,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,18678,2
2,6,0,285,37763,2
3,9,0,285,57648,2
4,12,0,285,76529,2
5,15,0,285,95233,2
6,18,0,285,114600,2
7,21,0,285,132593,2
8,24,0,285,151037,2
9,27,0,285,169845,2
10,30,0,285,188275,2
11,33,0,285,206189,2
12,36,0,285,225618,2
13,39,0,285,244543,2
14,42,0,285,264147,2
15,45,0,285,282132,2
16,48,0,285,299934,2
17,51,0,285,318360,2
18,54,0,285,337386,2
19,57,0,285,355686,2
20,60,0,285,374600,2
21,63,0,285,393398,2
22,66,0,285,412650,2
23,69,0,285,431114,2
24,72,0,285,449636,2
25,75,0,285,468503,2
26,78,0,285,486888,2
27,81,0,285,504985,2
28,84,0,285,523813,2
29,87,0,285,542603,2
30,90,0,285,561534,2
31,93,0,285,580024,2
32,96,0,285,599325,2
33,99,0,285,618782,2
34,102,0,285,637701,2
35,105,0,285,657295,2
36,108,0,285,676599,2
37,111,0,285,694892,2
38,114,0,285,713764,2
39,117,0,285,732361,2
40,120,0,285,750706,2
41,123,0,285,769415,2
42,126,0,285,788321,2
43,129,0,285,806214,2
44,132,0,285,824696,2
45,135,0,285,842639,2
46,138,0,285,861561,2
47,141,0,285,880151,2
48,144,0,285,898480,2
49,147,0,285,917720,2
50,150,0,285,937057,2
51,153,0,285,957237,2
52,156,0,285,975607,2
53,159,0,285,993665,2
54,162,0,285,1011163,2
55,165,0,285,1029693,2
56,168,0,285,1048108,2
57,171,0,285,1067074,2
58,174,0,285,1086007,2
59,177,0,285,1104348,2
60,180,0,285,1122766,2
61,183,0,285,1142294,2
62,186,0,285,1160425,2
63,189,0,285,1178969,2
64,192,0,285,1198753,2
65,195,0,285,1217010,2
66,198,0,285,1235450,2
67,201,0,285,1254461,2
68,204,0,285,1272484,2
69,207,0,285,1291422,2
70,210,0,285,1310069,2
71,213,0,285,1329309,2
72,216,0,285,1347954,2
73,219,0,285,1366454,2
74,222,0,285,1385515,2
75,225,0,285,1404159,2
76,228,0,285,1423402,2
77,231,0,285,1441439,2
78,234,0,285,1459461,2
79,237,0,285,1478984,2
80,240,0,285,1497759,2
81,243,0,285,1516597,2
82,246,0,285,1535990,2
83,249,0,285,1554680,2
84,252,0,285,1573714,2
85,255,0,285,1592491,2
86,258,0,285,1611045,2
87,261,0,285,1629234,2
88,264,0,285,1647801,2
89,267,0,285,1666400,2
90,270,0,285,1685765,2
91,273,0,285,1705910,2
92,276,0,285,1725005,2
93,279,0,285,1745592,2
94,282,0,285,1764809,2
95,285,0,285,1782965,2
96,288,0,285,1801533,2
97,291,0,285,1819658,2
98,294,0,285,1838550,2
99,297,0,285,1857794,2
100,300,0,285,1876866,2
101,303,0,285,1895351,2
102,306,0,285,1914250,2
103,309,0,285,1933627,2
104,312,0,285,1952819,2
105,315,0,285,1970945,2
106,318,0,285,1989285,2
