[2023-06-22 19:08:34.58] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.302773488s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-22 19:08:34.90] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749023771s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_5/coverage
[2023-06-22 19:08:38.66] [status] tests: 0/3, fuzzing: 505/2000000, cov: 1103, corpus: 2
[2023-06-22 19:08:41.66] [status] tests: 0/3, fuzzing: 1313/2000000, cov: 1106, corpus: 3
[2023-06-22 19:08:44.66] [status] tests: 0/3, fuzzing: 2000/2000000, cov: 1106, corpus: 3
[2023-06-22 19:08:47.66] [status] tests: 0/3, fuzzing: 2707/2000000, cov: 1106, corpus: 3
[2023-06-22 19:08:50.66] [status] tests: 0/3, fuzzing: 3259/2000000, cov: 1106, corpus: 3
[2023-06-22 19:08:53.66] [status] tests: 0/3, fuzzing: 3966/2000000, cov: 1106, corpus: 3
[2023-06-22 19:08:56.67] [status] tests: 0/3, fuzzing: 4572/2000000, cov: 1106, corpus: 3
[2023-06-22 19:08:59.67] [status] tests: 0/3, fuzzing: 5380/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:02.67] [status] tests: 0/3, fuzzing: 5918/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:05.67] [status] tests: 0/3, fuzzing: 6625/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:08.67] [status] tests: 0/3, fuzzing: 7231/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:11.68] [status] tests: 0/3, fuzzing: 7866/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:14.68] [status] tests: 0/3, fuzzing: 8602/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:17.68] [status] tests: 0/3, fuzzing: 9208/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:20.68] [status] tests: 0/3, fuzzing: 9915/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:23.68] [status] tests: 0/3, fuzzing: 10587/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:26.68] [status] tests: 0/3, fuzzing: 11294/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:29.69] [status] tests: 0/3, fuzzing: 11886/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:32.69] [status] tests: 0/3, fuzzing: 12492/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:35.69] [status] tests: 0/3, fuzzing: 13087/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:38.69] [status] tests: 0/3, fuzzing: 13835/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:41.70] [status] tests: 0/3, fuzzing: 14441/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:44.70] [status] tests: 0/3, fuzzing: 15080/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:47.70] [status] tests: 0/3, fuzzing: 15787/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:50.70] [status] tests: 0/3, fuzzing: 16494/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:53.70] [status] tests: 0/3, fuzzing: 17100/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:56.70] [status] tests: 0/3, fuzzing: 17767/2000000, cov: 1106, corpus: 3
[2023-06-22 19:09:59.71] [status] tests: 0/3, fuzzing: 18575/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:02.71] [status] tests: 0/3, fuzzing: 19080/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:05.71] [status] tests: 0/3, fuzzing: 19787/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:08.71] [status] tests: 0/3, fuzzing: 20393/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:11.71] [status] tests: 0/3, fuzzing: 20999/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:14.72] [status] tests: 0/3, fuzzing: 21633/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:17.72] [status] tests: 0/3, fuzzing: 22306/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:20.72] [status] tests: 0/3, fuzzing: 22912/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:23.72] [status] tests: 0/3, fuzzing: 23488/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:26.72] [status] tests: 0/3, fuzzing: 24094/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:29.73] [status] tests: 0/3, fuzzing: 24700/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:32.73] [status] tests: 0/3, fuzzing: 25327/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:35.73] [status] tests: 0/3, fuzzing: 25933/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:38.73] [status] tests: 0/3, fuzzing: 26531/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:41.73] [status] tests: 0/3, fuzzing: 27137/2000000, cov: 1106, corpus: 3
[2023-06-22 19:10:44.74] [status] tests: 0/3, fuzzing: 27844/2000000, cov: 1106, corpus: 3
