,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,505,2
2,6,0,1106,1313,3
3,9,0,1106,2000,3
4,12,0,1106,2707,3
5,15,0,1106,3259,3
6,18,0,1106,3966,3
7,21,0,1106,4572,3
8,24,0,1106,5380,3
9,27,0,1106,5918,3
10,30,0,1106,6625,3
11,33,0,1106,7231,3
12,36,0,1106,7866,3
13,39,0,1106,8602,3
14,42,0,1106,9208,3
15,45,0,1106,9915,3
16,48,0,1106,10587,3
17,51,0,1106,11294,3
18,54,0,1106,11886,3
19,57,0,1106,12492,3
20,60,0,1106,13087,3
21,63,0,1106,13835,3
22,66,0,1106,14441,3
23,69,0,1106,15080,3
24,72,0,1106,15787,3
25,75,0,1106,16494,3
26,78,0,1106,17100,3
27,81,0,1106,17767,3
28,84,0,1106,18575,3
29,87,0,1106,19080,3
30,90,0,1106,19787,3
31,93,0,1106,20393,3
32,96,0,1106,20999,3
33,99,0,1106,21633,3
34,102,0,1106,22306,3
35,105,0,1106,22912,3
36,108,0,1106,23488,3
37,111,0,1106,24094,3
38,114,0,1106,24700,3
39,117,0,1106,25327,3
40,120,0,1106,25933,3
41,123,0,1106,26531,3
42,126,0,1106,27137,3
43,129,0,1106,27844,3
44,132,0,1106,28441,3
45,135,0,1106,29148,3
46,138,0,1106,29732,3
47,141,0,1106,30338,3
48,144,0,1106,30973,3
49,147,0,1106,31579,3
50,150,0,1106,32277,3
51,153,0,1106,33046,3
52,156,0,1106,33551,3
53,159,0,1106,34198,3
54,162,0,1106,34905,3
55,165,0,1106,35532,3
56,168,0,1106,36210,3
57,171,0,1106,37018,3
58,174,0,1106,37624,3
59,177,0,1106,38264,3
60,180,0,1106,39006,3
61,183,0,1106,39410,3
62,186,0,1106,40031,3
63,189,0,1106,40699,3
64,192,0,1106,41305,3
65,195,0,1106,41810,3
66,198,0,1106,42315,3
67,201,0,1106,43117,3
68,204,0,1106,43723,3
69,207,0,1106,44430,3
70,210,0,1106,45036,3
71,213,0,1106,45630,3
72,216,0,1106,46294,3
73,219,0,1106,46885,3
74,222,0,1106,47424,3
75,225,0,1106,48030,3
76,228,0,1106,48567,3
77,231,0,1106,49274,3
78,234,0,1106,50056,3
79,237,0,1106,50662,3
80,240,0,1106,51355,3
81,243,0,1106,51942,3
82,246,0,1106,52603,3
83,249,0,1106,53243,3
84,252,0,1106,53748,3
85,255,0,1106,54556,3
86,258,0,1106,55129,3
87,261,0,1106,55836,3
88,264,0,1106,56543,3
89,267,0,1106,57097,3
90,270,0,1106,57703,3
91,273,0,1106,58340,3
92,276,0,1106,59022,3
93,279,0,1106,59628,3
94,282,0,1106,60316,3
95,285,0,1106,60922,3
96,288,0,1106,61555,3
97,291,0,1106,62161,3
98,294,0,1106,62806,3
99,297,0,1106,63508,3
100,300,0,1106,64219,3
101,303,0,1106,65027,3
102,306,0,1106,65806,3
103,309,0,1106,66311,3
104,312,0,1106,66917,3
105,315,0,1106,67624,3
106,318,0,1106,68331,3
107,321,0,1106,68937,3
108,324,0,1106,69431,3
109,327,0,1106,70239,3
110,330,0,1106,70946,3
111,333,0,1106,71589,3
112,336,0,1106,72394,3
113,339,0,1106,73091,3
114,342,0,1106,73605,3
115,345,0,1106,74110,3
116,348,0,1106,74797,3
117,351,0,1106,75504,3
118,354,0,1106,76110,3
119,357,0,1106,76876,3
120,360,0,1106,77463,3
121,363,0,1106,78069,3
122,366,0,1106,78776,3
123,369,0,1106,79281,3
124,372,0,1106,80118,3
125,375,0,1106,80825,3
126,378,0,1106,81532,3
127,381,0,1106,82077,3
128,384,0,1106,82683,3
129,387,0,1106,83289,3
130,390,0,1106,83895,3
131,393,0,1106,84482,3
132,396,0,1106,85088,3
133,399,0,1106,85865,3
134,402,0,1106,86576,3
135,405,0,1106,87081,3
136,408,0,1106,87687,3
137,411,0,1106,88347,3
138,414,0,1106,89155,3
139,417,0,1106,89761,3
140,420,0,1106,90468,3
141,423,0,1106,91175,3
142,426,0,1106,91861,3
143,429,0,1106,92407,3
144,432,0,1106,93104,3
145,435,0,1106,93811,3
146,438,0,1106,94518,3
147,441,0,1106,95122,3
148,444,0,1106,95898,3
149,447,0,1106,96605,3
150,450,0,1106,97435,3
151,453,0,1106,98089,3
152,456,0,1106,98695,3
153,459,0,1106,99402,3
154,462,0,1106,100066,3
155,465,0,1106,100760,3
156,468,0,1106,101366,3
157,471,0,1106,102047,3
158,474,0,1106,102718,3
159,477,0,1106,103348,3
160,480,0,1106,104055,3
161,483,0,1106,104808,3
162,486,0,1106,105397,3
163,489,0,1106,106104,3
164,492,0,1106,106710,3
165,495,0,1106,107316,3
166,498,0,1106,108023,3
167,501,0,1106,108730,3
168,504,0,1106,109235,3
169,507,0,1106,110043,3
170,510,0,1106,110750,3
171,513,0,1106,111255,3
172,516,0,1106,111962,3
173,519,0,1106,112568,3
174,522,0,1106,113466,3
175,525,0,1106,114122,3
176,528,0,1106,114703,3
177,531,0,1106,115410,3
178,534,0,1106,116117,3
179,537,0,1106,116708,3
180,540,0,1106,117314,3
181,543,0,1106,118021,3
182,546,0,1106,118612,3
183,549,0,1106,119408,3
184,552,0,1106,120024,3
185,555,0,1106,120630,3
186,558,0,1106,121312,3
187,561,0,1106,122019,3
188,564,0,1106,122693,3
189,567,0,1106,123198,3
190,570,0,1106,123779,3
191,573,0,1106,124385,3
192,576,0,1106,125181,3
193,579,0,1106,125739,3
194,582,0,1106,126446,3
195,585,0,1106,126942,3
196,588,0,1106,127659,3
197,591,0,1106,128427,3
198,594,0,1106,129027,3
199,597,0,1106,129716,3
200,600,0,1106,130322,3
201,603,0,1106,130881,3
202,606,0,1106,131710,3
203,609,0,1106,132355,3
204,612,0,1106,132961,3
205,615,0,1106,133531,3
206,618,0,1106,134222,3
207,621,0,1106,134727,3
208,624,0,1106,135333,3
209,627,0,1106,136002,3
210,630,0,1106,136608,3
211,633,0,1106,137416,3
212,636,0,1106,138004,3
213,639,0,1106,138658,3
214,642,0,1106,139365,3
215,645,0,1106,140072,3
216,648,0,1106,140678,3
217,651,0,1106,141385,3
218,654,0,1106,142127,3
219,657,0,1106,142834,3
220,660,0,1106,143431,3
221,663,0,1106,144068,3
222,666,0,1106,144573,3
223,669,0,1106,145316,3
224,672,0,1106,145848,3
225,675,0,1106,146555,3
226,678,0,1106,147442,3
227,681,0,1106,148048,3
228,684,0,1106,148745,3
229,687,0,1106,149553,3
230,690,0,1106,150213,3
231,693,0,1106,150617,3
232,696,0,1106,151324,3
233,699,0,1106,152031,3
234,702,0,1106,152637,3
235,705,0,1106,153445,3
236,708,0,1106,154047,3
237,711,0,1106,154855,3
238,714,0,1106,155562,3
239,717,0,1106,156105,3
240,720,0,1106,156610,3
241,723,0,1106,157216,3
242,726,0,1106,157836,3
243,729,0,1106,158543,3
244,732,0,1106,159084,3
245,735,0,1106,159892,3
246,738,0,1106,160397,3
247,741,0,1106,161104,3
248,744,0,1106,161710,3
249,747,0,1106,162305,3
250,750,0,1106,163012,3
251,753,0,1106,163712,3
252,756,0,1106,164520,3
253,759,0,1106,165227,3
254,762,0,1106,165824,3
255,765,0,1106,166519,3
256,768,0,1106,167164,3
257,771,0,1106,167871,3
258,774,0,1106,168545,3
259,777,0,1106,169232,3
260,780,0,1106,169939,3
