,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42459,3
2,6,0,151,86227,3
3,9,0,151,130395,3
4,12,0,151,174883,3
5,15,0,151,220108,3
6,18,0,151,263968,3
7,21,0,151,308859,3
8,24,0,320,353515,4
9,27,0,320,397155,4
10,30,0,320,440905,4
11,33,0,320,484827,4
12,36,0,320,529297,4
13,39,0,320,573609,4
14,42,0,320,617394,4
15,45,0,320,661319,4
16,48,0,320,704752,4
17,51,0,320,747828,4
18,54,0,320,791444,4
19,57,0,320,835600,4
20,60,0,320,879988,4
21,63,0,320,923542,4
22,66,0,320,967690,4
23,69,0,320,1012450,4
24,72,0,320,1056637,4
25,75,0,320,1100516,4
26,78,0,320,1144630,4
27,81,0,320,1188172,4
28,84,0,320,1232361,4
29,87,0,320,1275769,4
30,90,0,320,1320653,4
31,93,0,320,1365009,4
32,96,0,320,1408630,4
33,99,0,320,1452462,4
34,102,0,320,1496185,4
35,105,0,320,1539880,4
36,108,0,320,1583691,4
37,111,0,320,1627168,4
38,114,0,320,1670157,4
39,117,0,320,1713738,4
40,120,0,320,1756688,4
41,123,0,320,1799994,4
42,126,0,320,1843934,4
43,129,0,320,1887141,4
44,132,0,320,1931791,4
45,135,0,320,1974502,4
