,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4314,517,3
2,6,2,4506,1120,5
3,9,2,4563,1723,6
4,12,2,4600,2221,7
5,15,2,4649,2911,10
6,18,3,4692,3514,11
7,21,3,4692,4117,11
8,24,3,4716,4720,12
9,27,4,4761,5323,13
10,30,4,4773,5926,14
11,33,4,4773,6529,14
12,36,4,4773,7132,14
13,39,4,4784,7712,14
14,42,4,4797,8452,16
15,45,4,4797,9055,16
16,48,4,4797,9658,16
17,51,4,4810,10160,17
18,54,4,4810,10763,17
19,57,4,4835,11567,18
20,60,5,4901,12170,19
21,63,5,4901,12773,19
22,66,5,4914,13302,20
23,69,5,4914,13905,20
24,72,5,4927,14508,21
25,75,5,4952,15111,22
26,78,5,4952,15915,23
27,81,5,4952,16518,23
28,84,5,4974,17121,24
29,87,5,4974,17724,24
30,90,5,4974,18327,24
31,93,5,4974,18930,24
32,96,5,4974,19533,24
33,99,5,5010,20136,25
34,102,5,5010,20940,26
35,105,5,5010,21501,26
36,108,5,5010,22224,26
37,111,5,5022,22827,27
38,114,5,5022,23525,27
39,117,5,5022,24047,27
40,120,5,5022,24650,27
41,123,5,5022,25253,27
42,126,5,5022,25894,27
43,129,5,5034,26497,27
44,132,5,5034,27100,28
45,135,5,5046,27703,29
46,138,5,5046,28306,29
47,141,5,5046,29046,29
48,144,5,5046,29649,29
49,147,5,5046,30252,29
50,150,5,5056,30984,29
51,153,5,5056,31587,30
52,156,5,5056,32190,30
53,159,5,5056,32793,30
54,162,6,5115,33396,31
55,165,6,5115,33942,31
56,168,6,5115,34545,31
57,171,6,5115,35148,31
58,174,6,5115,35911,31
59,177,6,5115,36514,31
60,180,6,5115,37005,31
61,183,6,5115,37809,31
62,186,6,5115,38412,31
63,189,6,5115,39216,31
64,192,6,5150,39769,32
65,195,6,5150,40356,32
66,198,6,5150,41160,32
67,201,6,5150,41763,32
68,204,6,5150,42366,32
69,207,6,5150,42969,32
70,210,6,5150,43773,32
71,213,7,5171,44376,33
72,216,7,5171,44979,33
73,219,7,5171,45582,33
74,222,7,5171,46386,33
75,225,7,5171,46989,33
76,228,7,5171,47592,33
77,231,7,5184,48195,34
78,234,7,5221,48999,35
79,237,7,5221,49602,35
80,240,7,5221,50181,35
81,243,7,5221,50985,35
82,246,7,5221,51495,35
83,249,7,5221,52098,35
84,252,7,5221,52894,35
85,255,7,5221,53496,35
86,258,7,5221,54099,35
87,261,7,5221,54702,35
88,264,7,5221,55490,35
89,267,7,5221,56093,35
90,270,7,5221,56696,35
91,273,7,5221,57500,35
92,276,7,5221,57975,35
93,279,7,5221,58578,35
