[2023-05-27 18:02:43.58] Compiling generated-mazes/maze-3.sol... Done! (0.790770832s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-27 18:02:44.52] Running slither on generated-mazes/maze-3.sol... Done! (1.617012218s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_8/coverage
[2023-05-27 18:02:49.15] [status] tests: 2/47, fuzzing: 517/2000000, cov: 4314, corpus: 3
[2023-05-27 18:02:52.15] [status] tests: 2/47, fuzzing: 1120/2000000, cov: 4506, corpus: 5
[2023-05-27 18:02:55.15] [status] tests: 2/47, fuzzing: 1723/2000000, cov: 4563, corpus: 6
[2023-05-27 18:02:58.16] [status] tests: 2/47, fuzzing: 2221/2000000, cov: 4600, corpus: 7
[2023-05-27 18:03:01.16] [status] tests: 2/47, fuzzing: 2911/2000000, cov: 4649, corpus: 10
[2023-05-27 18:03:04.16] [status] tests: 3/47, fuzzing: 3514/2000000, cov: 4692, corpus: 11
[2023-05-27 18:03:07.16] [status] tests: 3/47, fuzzing: 4117/2000000, cov: 4692, corpus: 11
[2023-05-27 18:03:10.16] [status] tests: 3/47, fuzzing: 4720/2000000, cov: 4716, corpus: 12
[2023-05-27 18:03:13.16] [status] tests: 4/47, fuzzing: 5323/2000000, cov: 4761, corpus: 13
[2023-05-27 18:03:16.17] [status] tests: 4/47, fuzzing: 5926/2000000, cov: 4773, corpus: 14
[2023-05-27 18:03:19.17] [status] tests: 4/47, fuzzing: 6529/2000000, cov: 4773, corpus: 14
[2023-05-27 18:03:22.17] [status] tests: 4/47, fuzzing: 7132/2000000, cov: 4773, corpus: 14
[2023-05-27 18:03:25.18] [status] tests: 4/47, fuzzing: 7712/2000000, cov: 4784, corpus: 14
[2023-05-27 18:03:28.18] [status] tests: 4/47, fuzzing: 8452/2000000, cov: 4797, corpus: 16
[2023-05-27 18:03:31.18] [status] tests: 4/47, fuzzing: 9055/2000000, cov: 4797, corpus: 16
[2023-05-27 18:03:34.18] [status] tests: 4/47, fuzzing: 9658/2000000, cov: 4797, corpus: 16
[2023-05-27 18:03:37.18] [status] tests: 4/47, fuzzing: 10160/2000000, cov: 4810, corpus: 17
[2023-05-27 18:03:40.18] [status] tests: 4/47, fuzzing: 10763/2000000, cov: 4810, corpus: 17
[2023-05-27 18:03:43.19] [status] tests: 4/47, fuzzing: 11567/2000000, cov: 4835, corpus: 18
[2023-05-27 18:03:46.19] [status] tests: 5/47, fuzzing: 12170/2000000, cov: 4901, corpus: 19
[2023-05-27 18:03:49.19] [status] tests: 5/47, fuzzing: 12773/2000000, cov: 4901, corpus: 19
[2023-05-27 18:03:52.19] [status] tests: 5/47, fuzzing: 13302/2000000, cov: 4914, corpus: 20
