[2023-07-02 14:33:38.23] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314350755s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 14:33:38.57] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.272425833s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_4/coverage
[2023-07-02 14:33:42.85] [status] tests: 0/3, fuzzing: 6185/2000000, cov: 1307, corpus: 2
[2023-07-02 14:33:45.85] [status] tests: 0/3, fuzzing: 12590/2000000, cov: 1307, corpus: 2
[2023-07-02 14:33:48.85] [status] tests: 0/3, fuzzing: 19046/2000000, cov: 1307, corpus: 2
[2023-07-02 14:33:51.86] [status] tests: 0/3, fuzzing: 25354/2000000, cov: 1307, corpus: 2
[2023-07-02 14:33:54.86] [status] tests: 0/3, fuzzing: 31761/2000000, cov: 1307, corpus: 2
[2023-07-02 14:33:57.86] [status] tests: 0/3, fuzzing: 38150/2000000, cov: 1307, corpus: 2
[2023-07-02 14:34:00.86] [status] tests: 0/3, fuzzing: 44469/2000000, cov: 1307, corpus: 2
[2023-07-02 14:34:03.86] [status] tests: 0/3, fuzzing: 50870/2000000, cov: 1307, corpus: 2
[2023-07-02 14:34:06.87] [status] tests: 0/3, fuzzing: 57312/2000000, cov: 1307, corpus: 2
[2023-07-02 14:34:09.87] [status] tests: 0/3, fuzzing: 63766/2000000, cov: 1307, corpus: 2
[2023-07-02 14:34:12.87] [status] tests: 0/3, fuzzing: 70296/2000000, cov: 1307, corpus: 2
[2023-07-02 14:34:15.87] [status] tests: 0/3, fuzzing: 76593/2000000, cov: 1307, corpus: 2
[2023-07-02 14:34:18.87] [status] tests: 0/3, fuzzing: 82901/2000000, cov: 1307, corpus: 2
[2023-07-02 14:34:21.88] [status] tests: 0/3, fuzzing: 89295/2000000, cov: 1307, corpus: 2
[2023-07-02 14:34:24.88] [status] tests: 0/3, fuzzing: 95709/2000000, cov: 1307, corpus: 2
[2023-07-02 14:34:27.88] [status] tests: 0/3, fuzzing: 102135/2000000, cov: 1307, corpus: 2
[2023-07-02 14:34:30.88] [status] tests: 0/3, fuzzing: 108613/2000000, cov: 1307, corpus: 2
