[2023-06-12 17:56:46.90] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347003087s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 17:56:47.29] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.868985244s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_8/coverage
[2023-06-12 17:56:51.16] [status] tests: 0/2, fuzzing: 6916/2000000, cov: 1509, corpus: 3
[2023-06-12 17:56:54.16] [status] tests: 0/2, fuzzing: 14191/2000000, cov: 1509, corpus: 3
[2023-06-12 17:56:57.16] [status] tests: 0/2, fuzzing: 21413/2000000, cov: 1509, corpus: 3
[2023-06-12 17:57:00.16] [status] tests: 0/2, fuzzing: 28556/2000000, cov: 1509, corpus: 3
[2023-06-12 17:57:03.17] [status] tests: 0/2, fuzzing: 35665/2000000, cov: 1509, corpus: 3
[2023-06-12 17:57:06.17] [status] tests: 0/2, fuzzing: 42966/2000000, cov: 1509, corpus: 3
[2023-06-12 17:57:09.17] [status] tests: 0/2, fuzzing: 50271/2000000, cov: 1509, corpus: 3
[2023-06-12 17:57:12.17] [status] tests: 0/2, fuzzing: 57219/2000000, cov: 1509, corpus: 3
[2023-06-12 17:57:15.18] [status] tests: 0/2, fuzzing: 64207/2000000, cov: 1509, corpus: 3
[2023-06-12 17:57:18.18] [status] tests: 0/2, fuzzing: 71363/2000000, cov: 1509, corpus: 3
[2023-06-12 17:57:21.18] [status] tests: 0/2, fuzzing: 78315/2000000, cov: 1509, corpus: 3
[2023-06-12 17:57:24.18] [status] tests: 0/2, fuzzing: 85244/2000000, cov: 1509, corpus: 3
[2023-06-12 17:57:27.18] [status] tests: 0/2, fuzzing: 92266/2000000, cov: 1520, corpus: 4
