[2023-06-13 01:30:42.26] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.34769137s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-13 01:30:42.65] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.868057644s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_9/coverage
[2023-06-13 01:30:46.52] [status] tests: 0/2, fuzzing: 5963/2000000, cov: 1509, corpus: 3
[2023-06-13 01:30:49.53] [status] tests: 0/2, fuzzing: 11959/2000000, cov: 1509, corpus: 3
[2023-06-13 01:30:52.53] [status] tests: 0/2, fuzzing: 18406/2000000, cov: 1509, corpus: 3
[2023-06-13 01:30:55.54] [status] tests: 0/2, fuzzing: 24538/2000000, cov: 1509, corpus: 3
[2023-06-13 01:30:58.54] [status] tests: 0/2, fuzzing: 30710/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:01.54] [status] tests: 0/2, fuzzing: 36897/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:04.54] [status] tests: 0/2, fuzzing: 43696/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:07.55] [status] tests: 0/2, fuzzing: 50029/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:10.55] [status] tests: 0/2, fuzzing: 56442/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:13.55] [status] tests: 0/2, fuzzing: 62554/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:16.55] [status] tests: 0/2, fuzzing: 68554/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:19.56] [status] tests: 0/2, fuzzing: 74813/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:22.56] [status] tests: 0/2, fuzzing: 81114/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:25.56] [status] tests: 0/2, fuzzing: 87223/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:28.56] [status] tests: 0/2, fuzzing: 93603/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:31.57] [status] tests: 0/2, fuzzing: 100013/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:34.57] [status] tests: 0/2, fuzzing: 106155/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:37.57] [status] tests: 0/2, fuzzing: 112304/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:40.57] [status] tests: 0/2, fuzzing: 118401/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:43.57] [status] tests: 0/2, fuzzing: 124538/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:46.58] [status] tests: 0/2, fuzzing: 130769/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:49.58] [status] tests: 0/2, fuzzing: 137098/2000000, cov: 1509, corpus: 3
[2023-06-13 01:31:52.58] [status] tests: 0/2, fuzzing: 143358/2000000, cov: 1520, corpus: 4
[2023-06-13 01:31:55.58] [status] tests: 0/2, fuzzing: 149939/2000000, cov: 1520, corpus: 4
