,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,5963,3
2,6,0,1509,11959,3
3,9,0,1509,18406,3
4,12,0,1509,24538,3
5,15,0,1509,30710,3
6,18,0,1509,36897,3
7,21,0,1509,43696,3
8,24,0,1509,50029,3
9,27,0,1509,56442,3
10,30,0,1509,62554,3
11,33,0,1509,68554,3
12,36,0,1509,74813,3
13,39,0,1509,81114,3
14,42,0,1509,87223,3
15,45,0,1509,93603,3
16,48,0,1509,100013,3
17,51,0,1509,106155,3
18,54,0,1509,112304,3
19,57,0,1509,118401,3
20,60,0,1509,124538,3
21,63,0,1509,130769,3
22,66,0,1509,137098,3
23,69,0,1520,143358,4
24,72,0,1520,149939,4
25,75,0,1520,156428,4
26,78,0,1520,162881,4
27,81,0,1520,169143,4
28,84,0,1520,175526,4
29,87,0,1520,181825,4
30,90,0,1520,188350,4
31,93,0,1520,194474,4
32,96,0,1520,200665,4
33,99,0,1520,207154,4
34,102,0,1520,213384,4
35,105,0,1520,219615,4
36,108,0,1520,225766,4
37,111,0,1520,232642,4
38,114,0,1520,239082,4
39,117,0,1520,245180,4
40,120,0,1520,251352,4
41,123,0,1520,257583,4
42,126,0,1520,263906,4
43,129,0,1520,270521,4
44,132,0,1520,276591,4
45,135,0,1520,282779,4
46,138,0,1520,289227,4
47,141,0,1520,295618,4
48,144,0,1520,301892,4
49,147,0,1520,307940,4
50,150,0,1520,314405,4
51,153,0,1520,320635,4
52,156,0,1520,327067,4
53,159,0,1520,333564,4
54,162,0,1520,339691,4
55,165,0,1520,345887,4
56,168,0,1520,352118,4
57,171,0,1520,358278,4
58,174,0,1520,364880,4
59,177,0,1520,370992,4
60,180,0,1520,376897,4
61,183,0,1520,383086,4
62,186,0,1520,389830,4
63,189,0,1520,395965,4
64,192,0,1520,402080,4
65,195,0,1520,408124,4
66,198,0,1520,414719,4
67,201,0,1520,421137,4
68,204,0,1520,427311,4
69,207,0,1520,433513,4
70,210,0,1520,439811,4
71,213,0,1520,446301,4
72,216,0,1520,452859,4
73,219,0,1520,458934,4
74,222,0,1520,465541,4
75,225,0,1520,471804,4
76,228,0,1520,478012,4
77,231,0,1520,484396,4
78,234,0,1520,490909,4
79,237,0,1520,496970,4
80,240,0,1520,503266,4
81,243,0,1520,509414,4
82,246,0,1520,515471,4
83,249,0,1520,522506,4
84,252,0,1520,528731,4
85,255,0,1520,534790,4
86,258,0,1520,541216,4
87,261,0,1520,547519,4
88,264,0,1520,554152,4
89,267,0,1520,560117,4
90,270,0,1520,566238,4
91,273,0,1520,572648,4
92,276,0,1520,578731,4
93,279,0,1520,585298,4
94,282,0,1520,591416,4
95,285,0,1520,598364,4
96,288,0,1520,604485,4
97,291,0,1520,610975,4
98,294,0,1520,617176,4
99,297,0,1520,623493,4
100,300,0,1520,629863,4
101,303,0,1520,636064,4
102,306,0,1520,642377,4
103,309,0,1520,648572,4
104,312,0,1520,655129,4
105,315,0,1520,661301,4
106,318,0,1520,667585,4
107,321,0,1520,674039,4
108,324,0,1520,680191,4
109,327,0,1520,686250,4
110,330,0,1520,692485,4
111,333,0,1520,698828,4
112,336,0,1520,705287,4
113,339,0,1520,711523,4
114,342,0,1520,718140,4
115,345,0,1520,724544,4
116,348,0,1520,730902,4
117,351,0,1520,737334,4
118,354,0,1520,743544,4
119,357,0,1520,749913,4
120,360,0,1520,756254,4
121,363,0,1520,762955,4
122,366,0,1520,769502,4
123,369,0,1520,775688,4
124,372,0,1520,781845,4
125,375,0,1520,788396,4
126,378,0,1520,794449,4
127,381,0,1520,800897,4
128,384,0,1520,807306,4
129,387,0,1520,813532,4
130,390,0,1520,819671,4
131,393,0,1520,825982,4
132,396,0,1520,832372,4
133,399,0,1520,838693,4
134,402,0,1520,845373,4
135,405,0,1520,851805,4
136,408,0,1520,858006,4
137,411,0,1520,864150,4
138,414,0,1520,870257,4
139,417,0,1520,876654,4
140,420,0,1520,883233,4
141,423,0,1520,889472,4
142,426,0,1520,895971,4
143,429,0,1520,902706,4
144,432,0,1520,909470,4
145,435,0,1520,915654,4
146,438,0,1520,922025,4
147,441,0,1520,928242,4
148,444,0,1520,934503,4
149,447,0,1520,940867,4
150,450,0,1520,947018,4
151,453,0,1520,953387,4
152,456,0,1520,959466,4
153,459,0,1520,965826,4
154,462,0,1520,972064,4
155,465,0,1520,978528,4
156,468,0,1520,984996,4
157,471,0,1520,991438,4
158,474,0,1520,997960,4
159,477,0,1520,1004603,4
160,480,0,1520,1010916,4
161,483,0,1520,1017367,4
162,486,0,1520,1023591,4
