,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,16496,12
2,6,0,1640,32734,12
3,9,0,1640,48929,12
4,12,0,1640,64422,12
5,15,0,1640,81530,12
6,18,0,1640,98526,12
7,21,0,1640,114715,12
8,24,0,1640,131342,12
9,27,0,1640,148501,12
10,30,0,1640,165029,12
11,33,0,1640,181181,12
12,36,0,1640,197672,12
13,39,0,1640,214614,12
14,42,0,1640,232031,12
15,45,0,1640,249395,12
16,48,0,1640,266196,12
17,51,0,1640,282797,12
18,54,0,1640,299542,12
19,57,0,1640,316030,12
20,60,0,1640,333325,12
21,63,0,1640,349731,12
22,66,0,1640,365665,12
23,69,0,1640,382536,12
24,72,0,1640,399645,12
25,75,0,1640,415690,12
26,78,0,1640,432241,12
27,81,0,1640,449208,12
28,84,0,1640,465143,12
29,87,0,1640,482548,12
30,90,0,1640,499238,12
31,93,0,1640,515957,12
32,96,0,1640,533341,12
33,99,0,1640,550291,12
34,102,0,1640,566959,12
35,105,0,1640,583327,12
36,108,0,1640,599608,12
37,111,0,1640,616483,12
38,114,0,1640,633077,12
39,117,0,1640,649557,12
40,120,0,1640,666104,12
41,123,0,1640,683230,12
42,126,0,1640,699507,12
43,129,0,1640,715687,12
44,132,0,1640,732437,12
45,135,0,1640,749225,12
46,138,0,1640,766233,12
47,141,0,1640,782638,12
48,144,0,1640,799636,12
49,147,0,1640,816035,12
50,150,0,1640,832830,12
51,153,0,1640,849852,12
52,156,0,1640,866824,12
53,159,0,1640,883853,12
54,162,0,1640,901129,12
55,165,0,1640,917796,12
56,168,0,1640,933769,12
57,171,0,1640,950022,12
58,174,0,1640,965892,12
59,177,0,1640,982351,12
60,180,0,1640,998750,12
61,183,0,1640,1015873,12
62,186,0,1640,1033078,12
63,189,0,1640,1049188,12
64,192,0,1640,1066178,12
65,195,0,1640,1082071,12
66,198,0,1640,1098717,12
67,201,0,1640,1115494,12
68,204,0,1640,1132771,12
69,207,0,1640,1149350,12
70,210,0,1640,1165400,12
71,213,0,1640,1181783,12
72,216,0,1640,1199047,12
73,219,0,1640,1215257,12
74,222,0,1640,1232318,12
75,225,0,1640,1248189,12
76,228,0,1640,1265087,12
77,231,0,1640,1281603,12
78,234,0,1640,1298617,12
79,237,0,1640,1312915,12
80,240,0,1640,1329253,12
81,243,0,1640,1346454,12
82,246,0,1640,1362780,12
83,249,0,1640,1378936,12
84,252,0,1640,1395461,12
85,255,0,1640,1412083,12
86,258,0,1640,1429019,12
87,261,0,1640,1445718,12
88,264,0,1640,1462492,12
89,267,0,1640,1479339,12
90,270,0,1640,1495821,12
91,273,0,1640,1512669,12
92,276,0,1640,1529631,12
93,279,0,1640,1546688,12
94,282,0,1640,1563377,12
95,285,0,1640,1580477,12
96,288,0,1640,1597417,12
97,291,0,1640,1614267,12
98,294,0,1640,1631133,12
99,297,0,1640,1648017,12
100,300,0,1640,1664860,12
101,303,0,1640,1681810,12
102,306,0,1640,1698238,12
103,309,0,1640,1715421,12
104,312,0,1640,1731315,12
105,315,0,1640,1748051,12
106,318,0,1640,1764871,12
107,321,0,1640,1781610,12
108,324,0,1640,1797574,12
109,327,0,1640,1814731,12
110,330,0,1640,1831920,12
111,333,0,1640,1849068,12
112,336,0,1640,1866068,12
113,339,0,1640,1883086,12
114,342,0,1640,1899704,12
115,345,0,1640,1916782,12
116,348,0,1640,1933867,12
117,351,0,1640,1950845,12
118,354,0,1640,1966766,12
119,357,0,1640,1983510,12
