[2023-07-03 12:07:36.08] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.3663968s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 12:07:36.50] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.397453436s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_9/coverage
[2023-07-03 12:07:40.90] [status] tests: 0/5, fuzzing: 16496/2000000, cov: 1640, corpus: 12
[2023-07-03 12:07:43.91] [status] tests: 0/5, fuzzing: 32734/2000000, cov: 1640, corpus: 12
[2023-07-03 12:07:46.91] [status] tests: 0/5, fuzzing: 48929/2000000, cov: 1640, corpus: 12
[2023-07-03 12:07:49.91] [status] tests: 0/5, fuzzing: 64422/2000000, cov: 1640, corpus: 12
[2023-07-03 12:07:52.91] [status] tests: 0/5, fuzzing: 81530/2000000, cov: 1640, corpus: 12
[2023-07-03 12:07:55.91] [status] tests: 0/5, fuzzing: 98526/2000000, cov: 1640, corpus: 12
[2023-07-03 12:07:58.92] [status] tests: 0/5, fuzzing: 114715/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:01.92] [status] tests: 0/5, fuzzing: 131342/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:04.92] [status] tests: 0/5, fuzzing: 148501/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:07.92] [status] tests: 0/5, fuzzing: 165029/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:10.92] [status] tests: 0/5, fuzzing: 181181/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:13.93] [status] tests: 0/5, fuzzing: 197672/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:16.93] [status] tests: 0/5, fuzzing: 214614/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:19.93] [status] tests: 0/5, fuzzing: 232031/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:22.93] [status] tests: 0/5, fuzzing: 249395/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:25.93] [status] tests: 0/5, fuzzing: 266196/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:28.94] [status] tests: 0/5, fuzzing: 282797/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:31.94] [status] tests: 0/5, fuzzing: 299542/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:34.94] [status] tests: 0/5, fuzzing: 316030/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:37.94] [status] tests: 0/5, fuzzing: 333325/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:40.94] [status] tests: 0/5, fuzzing: 349731/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:43.95] [status] tests: 0/5, fuzzing: 365665/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:46.95] [status] tests: 0/5, fuzzing: 382536/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:49.95] [status] tests: 0/5, fuzzing: 399645/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:52.95] [status] tests: 0/5, fuzzing: 415690/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:55.95] [status] tests: 0/5, fuzzing: 432241/2000000, cov: 1640, corpus: 12
[2023-07-03 12:08:58.96] [status] tests: 0/5, fuzzing: 449208/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:01.96] [status] tests: 0/5, fuzzing: 465143/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:04.96] [status] tests: 0/5, fuzzing: 482548/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:07.96] [status] tests: 0/5, fuzzing: 499238/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:10.96] [status] tests: 0/5, fuzzing: 515957/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:13.97] [status] tests: 0/5, fuzzing: 533341/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:16.97] [status] tests: 0/5, fuzzing: 550291/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:19.97] [status] tests: 0/5, fuzzing: 566959/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:22.97] [status] tests: 0/5, fuzzing: 583327/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:25.97] [status] tests: 0/5, fuzzing: 599608/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:28.98] [status] tests: 0/5, fuzzing: 616483/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:31.98] [status] tests: 0/5, fuzzing: 633077/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:34.98] [status] tests: 0/5, fuzzing: 649557/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:37.98] [status] tests: 0/5, fuzzing: 666104/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:40.98] [status] tests: 0/5, fuzzing: 683230/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:43.99] [status] tests: 0/5, fuzzing: 699507/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:46.99] [status] tests: 0/5, fuzzing: 715687/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:49.99] [status] tests: 0/5, fuzzing: 732437/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:52.99] [status] tests: 0/5, fuzzing: 749225/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:56.00] [status] tests: 0/5, fuzzing: 766233/2000000, cov: 1640, corpus: 12
[2023-07-03 12:09:59.00] [status] tests: 0/5, fuzzing: 782638/2000000, cov: 1640, corpus: 12
[2023-07-03 12:10:02.00] [status] tests: 0/5, fuzzing: 799636/2000000, cov: 1640, corpus: 12
[2023-07-03 12:10:05.00] [status] tests: 0/5, fuzzing: 816035/2000000, cov: 1640, corpus: 12
[2023-07-03 12:10:08.00] [status] tests: 0/5, fuzzing: 832830/2000000, cov: 1640, corpus: 12
[2023-07-03 12:10:11.00] [status] tests: 0/5, fuzzing: 849852/2000000, cov: 1640, corpus: 12
[2023-07-03 12:10:14.01] [status] tests: 0/5, fuzzing: 866824/2000000, cov: 1640, corpus: 12
