,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1728,1289,13
2,6,1,2459,2503,22
3,9,2,2660,3605,28
4,12,2,3107,4701,30
5,15,2,3210,5812,33
6,18,2,3223,6917,34
7,21,2,3234,8040,35
8,24,2,3519,9170,39
9,27,3,3939,10253,44
10,30,3,3976,11338,45
11,33,3,3976,12433,45
12,36,3,4012,13505,47
13,39,3,4037,14605,49
14,42,3,4097,15712,50
15,45,3,4127,16783,51
16,48,3,4127,17887,51
17,51,3,4177,18932,54
18,54,3,4177,20049,54
19,57,3,4189,21153,55
20,60,3,4189,22227,55
21,63,3,4189,23311,55
22,66,3,4204,24350,56
23,69,4,4248,25448,57
24,72,4,4248,26556,57
25,75,4,4248,27579,57
26,78,4,4248,28679,57
27,81,4,4290,29747,58
28,84,4,4290,30829,58
29,87,4,4290,31922,58
30,90,4,4290,33025,58
31,93,4,4321,34155,60
32,96,4,4331,35202,61
33,99,4,4331,36250,61
34,102,4,4397,37400,64
35,105,4,4403,38473,65
36,108,4,4403,39538,65
37,111,4,4403,40607,65
38,114,4,4403,41690,65
39,117,4,4403,42727,65
40,120,4,4458,43785,66
41,123,4,4458,44791,66
42,126,4,4458,45836,66
43,129,4,4458,46921,66
44,132,4,4458,47973,66
45,135,4,4458,49075,66
46,138,4,4458,50110,66
47,141,4,4458,51179,66
48,144,4,4458,52239,66
49,147,4,4458,53324,66
50,150,4,4470,54400,67
51,153,4,4470,55455,67
52,156,4,4470,56549,67
53,159,4,4470,57644,67
54,162,4,4470,58715,67
55,165,4,4470,59767,67
56,168,4,4470,60880,67
57,171,4,4470,61976,67
58,174,4,4470,63063,67
59,177,4,4470,64185,67
60,180,4,4470,65285,67
61,183,4,4482,66322,68
62,186,5,4503,67358,69
63,189,5,4503,68481,69
64,192,5,4503,69574,69
65,195,5,4503,70622,69
66,198,5,4503,71705,69
67,201,5,4503,72811,69
68,204,5,4503,73896,69
69,207,5,4503,75023,69
70,210,5,4506,76072,70
71,213,5,4506,77193,70
72,216,5,4506,78305,70
73,219,5,4506,79444,70
74,222,5,4506,80601,70
75,225,5,4506,81706,70
76,228,5,4506,82762,70
77,231,5,4506,83859,70
78,234,5,4561,84919,72
79,237,5,4561,86011,72
80,240,5,4561,87028,72
81,243,5,4561,88111,72
82,246,5,4561,89245,72
83,249,5,4561,90333,72
84,252,5,4561,91400,72
85,255,5,4561,92496,72
86,258,5,4561,93582,72
87,261,5,4561,94688,72
88,264,5,4561,95750,72
89,267,5,4561,96752,72
90,270,5,4561,97910,72
91,273,5,4561,99000,72
92,276,5,4561,100150,72
93,279,5,4561,101211,72
94,282,5,4574,102255,73
95,285,5,4574,103267,73
96,288,5,4574,104322,73
97,291,5,4574,105405,73
98,294,5,4574,106468,73
99,297,5,4574,107532,73
100,300,5,4574,108562,73
101,303,5,4574,109627,73
102,306,5,4574,110665,73
103,309,5,4574,111715,73
104,312,5,4574,112742,73
105,315,5,4574,113810,73
106,318,5,4574,114913,73
107,321,5,4574,116042,73
108,324,5,4574,117097,73
109,327,5,4574,118126,73
110,330,5,4574,119178,73
111,333,5,4574,120304,73
112,336,5,4574,121330,73
113,339,5,4574,122413,73
114,342,5,4574,123490,73
115,345,5,4574,124559,73
116,348,5,4574,125628,73
117,351,5,4574,126745,73
118,354,5,4574,127830,73
119,357,5,4574,128832,73
120,360,5,4574,129916,73
121,363,5,4574,130969,73
122,366,5,4574,132019,73
123,369,5,4574,133110,73
124,372,5,4574,134216,73
125,375,5,4574,135269,73
126,378,5,4574,136253,73
127,381,5,4574,137335,73
128,384,5,4574,138447,73
129,387,5,4574,139635,73
130,390,5,4574,140745,73
131,393,5,4574,141832,73
132,396,5,4574,142865,73
133,399,5,4574,143949,73
134,402,5,4574,144980,73
135,405,5,4574,146074,73
136,408,5,4574,147208,73
137,411,5,4574,148270,73
138,414,5,4574,149291,73
139,417,5,4574,150400,73
140,420,5,4574,151435,73
141,423,5,4574,152481,73
142,426,5,4574,153523,73
143,429,5,4574,154666,73
144,432,5,4574,155740,73
145,435,5,4574,156775,73
146,438,5,4574,157857,73
147,441,5,4574,158921,73
148,444,5,4574,159950,73
149,447,5,4574,161054,73
150,450,5,4574,162152,73
151,453,5,4574,163187,73
152,456,5,4574,164255,73
153,459,5,4574,165267,73
154,462,5,4587,166336,74
155,465,5,4587,167421,74
156,468,5,4587,168510,74
157,471,5,4587,169553,74
158,474,5,4587,170603,74
159,477,5,4587,171712,74
160,480,5,4587,172820,74
161,483,5,4587,173901,74
162,486,5,4587,174981,74
163,489,5,4587,176075,74
164,492,5,4587,177115,74
165,495,5,4587,178152,74
166,498,5,4587,179233,74
167,501,5,4587,180278,74
168,504,5,4587,181280,74
169,507,5,4587,182353,74
170,510,5,4587,183439,74
171,513,5,4587,184578,74
172,516,5,4587,185640,74
173,519,5,4587,186688,74
174,522,6,4619,187738,75
175,525,6,4619,188785,75
176,528,6,4619,189848,75
177,531,6,4619,190943,75
178,534,6,4619,191962,75
179,537,6,4619,193073,75
180,540,6,4645,194073,75
181,543,6,4645,195210,76
182,546,6,4645,196346,76
183,549,6,4645,197471,76
184,552,6,4645,198527,76
185,555,6,4657,199587,77
186,558,6,4657,200687,77
187,561,6,4657,201861,77
188,564,6,4657,203003,77
189,567,6,4657,204054,77
190,570,6,4657,205145,77
191,573,6,4657,206264,77
192,576,6,4657,207368,77
193,579,6,4657,208480,77
194,582,6,4657,209560,77
195,585,6,4657,210617,77
196,588,6,4657,211760,77
197,591,6,4657,212848,77
198,594,6,4657,213938,77
199,597,6,4657,215051,77
200,600,6,4657,216147,77
201,603,6,4657,217265,77
202,606,6,4657,218362,77
203,609,6,4657,219478,77
204,612,6,4657,220548,77
205,615,6,4657,221693,77
206,618,6,4657,222790,77
207,621,6,4657,223841,77
208,624,6,4657,224916,77
209,627,6,4657,225994,77
210,630,6,4657,227104,77
211,633,6,4657,228225,77
212,636,6,4657,229303,77
213,639,6,4657,230458,77
214,642,6,4657,231618,77
215,645,6,4657,232695,77
216,648,6,4657,233846,77
217,651,6,4657,234967,77
218,654,6,4657,236065,77
219,657,6,4657,237252,77
220,660,6,4657,238336,77
221,663,6,4657,239448,77
222,666,6,4657,240556,77
223,669,6,4657,241718,77
224,672,6,4657,242792,77
225,675,6,4657,243908,77
226,678,6,4657,244970,77
227,681,6,4657,246136,77
228,684,6,4657,247261,77
229,687,6,4657,248323,77
230,690,6,4657,249416,77
231,693,6,4657,250498,77
232,696,6,4657,251618,77
233,699,6,4657,252762,77
234,702,6,4657,253845,77
235,705,6,4657,254938,77
236,708,6,4657,256122,77
237,711,6,4657,257203,77
238,714,6,4657,258294,77
239,717,6,4657,259363,77
240,720,6,4657,260472,77
241,723,6,4657,261587,77
242,726,6,4657,262666,77
243,729,6,4657,263761,77
244,732,6,4657,264905,77
245,735,6,4657,266005,77
246,738,6,4657,267120,77
247,741,6,4657,268311,77
248,744,6,4657,269430,77
249,747,6,4657,270555,77
250,750,6,4657,271646,77
251,753,6,4657,272762,77
252,756,6,4657,273883,77
253,759,6,4657,274962,77
254,762,6,4657,276060,77
255,765,6,4657,277148,77
256,768,6,4657,278222,77
257,771,6,4657,279398,77
258,774,6,4657,280498,77
259,777,6,4657,281613,77
260,780,6,4657,282717,77
261,783,6,4657,283801,77
262,786,6,4657,284942,77
263,789,6,4657,286016,77
264,792,6,4657,287135,77
265,795,6,4657,288246,77
266,798,6,4657,289362,77
267,801,6,4657,290465,77
268,804,6,4657,291603,77
269,807,6,4657,292629,77
270,810,6,4657,293780,77
271,813,6,4657,294908,77
272,816,6,4657,296011,77
273,819,6,4657,297139,77
274,822,6,4657,298223,77
275,825,6,4667,299258,78
