[2023-06-10 17:49:19.25] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279899121s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 17:49:19.54] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.678911044s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_7/coverage
[2023-06-10 17:49:23.22] [status] tests: 0/6, fuzzing: 14060/2000000, cov: 603, corpus: 2
[2023-06-10 17:49:26.23] [status] tests: 0/6, fuzzing: 28487/2000000, cov: 603, corpus: 2
[2023-06-10 17:49:29.23] [status] tests: 0/6, fuzzing: 42151/2000000, cov: 603, corpus: 2
[2023-06-10 17:49:32.23] [status] tests: 0/6, fuzzing: 56124/2000000, cov: 603, corpus: 2
[2023-06-10 17:49:35.23] [status] tests: 0/6, fuzzing: 70379/2000000, cov: 603, corpus: 2
[2023-06-10 17:49:38.23] [status] tests: 0/6, fuzzing: 85119/2000000, cov: 603, corpus: 2
[2023-06-10 17:49:41.24] [status] tests: 0/6, fuzzing: 99058/2000000, cov: 603, corpus: 2
[2023-06-10 17:49:44.24] [status] tests: 0/6, fuzzing: 113079/2000000, cov: 603, corpus: 2
[2023-06-10 17:49:47.24] [status] tests: 0/6, fuzzing: 127604/2000000, cov: 603, corpus: 2
[2023-06-10 17:49:50.24] [status] tests: 0/6, fuzzing: 141703/2000000, cov: 603, corpus: 2
[2023-06-10 17:49:53.24] [status] tests: 0/6, fuzzing: 155749/2000000, cov: 603, corpus: 2
[2023-06-10 17:49:56.25] [status] tests: 0/6, fuzzing: 169569/2000000, cov: 603, corpus: 2
[2023-06-10 17:49:59.25] [status] tests: 0/6, fuzzing: 183548/2000000, cov: 603, corpus: 2
[2023-06-10 17:50:02.25] [status] tests: 0/6, fuzzing: 198398/2000000, cov: 603, corpus: 2
[2023-06-10 17:50:05.25] [status] tests: 0/6, fuzzing: 212903/2000000, cov: 603, corpus: 2
[2023-06-10 17:50:08.25] [status] tests: 0/6, fuzzing: 226736/2000000, cov: 603, corpus: 2
[2023-06-10 17:50:11.26] [status] tests: 0/6, fuzzing: 240766/2000000, cov: 603, corpus: 2
[2023-06-10 17:50:14.26] [status] tests: 0/6, fuzzing: 254501/2000000, cov: 603, corpus: 2
[2023-06-10 17:50:17.26] [status] tests: 0/6, fuzzing: 268920/2000000, cov: 603, corpus: 2
