,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14060,2
2,6,0,603,28487,2
3,9,0,603,42151,2
4,12,0,603,56124,2
5,15,0,603,70379,2
6,18,0,603,85119,2
7,21,0,603,99058,2
8,24,0,603,113079,2
9,27,0,603,127604,2
10,30,0,603,141703,2
11,33,0,603,155749,2
12,36,0,603,169569,2
13,39,0,603,183548,2
14,42,0,603,198398,2
15,45,0,603,212903,2
16,48,0,603,226736,2
17,51,0,603,240766,2
18,54,0,603,254501,2
19,57,0,603,268920,2
20,60,0,603,283046,2
21,63,0,603,296890,2
22,66,0,603,311211,2
23,69,0,603,325630,2
24,72,0,603,339495,2
25,75,0,603,352965,2
26,78,0,603,367349,2
27,81,0,603,381265,2
28,84,0,603,395741,2
29,87,0,603,410079,2
30,90,0,603,423913,2
31,93,0,603,438199,2
32,96,0,603,452606,2
33,99,0,603,466852,2
34,102,0,603,481059,2
35,105,0,603,495840,2
36,108,0,603,510481,2
37,111,0,603,524699,2
38,114,0,603,538942,2
39,117,0,603,553067,2
40,120,0,603,567594,2
41,123,0,603,581045,2
42,126,0,603,594695,2
43,129,0,603,609036,2
44,132,0,603,623139,2
45,135,0,603,637151,2
46,138,0,603,650481,2
47,141,0,603,664358,2
48,144,0,603,679036,2
49,147,0,603,692900,2
50,150,0,603,706717,2
51,153,0,603,720236,2
52,156,0,603,734692,2
53,159,0,603,749687,2
54,162,0,603,764191,2
55,165,0,603,778160,2
56,168,0,603,791972,2
57,171,0,603,805782,2
58,174,0,603,820332,2
59,177,0,603,834831,2
60,180,0,603,848820,2
61,183,0,603,862549,2
62,186,0,603,876124,2
63,189,0,603,889816,2
64,192,0,603,903944,2
65,195,0,603,918314,2
66,198,0,603,931888,2
67,201,0,603,946875,2
68,204,0,603,962043,2
69,207,0,603,976197,2
70,210,0,603,990785,2
71,213,0,603,1004698,2
72,216,0,603,1019288,2
73,219,0,603,1033206,2
74,222,0,603,1047629,2
75,225,0,603,1061289,2
76,228,0,603,1074966,2
77,231,0,603,1088503,2
78,234,0,603,1102773,2
79,237,0,603,1117357,2
80,240,0,603,1131740,2
81,243,0,603,1145362,2
82,246,0,603,1159045,2
83,249,0,603,1173481,2
84,252,0,603,1187332,2
85,255,0,603,1201321,2
86,258,0,603,1215537,2
87,261,0,603,1230119,2
88,264,0,603,1244588,2
89,267,0,603,1258772,2
90,270,0,603,1273032,2
91,273,0,603,1287323,2
92,276,0,603,1301201,2
93,279,0,603,1315058,2
94,282,0,603,1328713,2
95,285,0,603,1343182,2
96,288,0,603,1356842,2
97,291,0,603,1370741,2
98,294,0,603,1384739,2
99,297,0,603,1398405,2
100,300,0,603,1412225,2
101,303,0,603,1425944,2
102,306,0,603,1440272,2
103,309,0,603,1454380,2
104,312,0,603,1469023,2
105,315,0,603,1482982,2
106,318,0,603,1497768,2
107,321,0,603,1512120,2
108,324,0,603,1526597,2
109,327,0,603,1540572,2
110,330,0,603,1555139,2
111,333,0,603,1569329,2
112,336,0,603,1583733,2
113,339,0,603,1598121,2
114,342,0,603,1611825,2
115,345,0,603,1626312,2
116,348,0,603,1640958,2
117,351,0,603,1654761,2
118,354,0,603,1668952,2
119,357,0,603,1683584,2
120,360,0,603,1697537,2
121,363,0,603,1711248,2
122,366,0,603,1725887,2
123,369,0,603,1740192,2
124,372,0,603,1754965,2
125,375,0,603,1769601,2
126,378,0,603,1784013,2
127,381,0,603,1799354,2
128,384,0,603,1812923,2
129,387,0,603,1826662,2
130,390,0,603,1841003,2
131,393,0,603,1855178,2
132,396,0,603,1869318,2
133,399,0,603,1883927,2
134,402,0,603,1897815,2
135,405,0,603,1912637,2
136,408,0,603,1926211,2
137,411,0,603,1940190,2
138,414,0,603,1954329,2
139,417,0,603,1968150,2
140,420,0,603,1981750,2
141,423,0,603,1996549,2
