[2023-06-07 08:44:23.60] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.290289259s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-07 08:44:23.90] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.454111825s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_0/coverage
[2023-06-07 08:44:27.36] [status] tests: 0/1, fuzzing: 28775/2000000, cov: 312, corpus: 3
[2023-06-07 08:44:30.36] [status] tests: 0/1, fuzzing: 58771/2000000, cov: 328, corpus: 5
[2023-06-07 08:44:33.36] [status] tests: 0/1, fuzzing: 87264/2000000, cov: 328, corpus: 5
[2023-06-07 08:44:36.37] [status] tests: 0/1, fuzzing: 117283/2000000, cov: 328, corpus: 5
[2023-06-07 08:44:39.37] [status] tests: 0/1, fuzzing: 147387/2000000, cov: 328, corpus: 5
[2023-06-07 08:44:42.37] [status] tests: 0/1, fuzzing: 175601/2000000, cov: 328, corpus: 5
[2023-06-07 08:44:45.37] [status] tests: 0/1, fuzzing: 204538/2000000, cov: 328, corpus: 5
[2023-06-07 08:44:48.37] [status] tests: 0/1, fuzzing: 232617/2000000, cov: 328, corpus: 5
[2023-06-07 08:44:51.38] [status] tests: 0/1, fuzzing: 259314/2000000, cov: 328, corpus: 5
[2023-06-07 08:44:54.38] [status] tests: 0/1, fuzzing: 284257/2000000, cov: 328, corpus: 5
[2023-06-07 08:44:57.38] [status] tests: 0/1, fuzzing: 307907/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:00.38] [status] tests: 0/1, fuzzing: 336007/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:03.38] [status] tests: 0/1, fuzzing: 366086/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:06.39] [status] tests: 0/1, fuzzing: 396196/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:09.39] [status] tests: 0/1, fuzzing: 426772/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:12.39] [status] tests: 0/1, fuzzing: 455906/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:15.39] [status] tests: 0/1, fuzzing: 486617/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:18.39] [status] tests: 0/1, fuzzing: 517230/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:21.40] [status] tests: 0/1, fuzzing: 547939/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:24.40] [status] tests: 0/1, fuzzing: 578795/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:27.40] [status] tests: 0/1, fuzzing: 609545/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:30.40] [status] tests: 0/1, fuzzing: 640136/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:33.41] [status] tests: 0/1, fuzzing: 670988/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:36.41] [status] tests: 0/1, fuzzing: 701956/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:39.41] [status] tests: 0/1, fuzzing: 732293/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:42.41] [status] tests: 0/1, fuzzing: 763763/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:45.41] [status] tests: 0/1, fuzzing: 794272/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:48.41] [status] tests: 0/1, fuzzing: 825000/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:51.42] [status] tests: 0/1, fuzzing: 856150/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:54.42] [status] tests: 0/1, fuzzing: 886587/2000000, cov: 328, corpus: 5
[2023-06-07 08:45:57.42] [status] tests: 0/1, fuzzing: 917083/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:00.42] [status] tests: 0/1, fuzzing: 947835/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:03.43] [status] tests: 0/1, fuzzing: 978689/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:06.43] [status] tests: 0/1, fuzzing: 1009906/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:09.43] [status] tests: 0/1, fuzzing: 1040842/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:12.43] [status] tests: 0/1, fuzzing: 1071991/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:15.43] [status] tests: 0/1, fuzzing: 1103430/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:18.44] [status] tests: 0/1, fuzzing: 1134498/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:21.44] [status] tests: 0/1, fuzzing: 1165626/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:24.44] [status] tests: 0/1, fuzzing: 1196544/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:27.44] [status] tests: 0/1, fuzzing: 1227723/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:30.45] [status] tests: 0/1, fuzzing: 1259400/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:33.45] [status] tests: 0/1, fuzzing: 1290666/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:36.45] [status] tests: 0/1, fuzzing: 1321620/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:39.45] [status] tests: 0/1, fuzzing: 1352999/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:42.45] [status] tests: 0/1, fuzzing: 1383607/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:45.45] [status] tests: 0/1, fuzzing: 1413688/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:48.46] [status] tests: 0/1, fuzzing: 1444467/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:51.46] [status] tests: 0/1, fuzzing: 1475478/2000000, cov: 328, corpus: 5
[2023-06-07 08:46:54.46] [status] tests: 0/1, fuzzing: 1505645/2000000, cov: 328, corpus: 5
