,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,28775,3
2,6,0,328,58771,5
3,9,0,328,87264,5
4,12,0,328,117283,5
5,15,0,328,147387,5
6,18,0,328,175601,5
7,21,0,328,204538,5
8,24,0,328,232617,5
9,27,0,328,259314,5
10,30,0,328,284257,5
11,33,0,328,307907,5
12,36,0,328,336007,5
13,39,0,328,366086,5
14,42,0,328,396196,5
15,45,0,328,426772,5
16,48,0,328,455906,5
17,51,0,328,486617,5
18,54,0,328,517230,5
19,57,0,328,547939,5
20,60,0,328,578795,5
21,63,0,328,609545,5
22,66,0,328,640136,5
23,69,0,328,670988,5
24,72,0,328,701956,5
25,75,0,328,732293,5
26,78,0,328,763763,5
27,81,0,328,794272,5
28,84,0,328,825000,5
29,87,0,328,856150,5
30,90,0,328,886587,5
31,93,0,328,917083,5
32,96,0,328,947835,5
33,99,0,328,978689,5
34,102,0,328,1009906,5
35,105,0,328,1040842,5
36,108,0,328,1071991,5
37,111,0,328,1103430,5
38,114,0,328,1134498,5
39,117,0,328,1165626,5
40,120,0,328,1196544,5
41,123,0,328,1227723,5
42,126,0,328,1259400,5
43,129,0,328,1290666,5
44,132,0,328,1321620,5
45,135,0,328,1352999,5
46,138,0,328,1383607,5
47,141,0,328,1413688,5
48,144,0,328,1444467,5
49,147,0,328,1475478,5
50,150,0,328,1505645,5
51,153,0,328,1536566,5
52,156,0,328,1567219,5
53,159,0,328,1598087,5
54,162,0,328,1628886,5
55,165,0,328,1659554,5
56,168,0,328,1690781,5
57,171,0,328,1721728,5
58,174,0,328,1752699,5
59,177,0,328,1783587,5
60,180,0,328,1815183,5
61,183,0,328,1845886,5
62,186,0,328,1876741,5
63,189,0,328,1908327,5
64,192,0,328,1938678,5
65,195,0,328,1969759,5
