,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,32894,7
2,6,0,467,65328,7
3,9,0,467,99011,7
4,12,0,467,131794,7
5,15,0,467,164889,7
6,18,0,467,197971,7
7,21,0,467,230955,7
8,24,0,467,264131,7
9,27,0,467,297101,7
10,30,0,467,330669,7
11,33,0,467,363513,7
12,36,0,467,396747,7
13,39,0,467,429495,7
14,42,0,467,462600,7
15,45,0,467,495357,7
16,48,0,467,528193,7
17,51,0,467,561379,7
18,54,0,467,595506,7
19,57,0,467,628809,7
20,60,0,467,661267,7
21,63,0,467,694541,7
22,66,0,467,727879,7
23,69,0,467,761226,7
24,72,0,467,794579,7
25,75,0,467,828032,7
26,78,0,467,860998,7
27,81,0,467,894878,7
28,84,0,467,928873,7
29,87,0,467,962238,7
30,90,0,467,996135,7
31,93,0,467,1028879,7
32,96,0,467,1062228,7
33,99,0,467,1095447,7
34,102,0,467,1128558,7
35,105,0,467,1162241,7
36,108,0,467,1195756,7
37,111,0,467,1229032,7
38,114,0,467,1262200,7
39,117,0,467,1295258,7
40,120,0,467,1328191,7
41,123,0,467,1360707,7
42,126,0,467,1394091,7
43,129,0,467,1428120,7
44,132,0,467,1460875,7
45,135,0,467,1493766,7
46,138,0,467,1527470,7
47,141,0,467,1560431,7
48,144,0,467,1594180,7
49,147,0,467,1626821,7
50,150,0,467,1660376,7
51,153,0,467,1693606,7
52,156,0,467,1726814,7
53,159,0,467,1759367,7
54,162,0,467,1792086,7
55,165,0,467,1825454,7
56,168,0,467,1858499,7
57,171,0,467,1891775,7
58,174,0,467,1925115,7
59,177,0,467,1958657,7
60,180,0,467,1991795,7
