[2023-06-06 16:56:40.40] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.247234902s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:56:40.66] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.379360823s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_8/coverage
[2023-06-06 16:56:44.04] [status] tests: 0/1, fuzzing: 32894/2000000, cov: 467, corpus: 7
[2023-06-06 16:56:47.05] [status] tests: 0/1, fuzzing: 65328/2000000, cov: 467, corpus: 7
[2023-06-06 16:56:50.05] [status] tests: 0/1, fuzzing: 99011/2000000, cov: 467, corpus: 7
[2023-06-06 16:56:53.05] [status] tests: 0/1, fuzzing: 131794/2000000, cov: 467, corpus: 7
[2023-06-06 16:56:56.05] [status] tests: 0/1, fuzzing: 164889/2000000, cov: 467, corpus: 7
[2023-06-06 16:56:59.06] [status] tests: 0/1, fuzzing: 197971/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:02.06] [status] tests: 0/1, fuzzing: 230955/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:05.06] [status] tests: 0/1, fuzzing: 264131/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:08.06] [status] tests: 0/1, fuzzing: 297101/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:11.07] [status] tests: 0/1, fuzzing: 330669/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:14.07] [status] tests: 0/1, fuzzing: 363513/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:17.07] [status] tests: 0/1, fuzzing: 396747/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:20.07] [status] tests: 0/1, fuzzing: 429495/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:23.07] [status] tests: 0/1, fuzzing: 462600/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:26.08] [status] tests: 0/1, fuzzing: 495357/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:29.08] [status] tests: 0/1, fuzzing: 528193/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:32.08] [status] tests: 0/1, fuzzing: 561379/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:35.08] [status] tests: 0/1, fuzzing: 595506/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:38.08] [status] tests: 0/1, fuzzing: 628809/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:41.09] [status] tests: 0/1, fuzzing: 661267/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:44.09] [status] tests: 0/1, fuzzing: 694541/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:47.09] [status] tests: 0/1, fuzzing: 727879/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:50.09] [status] tests: 0/1, fuzzing: 761226/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:53.10] [status] tests: 0/1, fuzzing: 794579/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:56.10] [status] tests: 0/1, fuzzing: 828032/2000000, cov: 467, corpus: 7
[2023-06-06 16:57:59.10] [status] tests: 0/1, fuzzing: 860998/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:02.10] [status] tests: 0/1, fuzzing: 894878/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:05.11] [status] tests: 0/1, fuzzing: 928873/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:08.11] [status] tests: 0/1, fuzzing: 962238/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:11.11] [status] tests: 0/1, fuzzing: 996135/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:14.11] [status] tests: 0/1, fuzzing: 1028879/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:17.11] [status] tests: 0/1, fuzzing: 1062228/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:20.12] [status] tests: 0/1, fuzzing: 1095447/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:23.12] [status] tests: 0/1, fuzzing: 1128558/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:26.12] [status] tests: 0/1, fuzzing: 1162241/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:29.12] [status] tests: 0/1, fuzzing: 1195756/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:32.13] [status] tests: 0/1, fuzzing: 1229032/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:35.13] [status] tests: 0/1, fuzzing: 1262200/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:38.13] [status] tests: 0/1, fuzzing: 1295258/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:41.13] [status] tests: 0/1, fuzzing: 1328191/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:44.13] [status] tests: 0/1, fuzzing: 1360707/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:47.14] [status] tests: 0/1, fuzzing: 1394091/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:50.14] [status] tests: 0/1, fuzzing: 1428120/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:53.14] [status] tests: 0/1, fuzzing: 1460875/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:56.15] [status] tests: 0/1, fuzzing: 1493766/2000000, cov: 467, corpus: 7
[2023-06-06 16:58:59.15] [status] tests: 0/1, fuzzing: 1527470/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:02.15] [status] tests: 0/1, fuzzing: 1560431/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:05.15] [status] tests: 0/1, fuzzing: 1594180/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:08.15] [status] tests: 0/1, fuzzing: 1626821/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:11.16] [status] tests: 0/1, fuzzing: 1660376/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:14.16] [status] tests: 0/1, fuzzing: 1693606/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:17.16] [status] tests: 0/1, fuzzing: 1726814/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:20.16] [status] tests: 0/1, fuzzing: 1759367/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:23.16] [status] tests: 0/1, fuzzing: 1792086/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:26.16] [status] tests: 0/1, fuzzing: 1825454/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:29.17] [status] tests: 0/1, fuzzing: 1858499/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:32.17] [status] tests: 0/1, fuzzing: 1891775/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:35.17] [status] tests: 0/1, fuzzing: 1925115/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:38.17] [status] tests: 0/1, fuzzing: 1958657/2000000, cov: 467, corpus: 7
[2023-06-06 16:59:41.17] [status] tests: 0/1, fuzzing: 1991795/2000000, cov: 467, corpus: 7
Unique instructions: 467
Unique codehashes: 1
Corpus size: 7
Seed: 8464039591627080999
[2023-06-06 16:59:41.94] Saving test reproducers... Done! (0.000000571s)
[2023-06-06 16:59:41.94] Saving corpus... Done! (0.329198694s)
