,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4499,796,6
2,6,3,4610,1926,10
3,9,4,4711,2988,12
4,12,4,4759,3897,14
5,15,4,4759,4907,14
6,18,4,4784,5850,15
7,21,4,4784,6759,15
8,24,4,4784,7870,15
9,27,4,4784,8824,15
10,30,5,4817,9792,17
11,33,5,4817,10824,17
12,36,6,4838,11834,18
13,39,6,4851,12829,19
14,42,6,4873,13839,20
15,45,6,4873,14849,20
16,48,6,4873,15859,20
17,51,6,4885,16899,21
18,54,6,4885,18060,21
19,57,7,4906,18969,22
20,60,7,4906,19951,22
21,63,7,4906,20945,22
22,66,7,4906,22121,22
23,69,7,4906,23208,22
24,72,7,4906,24372,22
25,75,7,4906,25353,22
26,78,7,4906,26351,22
27,81,8,4939,27359,23
28,84,8,4951,28369,24
29,87,8,4951,29414,24
30,90,8,4963,30491,24
31,93,8,4963,31465,25
32,96,8,4963,32475,25
33,99,8,4963,33471,25
34,102,8,4963,34481,25
35,105,8,4963,35505,25
36,108,8,4975,36498,26
37,111,8,4975,37388,26
38,114,8,4975,38545,26
39,117,8,4975,39555,26
40,120,8,4975,40460,26
41,123,8,4975,41470,26
42,126,8,4975,42442,26
43,129,8,4975,43510,26
44,132,8,4975,44522,26
45,135,8,4975,45485,26
46,138,8,4975,46485,26
47,141,8,4975,47495,26
48,144,8,4975,48505,26
49,147,8,4975,49405,26
50,150,8,4975,50415,26
51,153,8,4988,51394,26
52,156,8,5010,52505,29
53,159,8,5010,53503,29
54,162,8,5010,54448,29
55,165,8,5010,55437,29
56,168,8,5010,56447,29
57,171,8,5033,57457,30
58,174,8,5033,58410,30
59,177,8,5033,59622,30
60,180,8,5033,60594,30
61,183,8,5033,61573,30
62,186,8,5033,62649,30
63,189,8,5033,63659,30
64,192,8,5033,64791,30
65,195,8,5033,65897,30
66,198,8,5033,66943,30
67,201,8,5033,67953,30
68,204,8,5033,69053,30
69,207,8,5033,70099,30
70,210,8,5033,71188,30
71,213,8,5033,72299,30
72,216,8,5033,73372,30
73,219,8,5033,74443,30
74,222,8,5033,75554,30
75,225,8,5033,76739,30
76,228,8,5033,77834,30
77,231,8,5033,79106,30
78,234,8,5033,80193,30
79,237,8,5033,81322,30
80,240,8,5033,82433,30
81,243,8,5033,83631,30
82,246,8,5033,84540,30
83,249,8,5033,85592,30
84,252,8,5033,86703,30
85,255,8,5033,87685,30
86,258,8,5033,88727,30
87,261,8,5033,89835,30
88,264,8,5033,90950,30
89,267,8,5033,91929,30
90,270,8,5033,93040,30
91,273,8,5033,94187,30
92,276,8,5033,95169,30
93,279,8,5033,96280,30
94,282,8,5033,97479,30
95,285,8,5045,98489,31
96,288,8,5045,99527,31
97,291,8,5045,100489,31
98,294,8,5045,101344,31
99,297,8,5056,102455,32
100,300,8,5056,103588,32
101,303,8,5056,104497,32
102,306,8,5056,105405,32
103,309,8,5056,106516,32
104,312,8,5056,107627,32
105,315,8,5056,108621,32
106,318,8,5056,109622,32
107,321,8,5056,110592,32
108,324,8,5056,111501,32
109,327,8,5056,112410,32
110,330,8,5056,113333,32
111,333,8,5056,114313,32
112,336,8,5056,115424,32
113,339,8,5056,116434,32
114,342,8,5056,117376,32
115,345,8,5056,118487,32
116,348,8,5056,119371,32
117,351,8,5056,120381,32
118,354,8,5056,121290,32
119,357,8,5069,122502,33
120,360,8,5069,123444,33
121,363,8,5100,124353,33
122,366,9,5100,125421,34
123,369,9,5100,126598,34
124,372,9,5100,127709,34
125,375,9,5100,128626,34
126,378,9,5100,129596,34
127,381,9,5100,130638,34
128,384,9,5100,131648,34
129,387,9,5100,132717,34
130,390,9,5100,133727,34
131,393,9,5100,134838,34
132,396,9,5100,135866,34
133,399,9,5100,136851,34
134,402,9,5100,137877,34
135,405,9,5100,138988,34
136,408,9,5100,139928,34
137,411,9,5100,140926,34
138,414,9,5100,141961,34
139,417,9,5100,142971,34
140,420,9,5100,143927,34
141,423,9,5100,144937,34
142,426,9,5100,145846,34
143,429,9,5100,146830,34
144,432,9,5112,147941,35
145,435,9,5112,148948,35
146,438,9,5112,150034,35
147,441,9,5112,151025,35
148,444,9,5112,152035,35
149,447,9,5112,153033,35
150,450,9,5122,153948,36
151,453,9,5122,155059,36
152,456,9,5122,156224,36
153,459,9,5122,157207,36
154,462,9,5122,158160,36
155,465,9,5122,159170,36
156,468,9,5122,160281,36
157,471,9,5122,161266,36
158,474,9,5122,162274,36
159,477,9,5122,163420,36
160,480,9,5122,164430,36
161,483,9,5122,165414,36
162,486,9,5122,166424,36
163,489,9,5122,167471,36
164,492,9,5122,168515,36
165,495,9,5122,169586,36
166,498,9,5122,170631,36
167,501,9,5122,171540,36
168,504,9,5122,172692,36
169,507,9,5122,173595,36
170,510,9,5122,174639,36
