[2023-05-22 14:16:06.26] Compiling generated-mazes/maze-4.sol... Done! (0.72491287s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 14:16:07.10] Running slither on generated-mazes/maze-4.sol... Done! (1.506627091s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_6/coverage
[2023-05-22 14:16:11.62] [status] tests: 1/48, fuzzing: 796/2000000, cov: 4499, corpus: 6
[2023-05-22 14:16:14.62] [status] tests: 3/48, fuzzing: 1926/2000000, cov: 4610, corpus: 10
[2023-05-22 14:16:17.62] [status] tests: 4/48, fuzzing: 2988/2000000, cov: 4711, corpus: 12
[2023-05-22 14:16:20.62] [status] tests: 4/48, fuzzing: 3897/2000000, cov: 4759, corpus: 14
[2023-05-22 14:16:23.62] [status] tests: 4/48, fuzzing: 4907/2000000, cov: 4759, corpus: 14
[2023-05-22 14:16:26.63] [status] tests: 4/48, fuzzing: 5850/2000000, cov: 4784, corpus: 15
[2023-05-22 14:16:29.63] [status] tests: 4/48, fuzzing: 6759/2000000, cov: 4784, corpus: 15
[2023-05-22 14:16:32.63] [status] tests: 4/48, fuzzing: 7870/2000000, cov: 4784, corpus: 15
[2023-05-22 14:16:35.63] [status] tests: 4/48, fuzzing: 8824/2000000, cov: 4784, corpus: 15
[2023-05-22 14:16:38.64] [status] tests: 5/48, fuzzing: 9792/2000000, cov: 4817, corpus: 17
[2023-05-22 14:16:41.64] [status] tests: 5/48, fuzzing: 10824/2000000, cov: 4817, corpus: 17
[2023-05-22 14:16:44.64] [status] tests: 6/48, fuzzing: 11834/2000000, cov: 4838, corpus: 18
[2023-05-22 14:16:47.64] [status] tests: 6/48, fuzzing: 12829/2000000, cov: 4851, corpus: 19
[2023-05-22 14:16:50.64] [status] tests: 6/48, fuzzing: 13839/2000000, cov: 4873, corpus: 20
[2023-05-22 14:16:53.64] [status] tests: 6/48, fuzzing: 14849/2000000, cov: 4873, corpus: 20
[2023-05-22 14:16:56.65] [status] tests: 6/48, fuzzing: 15859/2000000, cov: 4873, corpus: 20
[2023-05-22 14:16:59.65] [status] tests: 6/48, fuzzing: 16899/2000000, cov: 4885, corpus: 21
[2023-05-22 14:17:02.65] [status] tests: 6/48, fuzzing: 18060/2000000, cov: 4885, corpus: 21
[2023-05-22 14:17:05.65] [status] tests: 7/48, fuzzing: 18969/2000000, cov: 4906, corpus: 22
[2023-05-22 14:17:08.66] [status] tests: 7/48, fuzzing: 19951/2000000, cov: 4906, corpus: 22
[2023-05-22 14:17:11.66] [status] tests: 7/48, fuzzing: 20945/2000000, cov: 4906, corpus: 22
[2023-05-22 14:17:14.66] [status] tests: 7/48, fuzzing: 22121/2000000, cov: 4906, corpus: 22
[2023-05-22 14:17:17.66] [status] tests: 7/48, fuzzing: 23208/2000000, cov: 4906, corpus: 22
[2023-05-22 14:17:20.66] [status] tests: 7/48, fuzzing: 24372/2000000, cov: 4906, corpus: 22
[2023-05-22 14:17:23.66] [status] tests: 7/48, fuzzing: 25353/2000000, cov: 4906, corpus: 22
[2023-05-22 14:17:26.67] [status] tests: 7/48, fuzzing: 26351/2000000, cov: 4906, corpus: 22
[2023-05-22 14:17:29.67] [status] tests: 8/48, fuzzing: 27359/2000000, cov: 4939, corpus: 23
[2023-05-22 14:17:32.67] [status] tests: 8/48, fuzzing: 28369/2000000, cov: 4951, corpus: 24
[2023-05-22 14:17:35.67] [status] tests: 8/48, fuzzing: 29414/2000000, cov: 4951, corpus: 24
[2023-05-22 14:17:38.67] [status] tests: 8/48, fuzzing: 30491/2000000, cov: 4963, corpus: 24
[2023-05-22 14:17:41.68] [status] tests: 8/48, fuzzing: 31465/2000000, cov: 4963, corpus: 25
[2023-05-22 14:17:44.68] [status] tests: 8/48, fuzzing: 32475/2000000, cov: 4963, corpus: 25
[2023-05-22 14:17:47.68] [status] tests: 8/48, fuzzing: 33471/2000000, cov: 4963, corpus: 25
[2023-05-22 14:17:50.68] [status] tests: 8/48, fuzzing: 34481/2000000, cov: 4963, corpus: 25
[2023-05-22 14:17:53.68] [status] tests: 8/48, fuzzing: 35505/2000000, cov: 4963, corpus: 25
[2023-05-22 14:17:56.69] [status] tests: 8/48, fuzzing: 36498/2000000, cov: 4975, corpus: 26
[2023-05-22 14:17:59.69] [status] tests: 8/48, fuzzing: 37388/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:02.69] [status] tests: 8/48, fuzzing: 38545/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:05.69] [status] tests: 8/48, fuzzing: 39555/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:08.69] [status] tests: 8/48, fuzzing: 40460/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:11.70] [status] tests: 8/48, fuzzing: 41470/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:14.70] [status] tests: 8/48, fuzzing: 42442/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:17.70] [status] tests: 8/48, fuzzing: 43510/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:20.70] [status] tests: 8/48, fuzzing: 44522/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:23.70] [status] tests: 8/48, fuzzing: 45485/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:26.71] [status] tests: 8/48, fuzzing: 46485/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:29.71] [status] tests: 8/48, fuzzing: 47495/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:32.71] [status] tests: 8/48, fuzzing: 48505/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:35.71] [status] tests: 8/48, fuzzing: 49405/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:38.72] [status] tests: 8/48, fuzzing: 50415/2000000, cov: 4975, corpus: 26
[2023-05-22 14:18:41.72] [status] tests: 8/48, fuzzing: 51394/2000000, cov: 4988, corpus: 26
[2023-05-22 14:18:44.72] [status] tests: 8/48, fuzzing: 52505/2000000, cov: 5010, corpus: 29
[2023-05-22 14:18:47.72] [status] tests: 8/48, fuzzing: 53503/2000000, cov: 5010, corpus: 29
[2023-05-22 14:18:50.72] [status] tests: 8/48, fuzzing: 54448/2000000, cov: 5010, corpus: 29
[2023-05-22 14:18:53.72] [status] tests: 8/48, fuzzing: 55437/2000000, cov: 5010, corpus: 29
[2023-05-22 14:18:56.73] [status] tests: 8/48, fuzzing: 56447/2000000, cov: 5010, corpus: 29
[2023-05-22 14:18:59.73] [status] tests: 8/48, fuzzing: 57457/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:02.73] [status] tests: 8/48, fuzzing: 58410/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:05.73] [status] tests: 8/48, fuzzing: 59622/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:08.74] [status] tests: 8/48, fuzzing: 60594/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:11.74] [status] tests: 8/48, fuzzing: 61573/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:14.74] [status] tests: 8/48, fuzzing: 62649/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:17.74] [status] tests: 8/48, fuzzing: 63659/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:20.74] [status] tests: 8/48, fuzzing: 64791/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:23.74] [status] tests: 8/48, fuzzing: 65897/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:26.75] [status] tests: 8/48, fuzzing: 66943/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:29.75] [status] tests: 8/48, fuzzing: 67953/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:32.75] [status] tests: 8/48, fuzzing: 69053/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:35.75] [status] tests: 8/48, fuzzing: 70099/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:38.76] [status] tests: 8/48, fuzzing: 71188/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:41.76] [status] tests: 8/48, fuzzing: 72299/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:44.76] [status] tests: 8/48, fuzzing: 73372/2000000, cov: 5033, corpus: 30
[2023-05-22 14:19:47.76] [status] tests: 8/48, fuzzing: 74443/2000000, cov: 5033, corpus: 30
