,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,21447,3
2,6,0,151,42548,3
3,9,0,151,63094,3
4,12,0,151,84616,3
5,15,0,151,106169,3
6,18,0,151,128084,3
7,21,0,151,150201,3
8,24,0,151,172149,3
9,27,0,151,193446,3
10,30,0,151,215445,3
11,33,0,151,237310,3
12,36,0,151,259934,3
13,39,0,151,281220,3
14,42,0,151,303084,3
15,45,0,151,324763,3
16,48,0,151,346367,3
17,51,0,151,367508,3
18,54,0,151,389734,3
19,57,0,151,411545,3
20,60,0,151,432254,3
21,63,0,151,454294,3
22,66,0,151,474845,3
23,69,0,151,496461,3
24,72,0,151,517908,3
25,75,0,151,539607,3
26,78,0,151,561231,3
27,81,0,151,582984,3
28,84,0,151,605161,3
29,87,0,151,626167,3
30,90,0,151,647650,3
31,93,0,151,669111,3
32,96,0,151,691280,3
33,99,0,151,712929,3
34,102,0,151,735238,3
35,105,0,151,757032,3
36,108,0,151,778266,3
37,111,0,151,799357,3
38,114,0,151,821591,3
39,117,0,151,843602,3
40,120,0,151,865421,3
41,123,0,151,886933,3
42,126,0,151,908460,3
43,129,0,151,929962,3
44,132,0,151,949999,3
45,135,0,151,971267,3
46,138,0,151,992799,3
47,141,0,151,1013862,3
48,144,0,151,1035176,3
49,147,0,151,1055750,3
50,150,0,151,1077446,3
51,153,0,151,1099345,3
52,156,0,151,1120687,3
53,159,0,151,1141849,3
54,162,0,151,1162863,3
55,165,0,151,1184958,3
56,168,0,151,1206449,3
57,171,0,151,1227561,3
58,174,0,151,1248018,3
59,177,0,151,1269793,3
60,180,0,151,1290254,3
61,183,0,151,1311762,3
62,186,0,151,1333303,3
63,189,0,151,1355494,3
64,192,0,151,1377279,3
65,195,0,151,1398985,3
66,198,0,151,1420499,3
67,201,0,151,1442012,3
68,204,0,151,1463787,3
69,207,0,151,1484694,3
70,210,0,151,1505345,3
71,213,0,151,1526963,3
72,216,0,151,1548246,3
73,219,0,151,1569569,3
74,222,0,151,1591006,3
75,225,0,151,1612483,3
76,228,0,151,1633344,3
77,231,0,151,1654207,3
78,234,0,151,1675957,3
79,237,0,151,1697815,3
80,240,0,151,1719633,3
81,243,0,151,1740724,3
82,246,0,151,1762302,3
83,249,0,151,1783005,3
84,252,0,151,1803842,3
85,255,0,151,1825328,3
86,258,0,151,1846656,3
87,261,0,151,1868904,3
88,264,0,151,1890109,3
89,267,0,151,1911589,3
90,270,0,151,1932613,3
91,273,0,151,1953540,3
92,276,0,151,1974995,3
93,279,0,151,1997180,3
