[2023-07-03 20:28:55.63] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266589738s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 20:28:55.90] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.647667326s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_2/coverage
[2023-07-03 20:28:59.55] [status] tests: 0/2, fuzzing: 21447/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:02.56] [status] tests: 0/2, fuzzing: 42548/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:05.56] [status] tests: 0/2, fuzzing: 63094/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:08.56] [status] tests: 0/2, fuzzing: 84616/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:11.56] [status] tests: 0/2, fuzzing: 106169/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:14.56] [status] tests: 0/2, fuzzing: 128084/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:17.56] [status] tests: 0/2, fuzzing: 150201/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:20.57] [status] tests: 0/2, fuzzing: 172149/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:23.57] [status] tests: 0/2, fuzzing: 193446/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:26.57] [status] tests: 0/2, fuzzing: 215445/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:29.57] [status] tests: 0/2, fuzzing: 237310/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:32.57] [status] tests: 0/2, fuzzing: 259934/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:35.58] [status] tests: 0/2, fuzzing: 281220/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:38.58] [status] tests: 0/2, fuzzing: 303084/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:41.58] [status] tests: 0/2, fuzzing: 324763/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:44.58] [status] tests: 0/2, fuzzing: 346367/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:47.58] [status] tests: 0/2, fuzzing: 367508/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:50.59] [status] tests: 0/2, fuzzing: 389734/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:53.59] [status] tests: 0/2, fuzzing: 411545/2000000, cov: 151, corpus: 3
[2023-07-03 20:29:56.59] [status] tests: 0/2, fuzzing: 432254/2000000, cov: 151, corpus: 3
