,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21771,2
2,6,0,285,42874,2
3,9,0,285,64952,2
4,12,0,285,87322,2
5,15,0,285,108773,2
6,18,0,285,130883,2
7,21,0,285,153693,2
8,24,0,285,175624,2
9,27,0,285,197736,2
10,30,0,285,219760,2
11,33,0,285,243300,2
12,36,0,285,264924,2
13,39,0,285,286608,2
14,42,0,285,308138,2
15,45,0,285,330296,2
16,48,0,285,352293,2
17,51,0,285,374115,2
18,54,0,285,396478,2
19,57,0,285,418500,2
20,60,0,285,440057,2
21,63,0,285,461383,2
22,66,0,285,483318,2
23,69,0,285,505313,2
24,72,0,285,528407,2
25,75,0,285,551438,2
26,78,0,285,572835,2
27,81,0,285,594843,2
28,84,0,285,616147,2
29,87,0,285,638559,2
30,90,0,285,661156,2
31,93,0,285,683978,2
32,96,0,285,704733,2
33,99,0,285,725866,2
34,102,0,285,747549,2
35,105,0,285,768184,2
36,108,0,285,789965,2
37,111,0,285,811973,2
38,114,0,285,833732,2
39,117,0,285,855839,2
40,120,0,285,879080,2
41,123,0,285,900579,2
42,126,0,285,922051,2
43,129,0,285,943714,2
44,132,0,285,966013,2
45,135,0,285,988553,2
46,138,0,285,1010737,2
47,141,0,285,1033590,2
48,144,0,285,1056314,2
49,147,0,285,1078205,2
50,150,0,285,1101183,2
51,153,0,285,1123972,2
52,156,0,285,1146906,2
53,159,0,285,1169380,2
54,162,0,285,1190150,2
55,165,0,285,1211739,2
56,168,0,285,1233894,2
57,171,0,285,1256484,2
58,174,0,285,1279007,2
59,177,0,285,1301699,2
60,180,0,285,1322945,2
61,183,0,285,1344910,2
62,186,0,285,1366690,2
63,189,0,285,1388398,2
64,192,0,285,1410416,2
65,195,0,285,1433019,2
66,198,0,285,1454787,2
67,201,0,285,1475888,2
68,204,0,285,1498061,2
69,207,0,285,1520202,2
70,210,0,285,1541148,2
71,213,0,285,1563130,2
72,216,0,285,1586555,2
73,219,0,285,1608616,2
74,222,0,285,1631503,2
75,225,0,285,1654185,2
76,228,0,285,1677370,2
77,231,0,285,1699750,2
78,234,0,285,1723185,2
79,237,0,285,1745195,2
80,240,0,285,1766263,2
81,243,0,285,1787403,2
82,246,0,285,1808505,2
83,249,0,285,1830112,2
84,252,0,285,1852092,2
85,255,0,285,1873204,2
86,258,0,285,1895377,2
87,261,0,285,1916964,2
88,264,0,285,1939046,2
89,267,0,285,1960291,2
90,270,0,285,1982679,2
