[2023-05-24 22:50:42.57] Compiling generated-mazes/maze-2.sol... Done! (0.772781481s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-24 22:50:43.48] Running slither on generated-mazes/maze-2.sol... Done! (1.589772202s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_1/coverage
[2023-05-24 22:50:48.08] [status] tests: 5/47, fuzzing: 402/2000000, cov: 4599, corpus: 2
[2023-05-24 22:50:51.08] [status] tests: 7/47, fuzzing: 1407/2000000, cov: 4769, corpus: 5
[2023-05-24 22:50:54.08] [status] tests: 8/47, fuzzing: 2211/2000000, cov: 4914, corpus: 7
[2023-05-24 22:50:57.08] [status] tests: 10/47, fuzzing: 3170/2000000, cov: 5158, corpus: 11
[2023-05-24 22:51:00.08] [status] tests: 10/47, fuzzing: 3974/2000000, cov: 5243, corpus: 13
[2023-05-24 22:51:03.09] [status] tests: 10/47, fuzzing: 4979/2000000, cov: 5268, corpus: 14
[2023-05-24 22:51:06.09] [status] tests: 10/47, fuzzing: 5783/2000000, cov: 5349, corpus: 16
[2023-05-24 22:51:09.09] [status] tests: 10/47, fuzzing: 6788/2000000, cov: 5361, corpus: 17
[2023-05-24 22:51:12.09] [status] tests: 10/47, fuzzing: 7793/2000000, cov: 5361, corpus: 17
[2023-05-24 22:51:15.09] [status] tests: 10/47, fuzzing: 8545/2000000, cov: 5361, corpus: 17
[2023-05-24 22:51:18.10] [status] tests: 10/47, fuzzing: 9498/2000000, cov: 5361, corpus: 17
[2023-05-24 22:51:21.10] [status] tests: 10/47, fuzzing: 10503/2000000, cov: 5361, corpus: 17
[2023-05-24 22:51:24.10] [status] tests: 10/47, fuzzing: 11307/2000000, cov: 5373, corpus: 18
[2023-05-24 22:51:27.10] [status] tests: 10/47, fuzzing: 12111/2000000, cov: 5383, corpus: 19
[2023-05-24 22:51:30.10] [status] tests: 10/47, fuzzing: 13024/2000000, cov: 5383, corpus: 19
[2023-05-24 22:51:33.11] [status] tests: 10/47, fuzzing: 13938/2000000, cov: 5383, corpus: 19
[2023-05-24 22:51:36.11] [status] tests: 10/47, fuzzing: 14922/2000000, cov: 5393, corpus: 19
[2023-05-24 22:51:39.11] [status] tests: 10/47, fuzzing: 15778/2000000, cov: 5393, corpus: 20
[2023-05-24 22:51:42.11] [status] tests: 10/47, fuzzing: 16783/2000000, cov: 5428, corpus: 21
[2023-05-24 22:51:45.12] [status] tests: 10/47, fuzzing: 17788/2000000, cov: 5428, corpus: 21
[2023-05-24 22:51:48.12] [status] tests: 10/47, fuzzing: 18645/2000000, cov: 5428, corpus: 21
[2023-05-24 22:51:51.12] [status] tests: 10/47, fuzzing: 19650/2000000, cov: 5473, corpus: 22
[2023-05-24 22:51:54.12] [status] tests: 10/47, fuzzing: 20454/2000000, cov: 5473, corpus: 22
[2023-05-24 22:51:57.12] [status] tests: 10/47, fuzzing: 21459/2000000, cov: 5473, corpus: 22
[2023-05-24 22:52:00.12] [status] tests: 10/47, fuzzing: 22263/2000000, cov: 5473, corpus: 22
[2023-05-24 22:52:03.13] [status] tests: 10/47, fuzzing: 23268/2000000, cov: 5473, corpus: 22
[2023-05-24 22:52:06.13] [status] tests: 10/47, fuzzing: 24099/2000000, cov: 5473, corpus: 22
[2023-05-24 22:52:09.13] [status] tests: 10/47, fuzzing: 24967/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:12.13] [status] tests: 10/47, fuzzing: 25972/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:15.14] [status] tests: 10/47, fuzzing: 26908/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:18.14] [status] tests: 10/47, fuzzing: 27791/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:21.14] [status] tests: 10/47, fuzzing: 28595/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:24.14] [status] tests: 10/47, fuzzing: 29512/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:27.14] [status] tests: 10/47, fuzzing: 30517/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:30.14] [status] tests: 10/47, fuzzing: 31321/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:33.15] [status] tests: 10/47, fuzzing: 32295/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:36.15] [status] tests: 10/47, fuzzing: 33096/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:39.15] [status] tests: 10/47, fuzzing: 34101/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:42.15] [status] tests: 10/47, fuzzing: 34905/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:45.16] [status] tests: 10/47, fuzzing: 35960/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:48.16] [status] tests: 10/47, fuzzing: 36764/2000000, cov: 5520, corpus: 23
[2023-05-24 22:52:51.16] [status] tests: 10/47, fuzzing: 37710/2000000, cov: 5553, corpus: 25
[2023-05-24 22:52:54.16] [status] tests: 10/47, fuzzing: 38715/2000000, cov: 5553, corpus: 25
[2023-05-24 22:52:57.16] [status] tests: 10/47, fuzzing: 39519/2000000, cov: 5566, corpus: 26
[2023-05-24 22:53:00.16] [status] tests: 10/47, fuzzing: 40410/2000000, cov: 5566, corpus: 26
[2023-05-24 22:53:03.17] [status] tests: 10/47, fuzzing: 41491/2000000, cov: 5566, corpus: 26
[2023-05-24 22:53:06.17] [status] tests: 10/47, fuzzing: 42256/2000000, cov: 5576, corpus: 27
[2023-05-24 22:53:09.17] [status] tests: 10/47, fuzzing: 43261/2000000, cov: 5576, corpus: 27
[2023-05-24 22:53:12.17] [status] tests: 10/47, fuzzing: 44065/2000000, cov: 5576, corpus: 27
[2023-05-24 22:53:15.18] [status] tests: 10/47, fuzzing: 45070/2000000, cov: 5576, corpus: 27
[2023-05-24 22:53:18.18] [status] tests: 10/47, fuzzing: 46075/2000000, cov: 5576, corpus: 27
[2023-05-24 22:53:21.18] [status] tests: 10/47, fuzzing: 47080/2000000, cov: 5576, corpus: 27
[2023-05-24 22:53:24.18] [status] tests: 10/47, fuzzing: 47884/2000000, cov: 5576, corpus: 27
[2023-05-24 22:53:27.18] [status] tests: 10/47, fuzzing: 48889/2000000, cov: 5576, corpus: 27
[2023-05-24 22:53:30.18] [status] tests: 10/47, fuzzing: 49693/2000000, cov: 5576, corpus: 27
[2023-05-24 22:53:33.19] [status] tests: 10/47, fuzzing: 50652/2000000, cov: 5576, corpus: 27
[2023-05-24 22:53:36.19] [status] tests: 10/47, fuzzing: 51544/2000000, cov: 5576, corpus: 27
[2023-05-24 22:53:39.19] [status] tests: 10/47, fuzzing: 52549/2000000, cov: 5576, corpus: 27
[2023-05-24 22:53:42.19] [status] tests: 10/47, fuzzing: 53529/2000000, cov: 5576, corpus: 27
