[2023-06-06 15:29:12.52] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.30281093s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 15:29:12.84] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.601188977s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_0/coverage
[2023-06-06 15:29:16.44] [status] tests: 0/1, fuzzing: 22510/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:19.45] [status] tests: 0/1, fuzzing: 45862/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:22.45] [status] tests: 0/1, fuzzing: 69936/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:25.45] [status] tests: 0/1, fuzzing: 93222/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:28.45] [status] tests: 0/1, fuzzing: 116142/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:31.46] [status] tests: 0/1, fuzzing: 140891/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:34.46] [status] tests: 0/1, fuzzing: 164286/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:37.46] [status] tests: 0/1, fuzzing: 188082/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:40.46] [status] tests: 0/1, fuzzing: 210616/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:43.46] [status] tests: 0/1, fuzzing: 233892/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:46.47] [status] tests: 0/1, fuzzing: 256650/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:49.47] [status] tests: 0/1, fuzzing: 280665/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:52.47] [status] tests: 0/1, fuzzing: 302406/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:55.47] [status] tests: 0/1, fuzzing: 323707/2000000, cov: 467, corpus: 5
[2023-06-06 15:29:58.48] [status] tests: 0/1, fuzzing: 347004/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:01.48] [status] tests: 0/1, fuzzing: 369577/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:04.48] [status] tests: 0/1, fuzzing: 393611/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:07.48] [status] tests: 0/1, fuzzing: 417711/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:10.48] [status] tests: 0/1, fuzzing: 442463/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:13.49] [status] tests: 0/1, fuzzing: 466840/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:16.49] [status] tests: 0/1, fuzzing: 490568/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:19.49] [status] tests: 0/1, fuzzing: 513334/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:22.49] [status] tests: 0/1, fuzzing: 537703/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:25.49] [status] tests: 0/1, fuzzing: 561212/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:28.50] [status] tests: 0/1, fuzzing: 584177/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:31.50] [status] tests: 0/1, fuzzing: 608295/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:34.50] [status] tests: 0/1, fuzzing: 630890/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:37.51] [status] tests: 0/1, fuzzing: 655880/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:40.51] [status] tests: 0/1, fuzzing: 680295/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:43.51] [status] tests: 0/1, fuzzing: 705675/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:46.51] [status] tests: 0/1, fuzzing: 730816/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:49.51] [status] tests: 0/1, fuzzing: 755749/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:52.51] [status] tests: 0/1, fuzzing: 781354/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:55.52] [status] tests: 0/1, fuzzing: 806474/2000000, cov: 467, corpus: 5
[2023-06-06 15:30:58.52] [status] tests: 0/1, fuzzing: 831352/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:01.52] [status] tests: 0/1, fuzzing: 853951/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:04.52] [status] tests: 0/1, fuzzing: 878304/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:07.53] [status] tests: 0/1, fuzzing: 903663/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:10.53] [status] tests: 0/1, fuzzing: 927748/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:13.53] [status] tests: 0/1, fuzzing: 953634/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:16.53] [status] tests: 0/1, fuzzing: 978682/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:19.53] [status] tests: 0/1, fuzzing: 1003536/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:22.54] [status] tests: 0/1, fuzzing: 1029089/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:25.54] [status] tests: 0/1, fuzzing: 1054983/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:28.54] [status] tests: 0/1, fuzzing: 1081159/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:31.54] [status] tests: 0/1, fuzzing: 1106486/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:34.54] [status] tests: 0/1, fuzzing: 1131778/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:37.55] [status] tests: 0/1, fuzzing: 1157316/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:40.55] [status] tests: 0/1, fuzzing: 1182428/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:43.55] [status] tests: 0/1, fuzzing: 1207906/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:46.55] [status] tests: 0/1, fuzzing: 1233319/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:49.55] [status] tests: 0/1, fuzzing: 1258045/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:52.55] [status] tests: 0/1, fuzzing: 1283641/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:55.55] [status] tests: 0/1, fuzzing: 1308257/2000000, cov: 467, corpus: 5
[2023-06-06 15:31:58.56] [status] tests: 0/1, fuzzing: 1332652/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:01.56] [status] tests: 0/1, fuzzing: 1357172/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:04.56] [status] tests: 0/1, fuzzing: 1382829/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:07.57] [status] tests: 0/1, fuzzing: 1408120/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:10.57] [status] tests: 0/1, fuzzing: 1433255/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:13.57] [status] tests: 0/1, fuzzing: 1458926/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:16.57] [status] tests: 0/1, fuzzing: 1483780/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:19.58] [status] tests: 0/1, fuzzing: 1509448/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:22.58] [status] tests: 0/1, fuzzing: 1535051/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:25.58] [status] tests: 0/1, fuzzing: 1559939/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:28.58] [status] tests: 0/1, fuzzing: 1585498/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:31.59] [status] tests: 0/1, fuzzing: 1610773/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:34.59] [status] tests: 0/1, fuzzing: 1636355/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:37.59] [status] tests: 0/1, fuzzing: 1661414/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:40.59] [status] tests: 0/1, fuzzing: 1686390/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:43.60] [status] tests: 0/1, fuzzing: 1711723/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:46.60] [status] tests: 0/1, fuzzing: 1736280/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:49.60] [status] tests: 0/1, fuzzing: 1761982/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:52.60] [status] tests: 0/1, fuzzing: 1787447/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:55.61] [status] tests: 0/1, fuzzing: 1812303/2000000, cov: 467, corpus: 5
[2023-06-06 15:32:58.61] [status] tests: 0/1, fuzzing: 1838392/2000000, cov: 467, corpus: 5
[2023-06-06 15:33:01.61] [status] tests: 0/1, fuzzing: 1863754/2000000, cov: 467, corpus: 5
[2023-06-06 15:33:04.61] [status] tests: 0/1, fuzzing: 1889138/2000000, cov: 467, corpus: 5
[2023-06-06 15:33:07.61] [status] tests: 0/1, fuzzing: 1914653/2000000, cov: 467, corpus: 5
[2023-06-06 15:33:10.62] [status] tests: 0/1, fuzzing: 1939091/2000000, cov: 467, corpus: 5
[2023-06-06 15:33:13.62] [status] tests: 0/1, fuzzing: 1964295/2000000, cov: 467, corpus: 5
[2023-06-06 15:33:16.62] [status] tests: 0/1, fuzzing: 1989337/2000000, cov: 467, corpus: 5
Unique instructions: 467
Unique codehashes: 1
Corpus size: 5
Seed: 6011829105945046211
[2023-06-06 15:33:17.89] Saving test reproducers... Done! (0.000000421s)
[2023-06-06 15:33:17.89] Saving corpus... Done! (0.282009259s)
