,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,22510,5
2,6,0,467,45862,5
3,9,0,467,69936,5
4,12,0,467,93222,5
5,15,0,467,116142,5
6,18,0,467,140891,5
7,21,0,467,164286,5
8,24,0,467,188082,5
9,27,0,467,210616,5
10,30,0,467,233892,5
11,33,0,467,256650,5
12,36,0,467,280665,5
13,39,0,467,302406,5
14,42,0,467,323707,5
15,45,0,467,347004,5
16,48,0,467,369577,5
17,51,0,467,393611,5
18,54,0,467,417711,5
19,57,0,467,442463,5
20,60,0,467,466840,5
21,63,0,467,490568,5
22,66,0,467,513334,5
23,69,0,467,537703,5
24,72,0,467,561212,5
25,75,0,467,584177,5
26,78,0,467,608295,5
27,81,0,467,630890,5
28,84,0,467,655880,5
29,87,0,467,680295,5
30,90,0,467,705675,5
31,93,0,467,730816,5
32,96,0,467,755749,5
33,99,0,467,781354,5
34,102,0,467,806474,5
35,105,0,467,831352,5
36,108,0,467,853951,5
37,111,0,467,878304,5
38,114,0,467,903663,5
39,117,0,467,927748,5
40,120,0,467,953634,5
41,123,0,467,978682,5
42,126,0,467,1003536,5
43,129,0,467,1029089,5
44,132,0,467,1054983,5
45,135,0,467,1081159,5
46,138,0,467,1106486,5
47,141,0,467,1131778,5
48,144,0,467,1157316,5
49,147,0,467,1182428,5
50,150,0,467,1207906,5
51,153,0,467,1233319,5
52,156,0,467,1258045,5
53,159,0,467,1283641,5
54,162,0,467,1308257,5
55,165,0,467,1332652,5
56,168,0,467,1357172,5
57,171,0,467,1382829,5
58,174,0,467,1408120,5
59,177,0,467,1433255,5
60,180,0,467,1458926,5
61,183,0,467,1483780,5
62,186,0,467,1509448,5
63,189,0,467,1535051,5
64,192,0,467,1559939,5
65,195,0,467,1585498,5
66,198,0,467,1610773,5
67,201,0,467,1636355,5
68,204,0,467,1661414,5
69,207,0,467,1686390,5
70,210,0,467,1711723,5
71,213,0,467,1736280,5
72,216,0,467,1761982,5
73,219,0,467,1787447,5
74,222,0,467,1812303,5
75,225,0,467,1838392,5
76,228,0,467,1863754,5
77,231,0,467,1889138,5
78,234,0,467,1914653,5
79,237,0,467,1939091,5
80,240,0,467,1964295,5
81,243,0,467,1989337,5
