[2023-05-26 08:33:20.55] Compiling generated-mazes/maze-3.sol... Done! (0.790424835s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-26 08:33:21.48] Running slither on generated-mazes/maze-3.sol... Done! (1.616206117s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_0/coverage
[2023-05-26 08:33:26.11] [status] tests: 2/47, fuzzing: 402/2000000, cov: 4164, corpus: 2
[2023-05-26 08:33:29.11] [status] tests: 3/47, fuzzing: 1005/2000000, cov: 4486, corpus: 5
[2023-05-26 08:33:32.11] [status] tests: 3/47, fuzzing: 1608/2000000, cov: 4589, corpus: 7
[2023-05-26 08:33:35.11] [status] tests: 3/47, fuzzing: 2010/2000000, cov: 4636, corpus: 8
[2023-05-26 08:33:38.14] [status] tests: 3/47, fuzzing: 2613/2000000, cov: 4675, corpus: 9
[2023-05-26 08:33:41.14] [status] tests: 3/47, fuzzing: 3216/2000000, cov: 4675, corpus: 9
[2023-05-26 08:33:44.15] [status] tests: 3/47, fuzzing: 3819/2000000, cov: 4711, corpus: 9
[2023-05-26 08:33:47.15] [status] tests: 3/47, fuzzing: 4422/2000000, cov: 4748, corpus: 11
[2023-05-26 08:33:50.15] [status] tests: 3/47, fuzzing: 4965/2000000, cov: 4748, corpus: 11
[2023-05-26 08:33:53.15] [status] tests: 3/47, fuzzing: 5769/2000000, cov: 4748, corpus: 11
[2023-05-26 08:33:56.16] [status] tests: 3/47, fuzzing: 6171/2000000, cov: 4748, corpus: 11
[2023-05-26 08:33:59.16] [status] tests: 3/47, fuzzing: 6975/2000000, cov: 4748, corpus: 11
[2023-05-26 08:34:02.16] [status] tests: 3/47, fuzzing: 7578/2000000, cov: 4748, corpus: 11
[2023-05-26 08:34:05.16] [status] tests: 3/47, fuzzing: 8049/2000000, cov: 4748, corpus: 11
[2023-05-26 08:34:08.18] [status] tests: 3/47, fuzzing: 8652/2000000, cov: 4770, corpus: 12
[2023-05-26 08:34:11.18] [status] tests: 3/47, fuzzing: 9456/2000000, cov: 4770, corpus: 12
[2023-05-26 08:34:14.20] [status] tests: 3/47, fuzzing: 9904/2000000, cov: 4770, corpus: 12
[2023-05-26 08:34:17.20] [status] tests: 3/47, fuzzing: 10507/2000000, cov: 4770, corpus: 12
[2023-05-26 08:34:20.21] [status] tests: 3/47, fuzzing: 11195/2000000, cov: 4795, corpus: 12
[2023-05-26 08:34:23.21] [status] tests: 3/47, fuzzing: 11798/2000000, cov: 4795, corpus: 13
[2023-05-26 08:34:26.21] [status] tests: 3/47, fuzzing: 12401/2000000, cov: 4795, corpus: 13
[2023-05-26 08:34:29.21] [status] tests: 3/47, fuzzing: 13004/2000000, cov: 4795, corpus: 13
[2023-05-26 08:34:32.22] [status] tests: 3/47, fuzzing: 13579/2000000, cov: 4795, corpus: 13
[2023-05-26 08:34:35.22] [status] tests: 3/47, fuzzing: 14155/2000000, cov: 4841, corpus: 14
[2023-05-26 08:34:38.22] [status] tests: 3/47, fuzzing: 14870/2000000, cov: 4841, corpus: 14
[2023-05-26 08:34:41.22] [status] tests: 3/47, fuzzing: 15473/2000000, cov: 4841, corpus: 14
[2023-05-26 08:34:44.22] [status] tests: 3/47, fuzzing: 16076/2000000, cov: 4841, corpus: 14
[2023-05-26 08:34:47.23] [status] tests: 3/47, fuzzing: 16679/2000000, cov: 4841, corpus: 14
[2023-05-26 08:34:50.23] [status] tests: 3/47, fuzzing: 17282/2000000, cov: 4841, corpus: 14
[2023-05-26 08:34:53.23] [status] tests: 3/47, fuzzing: 17885/2000000, cov: 4841, corpus: 14
[2023-05-26 08:34:56.23] [status] tests: 3/47, fuzzing: 18467/2000000, cov: 4841, corpus: 14
[2023-05-26 08:34:59.24] [status] tests: 4/47, fuzzing: 19070/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:02.24] [status] tests: 4/47, fuzzing: 19673/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:05.24] [status] tests: 4/47, fuzzing: 20276/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:08.24] [status] tests: 4/47, fuzzing: 20879/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:11.24] [status] tests: 4/47, fuzzing: 21482/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:14.24] [status] tests: 4/47, fuzzing: 22085/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:17.25] [status] tests: 4/47, fuzzing: 22688/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:20.25] [status] tests: 4/47, fuzzing: 23446/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:23.25] [status] tests: 4/47, fuzzing: 23848/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:26.26] [status] tests: 4/47, fuzzing: 24652/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:29.26] [status] tests: 4/47, fuzzing: 25255/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:32.26] [status] tests: 4/47, fuzzing: 25858/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:35.26] [status] tests: 4/47, fuzzing: 26461/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:38.26] [status] tests: 4/47, fuzzing: 27213/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:41.27] [status] tests: 4/47, fuzzing: 27816/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:44.27] [status] tests: 4/47, fuzzing: 28419/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:47.27] [status] tests: 4/47, fuzzing: 29022/2000000, cov: 4885, corpus: 15
[2023-05-26 08:35:50.27] [status] tests: 4/47, fuzzing: 29625/2000000, cov: 4922, corpus: 16
