,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4164,402,2
2,6,3,4486,1005,5
3,9,3,4589,1608,7
4,12,3,4636,2010,8
5,15,3,4675,2613,9
6,18,3,4675,3216,9
7,21,3,4711,3819,9
8,24,3,4748,4422,11
9,27,3,4748,4965,11
10,30,3,4748,5769,11
11,33,3,4748,6171,11
12,36,3,4748,6975,11
13,39,3,4748,7578,11
14,42,3,4748,8049,11
15,45,3,4770,8652,12
16,48,3,4770,9456,12
17,51,3,4770,9904,12
18,54,3,4770,10507,12
19,57,3,4795,11195,12
20,60,3,4795,11798,13
21,63,3,4795,12401,13
22,66,3,4795,13004,13
23,69,3,4795,13579,13
24,72,3,4841,14155,14
25,75,3,4841,14870,14
26,78,3,4841,15473,14
27,81,3,4841,16076,14
28,84,3,4841,16679,14
29,87,3,4841,17282,14
30,90,3,4841,17885,14
31,93,3,4841,18467,14
32,96,4,4885,19070,15
33,99,4,4885,19673,15
34,102,4,4885,20276,15
35,105,4,4885,20879,15
36,108,4,4885,21482,15
37,111,4,4885,22085,15
38,114,4,4885,22688,15
39,117,4,4885,23446,15
40,120,4,4885,23848,15
41,123,4,4885,24652,15
42,126,4,4885,25255,15
43,129,4,4885,25858,15
44,132,4,4885,26461,15
45,135,4,4885,27213,15
46,138,4,4885,27816,15
47,141,4,4885,28419,15
48,144,4,4885,29022,15
49,147,4,4922,29625,16
50,150,4,4922,30228,16
51,153,4,4922,30831,16
52,156,4,4922,31434,16
53,159,4,4946,32037,17
54,162,4,4946,32640,17
55,165,4,4946,33444,17
56,168,4,4946,33952,17
57,171,5,4989,34555,18
58,174,5,4989,35311,18
59,177,5,4989,35914,18
60,180,5,4989,36517,18
61,183,5,4989,37057,18
62,186,5,4989,37660,18
63,189,5,4989,38263,18
64,192,5,4989,38866,18
65,195,5,4989,39656,18
66,198,5,4989,40259,18
67,201,5,4989,40703,18
68,204,5,4989,41306,18
69,207,5,4989,41995,18
70,210,5,4989,42519,18
71,213,5,4989,43122,18
72,216,5,4989,43908,18
73,219,5,4989,44403,18
74,222,5,5044,45006,18
75,225,5,5044,45810,19
76,228,5,5044,46413,19
77,231,5,5044,47016,19
78,234,5,5044,47619,19
79,237,5,5044,48222,19
80,240,5,5044,48825,19
81,243,5,5044,49428,19
82,246,5,5044,50031,19
83,249,5,5044,50634,19
84,252,5,5044,51237,19
85,255,5,5044,51840,19
86,258,5,5044,52565,19
87,261,5,5044,53168,19
88,264,5,5044,53663,19
89,267,5,5067,54266,20
90,270,5,5067,54869,20
91,273,5,5067,55673,20
92,276,5,5067,56276,20
93,279,5,5067,56894,20
94,282,5,5067,57497,20
95,285,5,5067,57985,20
96,288,5,5067,58736,20
97,291,5,5067,59339,20
98,294,5,5067,59942,20
99,297,5,5067,60545,20
100,300,5,5067,61148,20
101,303,5,5067,61805,20
102,306,5,5067,62408,20
103,309,5,5067,63011,20
104,312,5,5067,63614,20
105,315,5,5067,64418,20
106,318,5,5067,64897,20
107,321,5,5067,65500,20
108,324,5,5067,66304,20
109,327,5,5067,66837,20
110,330,5,5067,67501,20
111,333,5,5067,68104,20
112,336,5,5067,68707,20
113,339,5,5067,69310,20
114,342,5,5067,69913,20
115,345,5,5079,70516,21
116,348,5,5079,71119,21
117,351,5,5090,71722,21
118,354,5,5090,72309,22
119,357,5,5090,72912,22
120,360,5,5090,73716,22
121,363,5,5090,74319,22
122,366,5,5090,74922,22
123,369,5,5090,75517,22
124,372,5,5090,76120,22
125,375,5,5090,76723,22
126,378,5,5090,77326,22
127,381,5,5115,77929,22
128,384,5,5115,78532,23
129,387,5,5115,79336,23
130,390,5,5115,79939,23
131,393,5,5115,80542,23
132,396,5,5115,81145,23
133,399,5,5115,81715,23
134,402,5,5115,82442,23
135,405,5,5138,83045,24
136,408,6,5159,83648,25
137,411,6,5159,84251,25
138,414,6,5159,84854,25
139,417,6,5217,85550,26
140,420,6,5217,86153,26
141,423,6,5217,86756,26
142,426,7,5238,87306,27
143,429,7,5238,87909,27
144,432,7,5238,88704,27
145,435,7,5238,89307,27
146,438,7,5238,89866,27
147,441,7,5238,90670,27
148,444,7,5238,91273,27
149,447,7,5238,91876,27
150,450,7,5238,92428,27
151,453,7,5238,93044,27
152,456,7,5238,93878,27
153,459,7,5238,94481,27
154,462,7,5238,95084,27
155,465,7,5238,95687,27
156,468,7,5238,96290,27
157,471,7,5238,97094,27
158,474,7,5238,97667,27
159,477,7,5238,98270,27
160,480,7,5238,98873,27
161,483,7,5238,99677,27
162,486,7,5238,100280,27
163,489,7,5238,100883,27
164,492,7,5238,101597,27
165,495,7,5238,102190,27
166,498,7,5238,102793,27
167,501,7,5238,103597,27
168,504,7,5238,104200,27
169,507,7,5238,104803,27
170,510,7,5271,105377,27
171,513,8,5271,105980,28
172,516,8,5271,106779,28
173,519,8,5271,107181,28
174,522,8,5271,107985,28
175,525,8,5271,108588,28
176,528,8,5271,109191,28
177,531,8,5271,109794,28
178,534,8,5271,110355,28
179,537,8,5271,111159,28
180,540,9,5292,111762,29
181,543,9,5292,112365,29
182,546,9,5292,112916,29
183,549,9,5292,113720,29
184,552,9,5330,114323,29
185,555,9,5330,114922,30
186,558,9,5330,115525,30
187,561,9,5330,116128,30
188,564,9,5330,116868,30
189,567,9,5330,117551,30
190,570,9,5330,118154,30
191,573,9,5343,118876,31
192,576,9,5343,119456,31
193,579,9,5343,120059,31
194,582,9,5355,120863,32
195,585,9,5355,121466,32
196,588,9,5355,122050,32
197,591,9,5355,122612,32
198,594,9,5355,123325,32
199,597,9,5355,124129,32
200,600,9,5355,124792,32
201,603,9,5355,125336,32
202,606,9,5355,126140,32
203,609,9,5355,126743,32
204,612,9,5355,127346,32
205,615,9,5355,127949,32
206,618,9,5355,128669,32
207,621,9,5355,129272,32
208,624,9,5355,130019,32
209,627,9,5355,130622,32
210,630,9,5355,131424,32
211,633,9,5355,132007,32
212,636,9,5355,132796,32
213,639,9,5355,133399,32
214,642,9,5355,134002,32
215,645,9,5355,134605,32
