,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,39376,3
2,6,0,151,79288,3
3,9,0,151,118281,3
4,12,0,320,157574,8
5,15,0,320,196370,8
6,18,0,320,235770,8
7,21,0,320,274235,8
8,24,0,320,314413,8
9,27,0,320,353840,8
10,30,0,320,393544,8
11,33,0,320,433002,8
12,36,0,320,473206,8
13,39,0,320,512798,8
14,42,0,320,552019,8
15,45,0,320,591122,8
16,48,0,320,630277,8
17,51,0,320,669594,8
18,54,0,320,709601,8
19,57,0,320,748725,8
20,60,0,320,787605,8
21,63,0,320,827619,8
22,66,0,320,866486,8
23,69,0,320,905782,8
24,72,0,320,945298,8
25,75,0,320,984976,8
26,78,0,320,1024210,8
27,81,0,320,1063798,8
28,84,0,320,1102712,8
29,87,0,320,1141628,8
30,90,0,320,1180717,8
31,93,0,320,1219048,8
32,96,0,320,1258227,8
33,99,0,320,1297481,8
34,102,0,320,1336612,8
35,105,0,320,1375578,8
36,108,0,320,1415175,8
37,111,0,320,1454634,8
38,114,0,320,1495537,8
39,117,0,320,1535387,8
40,120,0,320,1574722,8
41,123,0,320,1614570,8
42,126,0,320,1654488,8
43,129,0,320,1693319,8
44,132,0,320,1732646,8
45,135,0,320,1771533,8
46,138,0,320,1810163,8
47,141,0,320,1848564,8
48,144,0,320,1887104,8
49,147,0,320,1925695,8
50,150,0,320,1964913,8
