[2023-07-03 19:59:24.63] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265326896s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 19:59:24.90] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.662702395s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_0/coverage
[2023-07-03 19:59:28.57] [status] tests: 0/2, fuzzing: 20929/2000000, cov: 151, corpus: 3
[2023-07-03 19:59:31.57] [status] tests: 0/2, fuzzing: 42252/2000000, cov: 151, corpus: 3
[2023-07-03 19:59:34.57] [status] tests: 0/2, fuzzing: 63436/2000000, cov: 151, corpus: 3
[2023-07-03 19:59:37.57] [status] tests: 0/2, fuzzing: 84590/2000000, cov: 151, corpus: 3
[2023-07-03 19:59:40.58] [status] tests: 0/2, fuzzing: 105537/2000000, cov: 151, corpus: 3
[2023-07-03 19:59:43.58] [status] tests: 0/2, fuzzing: 126341/2000000, cov: 151, corpus: 3
[2023-07-03 19:59:46.58] [status] tests: 0/2, fuzzing: 147557/2000000, cov: 151, corpus: 3
[2023-07-03 19:59:49.58] [status] tests: 0/2, fuzzing: 169301/2000000, cov: 151, corpus: 3
[2023-07-03 19:59:52.58] [status] tests: 0/2, fuzzing: 191558/2000000, cov: 151, corpus: 3
[2023-07-03 19:59:55.59] [status] tests: 0/2, fuzzing: 212738/2000000, cov: 151, corpus: 3
[2023-07-03 19:59:58.59] [status] tests: 0/2, fuzzing: 234184/2000000, cov: 151, corpus: 3
[2023-07-03 20:00:01.59] [status] tests: 0/2, fuzzing: 255381/2000000, cov: 151, corpus: 3
[2023-07-03 20:00:04.59] [status] tests: 0/2, fuzzing: 277355/2000000, cov: 151, corpus: 3
[2023-07-03 20:00:07.59] [status] tests: 0/2, fuzzing: 299005/2000000, cov: 151, corpus: 3
