,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,20929,3
2,6,0,151,42252,3
3,9,0,151,63436,3
4,12,0,151,84590,3
5,15,0,151,105537,3
6,18,0,151,126341,3
7,21,0,151,147557,3
8,24,0,151,169301,3
9,27,0,151,191558,3
10,30,0,151,212738,3
11,33,0,151,234184,3
12,36,0,151,255381,3
13,39,0,151,277355,3
14,42,0,151,299005,3
15,45,0,151,320101,3
16,48,0,151,341362,3
17,51,0,151,362837,3
18,54,0,151,384364,3
19,57,0,151,405908,3
20,60,0,151,428040,3
21,63,0,151,449753,3
22,66,0,151,470885,3
23,69,0,151,491818,3
24,72,0,151,512423,3
25,75,0,151,533936,3
26,78,0,151,555156,3
27,81,0,151,576773,3
28,84,0,151,598148,3
29,87,0,151,619510,3
30,90,0,151,640781,3
31,93,0,151,662554,3
32,96,0,151,683865,3
33,99,0,151,705589,3
34,102,0,151,726683,3
35,105,0,151,748256,3
36,108,0,151,769501,3
37,111,0,151,790721,3
38,114,0,151,812481,3
39,117,0,151,834479,3
40,120,0,151,855768,3
41,123,0,151,877639,3
42,126,0,151,898605,3
43,129,0,151,920785,3
44,132,0,151,941507,3
45,135,0,151,963167,3
46,138,0,151,984633,3
47,141,0,151,1006389,3
48,144,0,151,1028418,3
49,147,0,151,1049239,3
50,150,0,151,1070389,3
51,153,0,151,1091997,3
52,156,0,151,1113049,3
53,159,0,151,1135168,3
54,162,0,151,1156370,3
55,165,0,151,1178081,3
56,168,0,151,1199416,3
57,171,0,151,1221287,3
58,174,0,151,1242558,3
59,177,0,151,1263418,3
60,180,0,151,1284202,3
61,183,0,151,1305669,3
62,186,0,151,1326512,3
63,189,0,151,1348059,3
64,192,0,151,1369555,3
65,195,0,151,1391251,3
66,198,0,151,1413139,3
67,201,0,151,1433879,3
68,204,0,151,1455134,3
69,207,0,151,1476223,3
70,210,0,151,1498219,3
71,213,0,151,1519427,3
72,216,0,151,1540661,3
73,219,0,151,1561829,3
74,222,0,151,1582545,3
75,225,0,151,1603740,3
76,228,0,151,1625222,3
77,231,0,151,1646483,3
78,234,0,151,1668135,3
79,237,0,151,1689681,3
80,240,0,151,1711382,3
81,243,0,151,1732646,3
82,246,0,151,1753908,3
83,249,0,151,1775673,3
84,252,0,151,1797025,3
85,255,0,151,1818610,3
86,258,0,151,1840062,3
87,261,0,151,1861297,3
88,264,0,151,1882643,3
89,267,0,151,1903832,3
90,270,0,151,1925573,3
91,273,0,151,1946977,3
92,276,0,151,1968021,3
93,279,0,151,1988883,3
