,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,603.0,10672.2,3.3
2,6.0,0.0,603.0,21326.7,3.3
3,9.0,0.0,603.0,31964.5,3.3
4,12.0,0.0,603.0,42669.9,3.3
5,15.0,0.0,603.0,53268.9,3.3
6,18.0,0.0,603.0,63856.8,3.3
7,21.0,0.0,603.0,74559.2,3.3
8,24.0,0.0,603.0,85232.9,3.3
9,27.0,0.0,603.0,95930.6,3.3
10,30.0,0.0,603.0,106592.7,3.3
11,33.0,0.0,603.0,117209.0,3.3
12,36.0,0.0,603.0,127927.4,3.3
13,39.0,0.0,603.0,138478.3,3.3
14,42.0,0.0,603.0,149093.6,3.3
15,45.0,0.0,603.0,159776.2,3.3
16,48.0,0.0,603.0,170407.7,3.3
17,51.0,0.0,603.0,181089.8,3.3
18,54.0,0.0,603.0,191775.3,3.3
19,57.0,0.0,603.0,202428.5,3.3
20,60.0,0.0,603.0,213153.3,3.3
21,63.0,0.0,603.0,223900.7,3.3
22,66.0,0.0,603.0,234434.6,3.3
23,69.0,0.0,603.0,245204.0,3.3
24,72.0,0.0,603.0,255829.0,3.3
25,75.0,0.0,603.0,266491.3,3.3
26,78.0,0.0,603.0,277188.2,3.3
27,81.0,0.0,603.0,287950.8,3.3
28,84.0,0.0,603.0,298806.9,3.3
29,87.0,0.0,603.0,309522.5,3.3
30,90.0,0.0,603.0,320315.9,3.3
31,93.0,0.0,603.0,331108.5,3.3
32,96.0,0.0,603.0,341867.0,3.3
33,99.0,0.0,603.0,352814.6,3.3
34,102.0,0.0,603.0,363607.0,3.3
35,105.0,0.0,603.0,374505.6,3.3
36,108.0,0.0,603.0,385470.8,3.3
37,111.0,0.0,603.0,396355.6,3.3
38,114.0,0.0,603.0,407135.6,3.3
39,117.0,0.0,603.0,418031.5,3.3
40,120.0,0.0,603.0,428851.0,3.3
41,123.0,0.0,603.0,439653.2,3.3
42,126.0,0.0,603.0,450497.0,3.3
43,129.0,0.0,603.0,461353.8,3.3
44,132.0,0.0,603.0,472192.7,3.3
45,135.0,0.0,603.0,483069.5,3.3
46,138.0,0.0,603.0,493824.3,3.3
47,141.0,0.0,603.0,504594.1,3.3
48,144.0,0.0,603.0,515394.1,3.3
49,147.0,0.0,603.0,526155.6,3.3
50,150.0,0.0,603.0,537001.6,3.3
51,153.0,0.0,603.0,547781.7,3.3
52,156.0,0.0,603.0,558597.4,3.3
53,159.0,0.0,603.0,569294.3,3.3
54,162.0,0.0,603.0,580002.9,3.3
55,165.0,0.0,603.0,590709.9,3.3
56,168.0,0.0,603.0,601393.9,3.3
57,171.0,0.0,603.0,612157.4,3.3
58,174.0,0.0,603.0,622875.0,3.3
59,177.0,0.0,603.0,633605.8,3.3
60,180.0,0.0,603.0,644417.4,3.3
61,183.0,0.0,603.0,655160.1,3.3
62,186.0,0.0,603.0,665910.7,3.3
63,189.0,0.0,603.0,676714.5,3.3
64,192.0,0.0,603.0,687431.6,3.3
65,195.0,0.0,603.0,698297.9,3.3
66,198.0,0.0,603.0,709267.3,3.3
67,201.0,0.0,603.0,720173.4,3.3
68,204.0,0.0,603.0,731276.3,3.3
69,207.0,0.0,603.0,742258.4,3.3
70,210.0,0.0,603.0,753211.8,3.3
71,213.0,0.0,603.0,764229.7,3.3
