,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,24966,2
2,6,0,285,50822,2
3,9,0,285,77205,2
4,12,0,285,103025,2
5,15,0,285,128261,2
6,18,0,285,154786,2
7,21,0,285,180750,2
8,24,0,285,206530,2
9,27,0,285,231183,2
10,30,0,285,256233,2
11,33,0,285,282072,2
12,36,0,285,308562,2
13,39,0,285,333787,2
14,42,0,285,359103,2
15,45,0,285,385051,2
16,48,0,285,409105,2
17,51,0,285,434434,2
18,54,0,285,460180,2
19,57,0,285,484594,2
20,60,0,285,509139,2
21,63,0,285,533944,2
22,66,0,285,559900,2
23,69,0,285,585194,2
24,72,0,285,610778,2
25,75,0,285,636176,2
26,78,0,285,662686,2
27,81,0,285,688780,2
28,84,0,285,714099,2
29,87,0,285,738949,2
30,90,0,285,763618,2
31,93,0,285,788969,2
32,96,0,285,814314,2
33,99,0,285,840116,2
34,102,0,285,865719,2
35,105,0,285,891091,2
36,108,0,285,916558,2
37,111,0,285,941568,2
38,114,0,285,967723,2
39,117,0,285,993251,2
40,120,0,285,1019240,2
41,123,0,285,1044794,2
42,126,0,285,1070855,2
43,129,0,285,1096101,2
44,132,0,285,1121201,2
45,135,0,285,1147019,2
46,138,0,285,1172383,2
47,141,0,285,1198073,2
48,144,0,285,1223995,2
49,147,0,285,1249801,2
50,150,0,285,1275183,2
51,153,0,285,1300961,2
52,156,0,285,1326381,2
53,159,0,285,1352356,2
54,162,0,285,1378615,2
55,165,0,285,1403870,2
56,168,0,285,1428919,2
57,171,0,285,1453438,2
58,174,0,285,1479550,2
59,177,0,285,1504528,2
60,180,0,285,1530095,2
61,183,0,285,1555752,2
62,186,0,285,1580490,2
63,189,0,285,1606258,2
64,192,0,285,1631644,2
65,195,0,285,1657890,2
66,198,0,285,1683299,2
67,201,0,285,1708169,2
68,204,0,285,1734080,2
69,207,0,285,1759257,2
70,210,0,285,1785190,2
71,213,0,285,1810704,2
72,216,0,285,1835457,2
73,219,0,285,1860781,2
74,222,0,285,1886241,2
75,225,0,285,1911071,2
76,228,0,285,1935962,2
77,231,0,285,1962036,2
78,234,0,285,1986211,2
