,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14615,2
2,6,0,603,28173,2
3,9,0,603,41151,2
4,12,0,603,55613,2
5,15,0,603,69333,2
6,18,0,603,83915,2
7,21,0,603,98363,2
8,24,0,603,112369,2
9,27,0,603,126143,2
10,30,0,603,140120,2
11,33,0,603,154338,2
12,36,0,603,168176,2
13,39,0,603,181911,2
14,42,0,603,195841,2
15,45,0,603,210353,2
16,48,0,603,224207,2
17,51,0,603,238369,2
18,54,0,603,252332,2
19,57,0,603,266548,2
20,60,0,603,280224,2
21,63,0,603,294399,2
22,66,0,603,308151,2
23,69,0,603,322482,2
24,72,0,603,336526,2
25,75,0,603,350590,2
26,78,0,603,364841,2
27,81,0,603,379018,2
28,84,0,603,393042,2
29,87,0,603,407047,2
30,90,0,603,421470,2
31,93,0,603,436191,2
32,96,0,603,450184,2
33,99,0,603,464494,2
34,102,0,603,478605,2
35,105,0,603,492219,2
36,108,0,603,506906,2
37,111,0,603,521077,2
38,114,0,603,535496,2
39,117,0,603,550083,2
40,120,0,603,564751,2
41,123,0,603,578945,2
42,126,0,603,593006,2
43,129,0,603,607657,2
44,132,0,603,622066,2
45,135,0,603,636614,2
46,138,0,603,651139,2
47,141,0,603,665255,2
48,144,0,603,679700,2
49,147,0,603,694050,2
50,150,0,603,708372,2
51,153,0,603,721873,2
52,156,0,603,736310,2
53,159,0,603,750379,2
54,162,0,603,764602,2
55,165,0,603,778306,2
56,168,0,603,792703,2
57,171,0,603,807435,2
58,174,0,603,821719,2
59,177,0,603,836038,2
60,180,0,603,850420,2
61,183,0,603,864626,2
62,186,0,603,878425,2
63,189,0,603,893148,2
64,192,0,603,907142,2
65,195,0,603,921753,2
66,198,0,603,935692,2
67,201,0,603,949629,2
68,204,0,603,962898,2
69,207,0,603,976873,2
70,210,0,603,990789,2
71,213,0,603,1004697,2
72,216,0,603,1018701,2
73,219,0,603,1033386,2
74,222,0,603,1047937,2
75,225,0,603,1062236,2
76,228,0,603,1076593,2
77,231,0,603,1090944,2
78,234,0,603,1105387,2
79,237,0,603,1119369,2
80,240,0,603,1133854,2
81,243,0,603,1148308,2
82,246,0,603,1162596,2
83,249,0,603,1176557,2
84,252,0,603,1191235,2
85,255,0,603,1205595,2
86,258,0,603,1219491,2
87,261,0,603,1233695,2
88,264,0,603,1247614,2
89,267,0,603,1262211,2
90,270,0,603,1276122,2
91,273,0,603,1290097,2
92,276,0,603,1303583,2
93,279,0,603,1317700,2
94,282,0,603,1332457,2
95,285,0,603,1346407,2
96,288,0,603,1360836,2
97,291,0,603,1375148,2
98,294,0,603,1389263,2
99,297,0,603,1403424,2
100,300,0,603,1417781,2
101,303,0,603,1432145,2
102,306,0,603,1446052,2
103,309,0,603,1460319,2
104,312,0,603,1474451,2
105,315,0,603,1488701,2
106,318,0,603,1502838,2
107,321,0,603,1517288,2
108,324,0,603,1531252,2
109,327,0,603,1544911,2
110,330,0,603,1558753,2
111,333,0,603,1572154,2
112,336,0,603,1586231,2
113,339,0,603,1600218,2
114,342,0,603,1614498,2
115,345,0,603,1628765,2
116,348,0,603,1643336,2
117,351,0,603,1657622,2
118,354,0,603,1671500,2
119,357,0,603,1685528,2
120,360,0,603,1699635,2
121,363,0,603,1714051,2
122,366,0,603,1728061,2
123,369,0,603,1742245,2
124,372,0,603,1756011,2
125,375,0,603,1770405,2
126,378,0,603,1784891,2
127,381,0,603,1798826,2
128,384,0,603,1813349,2
129,387,0,603,1827812,2
130,390,0,603,1841750,2
131,393,0,603,1855651,2
132,396,0,603,1869844,2
133,399,0,603,1884107,2
134,402,0,603,1898320,2
135,405,0,603,1913147,2
136,408,0,603,1927283,2
137,411,0,603,1941984,2
138,414,0,603,1956310,2
139,417,0,603,1970118,2
140,420,0,603,1984875,2
141,423,0,603,1998739,2
