[2023-06-10 20:09:18.18] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280499261s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 20:09:18.48] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.695306727s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_3/coverage
[2023-06-10 20:09:22.18] [status] tests: 0/6, fuzzing: 14615/2000000, cov: 603, corpus: 2
[2023-06-10 20:09:25.18] [status] tests: 0/6, fuzzing: 28173/2000000, cov: 603, corpus: 2
[2023-06-10 20:09:28.18] [status] tests: 0/6, fuzzing: 41151/2000000, cov: 603, corpus: 2
[2023-06-10 20:09:31.18] [status] tests: 0/6, fuzzing: 55613/2000000, cov: 603, corpus: 2
[2023-06-10 20:09:34.18] [status] tests: 0/6, fuzzing: 69333/2000000, cov: 603, corpus: 2
[2023-06-10 20:09:37.18] [status] tests: 0/6, fuzzing: 83915/2000000, cov: 603, corpus: 2
[2023-06-10 20:09:40.19] [status] tests: 0/6, fuzzing: 98363/2000000, cov: 603, corpus: 2
[2023-06-10 20:09:43.19] [status] tests: 0/6, fuzzing: 112369/2000000, cov: 603, corpus: 2
[2023-06-10 20:09:46.19] [status] tests: 0/6, fuzzing: 126143/2000000, cov: 603, corpus: 2
[2023-06-10 20:09:49.19] [status] tests: 0/6, fuzzing: 140120/2000000, cov: 603, corpus: 2
[2023-06-10 20:09:52.20] [status] tests: 0/6, fuzzing: 154338/2000000, cov: 603, corpus: 2
[2023-06-10 20:09:55.20] [status] tests: 0/6, fuzzing: 168176/2000000, cov: 603, corpus: 2
[2023-06-10 20:09:58.20] [status] tests: 0/6, fuzzing: 181911/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:01.20] [status] tests: 0/6, fuzzing: 195841/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:04.20] [status] tests: 0/6, fuzzing: 210353/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:07.20] [status] tests: 0/6, fuzzing: 224207/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:10.21] [status] tests: 0/6, fuzzing: 238369/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:13.21] [status] tests: 0/6, fuzzing: 252332/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:16.21] [status] tests: 0/6, fuzzing: 266548/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:19.21] [status] tests: 0/6, fuzzing: 280224/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:22.22] [status] tests: 0/6, fuzzing: 294399/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:25.22] [status] tests: 0/6, fuzzing: 308151/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:28.22] [status] tests: 0/6, fuzzing: 322482/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:31.22] [status] tests: 0/6, fuzzing: 336526/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:34.22] [status] tests: 0/6, fuzzing: 350590/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:37.23] [status] tests: 0/6, fuzzing: 364841/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:40.23] [status] tests: 0/6, fuzzing: 379018/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:43.23] [status] tests: 0/6, fuzzing: 393042/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:46.23] [status] tests: 0/6, fuzzing: 407047/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:49.23] [status] tests: 0/6, fuzzing: 421470/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:52.24] [status] tests: 0/6, fuzzing: 436191/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:55.24] [status] tests: 0/6, fuzzing: 450184/2000000, cov: 603, corpus: 2
[2023-06-10 20:10:58.24] [status] tests: 0/6, fuzzing: 464494/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:01.24] [status] tests: 0/6, fuzzing: 478605/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:04.24] [status] tests: 0/6, fuzzing: 492219/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:07.25] [status] tests: 0/6, fuzzing: 506906/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:10.25] [status] tests: 0/6, fuzzing: 521077/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:13.25] [status] tests: 0/6, fuzzing: 535496/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:16.25] [status] tests: 0/6, fuzzing: 550083/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:19.26] [status] tests: 0/6, fuzzing: 564751/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:22.26] [status] tests: 0/6, fuzzing: 578945/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:25.26] [status] tests: 0/6, fuzzing: 593006/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:28.26] [status] tests: 0/6, fuzzing: 607657/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:31.26] [status] tests: 0/6, fuzzing: 622066/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:34.26] [status] tests: 0/6, fuzzing: 636614/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:37.27] [status] tests: 0/6, fuzzing: 651139/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:40.27] [status] tests: 0/6, fuzzing: 665255/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:43.27] [status] tests: 0/6, fuzzing: 679700/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:46.27] [status] tests: 0/6, fuzzing: 694050/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:49.27] [status] tests: 0/6, fuzzing: 708372/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:52.28] [status] tests: 0/6, fuzzing: 721873/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:55.28] [status] tests: 0/6, fuzzing: 736310/2000000, cov: 603, corpus: 2
[2023-06-10 20:11:58.28] [status] tests: 0/6, fuzzing: 750379/2000000, cov: 603, corpus: 2
[2023-06-10 20:12:01.28] [status] tests: 0/6, fuzzing: 764602/2000000, cov: 603, corpus: 2
[2023-06-10 20:12:04.28] [status] tests: 0/6, fuzzing: 778306/2000000, cov: 603, corpus: 2
