,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2941,4092,34
2,6,0,2961,8240,39
3,9,0,2975,12425,40
4,12,0,2975,16627,40
5,15,0,2975,20832,40
6,18,0,2975,24959,40
7,21,0,2975,29151,40
8,24,0,2975,33317,40
9,27,0,2975,37384,40
10,30,0,2975,41746,40
11,33,0,2975,46020,40
12,36,0,2975,50266,40
13,39,0,2975,54363,40
14,42,0,2975,58465,40
15,45,0,2975,62793,40
16,48,0,2975,66933,40
17,51,0,2975,71028,40
18,54,0,2975,75253,40
19,57,0,2975,79438,40
20,60,0,2975,83614,40
21,63,0,2975,87723,40
22,66,0,2975,91956,40
23,69,0,2975,96404,40
24,72,0,2975,100708,40
25,75,0,2975,104966,40
26,78,0,2975,109105,40
27,81,0,2975,113171,40
28,84,0,2975,117370,40
29,87,0,2975,121554,40
30,90,0,2975,125801,40
31,93,0,2975,130019,40
32,96,0,2975,134153,40
33,99,0,2975,138399,40
34,102,0,2975,142627,40
35,105,0,2975,146919,40
36,108,0,2975,151171,40
37,111,0,2975,155505,40
38,114,0,2978,159706,41
39,117,0,2978,163907,41
40,120,0,2978,168200,41
41,123,0,2978,172582,41
42,126,0,2978,176832,41
43,129,0,2978,181049,41
44,132,0,2978,185172,41
45,135,0,2978,189355,41
46,138,0,2978,193642,41
47,141,0,2978,197821,41
48,144,0,2978,202005,41
49,147,0,2978,206222,41
50,150,0,2978,210494,41
51,153,0,2978,214687,41
52,156,0,2978,219074,41
53,159,0,2978,223337,41
54,162,0,2978,227627,41
55,165,0,2978,231864,41
56,168,0,2978,236115,41
57,171,0,2978,240313,41
58,174,0,2978,244576,41
59,177,0,2978,248898,41
60,180,0,2978,253217,41
61,183,0,2978,257609,41
62,186,0,2978,261955,41
63,189,0,2978,266228,41
64,192,0,2978,270425,41
65,195,0,2978,274682,41
66,198,0,2978,278962,41
67,201,0,2978,283195,41
68,204,0,2978,287366,41
69,207,0,2978,291636,41
70,210,0,2978,295860,41
71,213,0,2978,300127,41
72,216,0,2978,304400,41
73,219,0,2978,308752,41
74,222,0,2978,313056,41
75,225,0,2978,317460,41
76,228,0,2978,321812,41
77,231,0,2978,326111,41
78,234,0,2978,330411,41
79,237,0,2978,334700,41
80,240,0,2978,338942,41
81,243,0,2978,343177,41
82,246,0,2978,347496,41
83,249,0,2978,351724,41
84,252,0,2978,356068,41
85,255,0,2978,360408,41
86,258,0,2978,364807,41
87,261,0,2978,369304,41
88,264,0,2978,373608,41
89,267,0,2978,377897,41
90,270,0,2978,382104,41
91,273,0,2978,386409,41
92,276,0,2978,390643,41
93,279,0,2978,395026,41
94,282,0,2978,399333,41
95,285,0,2978,403639,41
96,288,0,2978,407961,41
97,291,0,2978,412308,41
98,294,0,2978,416476,41
99,297,0,2978,420746,41
100,300,0,2978,424970,41
101,303,0,2978,429240,41
102,306,0,2978,433584,41
103,309,0,2978,437847,41
104,312,0,2978,442046,41
105,315,0,2978,446222,41
106,318,0,2978,450476,41
107,321,0,2978,454860,41
108,324,0,2978,459217,41
109,327,0,2978,463645,41
110,330,0,2978,468021,41
111,333,0,2978,472353,41
112,336,0,2978,476675,41
113,339,0,2978,481022,41
114,342,0,2978,485371,41
115,345,0,2978,489612,41
116,348,0,2978,493822,41
117,351,0,2978,498041,41
118,354,0,2978,502335,41
119,357,0,2978,506701,41
120,360,0,2978,510985,41
121,363,0,2978,515255,41
122,366,0,2978,519525,41
123,369,0,2978,523719,41
124,372,0,2978,527883,41
125,375,0,2978,532256,41
