[2023-06-11 05:08:31.92] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.373923763s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 05:08:32.35] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.929375858s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_7/coverage
[2023-06-11 05:08:36.28] [status] tests: 0/13, fuzzing: 4092/2000000, cov: 2941, corpus: 34
[2023-06-11 05:08:39.28] [status] tests: 0/13, fuzzing: 8240/2000000, cov: 2961, corpus: 39
[2023-06-11 05:08:42.29] [status] tests: 0/13, fuzzing: 12425/2000000, cov: 2975, corpus: 40
[2023-06-11 05:08:45.29] [status] tests: 0/13, fuzzing: 16627/2000000, cov: 2975, corpus: 40
[2023-06-11 05:08:48.29] [status] tests: 0/13, fuzzing: 20832/2000000, cov: 2975, corpus: 40
[2023-06-11 05:08:51.30] [status] tests: 0/13, fuzzing: 24959/2000000, cov: 2975, corpus: 40
[2023-06-11 05:08:54.30] [status] tests: 0/13, fuzzing: 29151/2000000, cov: 2975, corpus: 40
[2023-06-11 05:08:57.30] [status] tests: 0/13, fuzzing: 33317/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:00.30] [status] tests: 0/13, fuzzing: 37384/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:03.30] [status] tests: 0/13, fuzzing: 41746/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:06.30] [status] tests: 0/13, fuzzing: 46020/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:09.31] [status] tests: 0/13, fuzzing: 50266/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:12.31] [status] tests: 0/13, fuzzing: 54363/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:15.31] [status] tests: 0/13, fuzzing: 58465/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:18.31] [status] tests: 0/13, fuzzing: 62793/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:21.31] [status] tests: 0/13, fuzzing: 66933/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:24.32] [status] tests: 0/13, fuzzing: 71028/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:27.32] [status] tests: 0/13, fuzzing: 75253/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:30.32] [status] tests: 0/13, fuzzing: 79438/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:33.32] [status] tests: 0/13, fuzzing: 83614/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:36.32] [status] tests: 0/13, fuzzing: 87723/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:39.33] [status] tests: 0/13, fuzzing: 91956/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:42.33] [status] tests: 0/13, fuzzing: 96404/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:45.33] [status] tests: 0/13, fuzzing: 100708/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:48.33] [status] tests: 0/13, fuzzing: 104966/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:51.34] [status] tests: 0/13, fuzzing: 109105/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:54.34] [status] tests: 0/13, fuzzing: 113171/2000000, cov: 2975, corpus: 40
[2023-06-11 05:09:57.34] [status] tests: 0/13, fuzzing: 117370/2000000, cov: 2975, corpus: 40
[2023-06-11 05:10:00.34] [status] tests: 0/13, fuzzing: 121554/2000000, cov: 2975, corpus: 40
[2023-06-11 05:10:03.34] [status] tests: 0/13, fuzzing: 125801/2000000, cov: 2975, corpus: 40
[2023-06-11 05:10:06.34] [status] tests: 0/13, fuzzing: 130019/2000000, cov: 2975, corpus: 40
[2023-06-11 05:10:09.35] [status] tests: 0/13, fuzzing: 134153/2000000, cov: 2975, corpus: 40
[2023-06-11 05:10:12.35] [status] tests: 0/13, fuzzing: 138399/2000000, cov: 2975, corpus: 40
[2023-06-11 05:10:15.35] [status] tests: 0/13, fuzzing: 142627/2000000, cov: 2975, corpus: 40
[2023-06-11 05:10:18.35] [status] tests: 0/13, fuzzing: 146919/2000000, cov: 2975, corpus: 40
[2023-06-11 05:10:21.36] [status] tests: 0/13, fuzzing: 151171/2000000, cov: 2975, corpus: 40
[2023-06-11 05:10:24.36] [status] tests: 0/13, fuzzing: 155505/2000000, cov: 2975, corpus: 40
[2023-06-11 05:10:27.36] [status] tests: 0/13, fuzzing: 159706/2000000, cov: 2978, corpus: 41
[2023-06-11 05:10:30.36] [status] tests: 0/13, fuzzing: 163907/2000000, cov: 2978, corpus: 41
[2023-06-11 05:10:33.37] [status] tests: 0/13, fuzzing: 168200/2000000, cov: 2978, corpus: 41
[2023-06-11 05:10:36.37] [status] tests: 0/13, fuzzing: 172582/2000000, cov: 2978, corpus: 41
[2023-06-11 05:10:39.37] [status] tests: 0/13, fuzzing: 176832/2000000, cov: 2978, corpus: 41
[2023-06-11 05:10:42.37] [status] tests: 0/13, fuzzing: 181049/2000000, cov: 2978, corpus: 41
[2023-06-11 05:10:45.38] [status] tests: 0/13, fuzzing: 185172/2000000, cov: 2978, corpus: 41
[2023-06-11 05:10:48.38] [status] tests: 0/13, fuzzing: 189355/2000000, cov: 2978, corpus: 41
[2023-06-11 05:10:51.38] [status] tests: 0/13, fuzzing: 193642/2000000, cov: 2978, corpus: 41
[2023-06-11 05:10:54.38] [status] tests: 0/13, fuzzing: 197821/2000000, cov: 2978, corpus: 41
[2023-06-11 05:10:57.38] [status] tests: 0/13, fuzzing: 202005/2000000, cov: 2978, corpus: 41
[2023-06-11 05:11:00.39] [status] tests: 0/13, fuzzing: 206222/2000000, cov: 2978, corpus: 41
[2023-06-11 05:11:03.39] [status] tests: 0/13, fuzzing: 210494/2000000, cov: 2978, corpus: 41
[2023-06-11 05:11:06.39] [status] tests: 0/13, fuzzing: 214687/2000000, cov: 2978, corpus: 41
[2023-06-11 05:11:09.39] [status] tests: 0/13, fuzzing: 219074/2000000, cov: 2978, corpus: 41
[2023-06-11 05:11:12.40] [status] tests: 0/13, fuzzing: 223337/2000000, cov: 2978, corpus: 41
[2023-06-11 05:11:15.40] [status] tests: 0/13, fuzzing: 227627/2000000, cov: 2978, corpus: 41
[2023-06-11 05:11:18.40] [status] tests: 0/13, fuzzing: 231864/2000000, cov: 2978, corpus: 41
[2023-06-11 05:11:21.40] [status] tests: 0/13, fuzzing: 236115/2000000, cov: 2978, corpus: 41
[2023-06-11 05:11:24.40] [status] tests: 0/13, fuzzing: 240313/2000000, cov: 2978, corpus: 41
[2023-06-11 05:11:27.40] [status] tests: 0/13, fuzzing: 244576/2000000, cov: 2978, corpus: 41
[2023-06-11 05:11:30.41] [status] tests: 0/13, fuzzing: 248898/2000000, cov: 2978, corpus: 41
[2023-06-11 05:11:33.41] [status] tests: 0/13, fuzzing: 253217/2000000, cov: 2978, corpus: 41
