[2023-05-27 22:14:43.89] Compiling generated-mazes/maze-3.sol... Done! (0.80411121s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-27 22:14:44.82] Running slither on generated-mazes/maze-3.sol... Done! (1.66104609s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_9/coverage
[2023-05-27 22:14:49.48] [status] tests: 1/47, fuzzing: 402/2000000, cov: 3785, corpus: 2
[2023-05-27 22:14:52.49] [status] tests: 1/47, fuzzing: 1005/2000000, cov: 4017, corpus: 5
[2023-05-27 22:14:55.49] [status] tests: 2/47, fuzzing: 1573/2000000, cov: 4539, corpus: 7
[2023-05-27 22:14:58.49] [status] tests: 2/47, fuzzing: 2216/2000000, cov: 4652, corpus: 11
[2023-05-27 22:15:01.49] [status] tests: 2/47, fuzzing: 2819/2000000, cov: 4676, corpus: 13
[2023-05-27 22:15:04.50] [status] tests: 2/47, fuzzing: 3315/2000000, cov: 4676, corpus: 13
[2023-05-27 22:15:07.50] [status] tests: 2/47, fuzzing: 3918/2000000, cov: 4689, corpus: 14
[2023-05-27 22:15:10.50] [status] tests: 2/47, fuzzing: 4521/2000000, cov: 4689, corpus: 14
[2023-05-27 22:15:13.50] [status] tests: 2/47, fuzzing: 5039/2000000, cov: 4689, corpus: 14
[2023-05-27 22:15:16.50] [status] tests: 2/47, fuzzing: 5642/2000000, cov: 4701, corpus: 14
[2023-05-27 22:15:19.50] [status] tests: 2/47, fuzzing: 6245/2000000, cov: 4701, corpus: 15
[2023-05-27 22:15:22.51] [status] tests: 2/47, fuzzing: 6842/2000000, cov: 4713, corpus: 16
[2023-05-27 22:15:25.51] [status] tests: 2/47, fuzzing: 7536/2000000, cov: 4726, corpus: 17
[2023-05-27 22:15:28.51] [status] tests: 2/47, fuzzing: 8135/2000000, cov: 4726, corpus: 17
[2023-05-27 22:15:31.51] [status] tests: 2/47, fuzzing: 8738/2000000, cov: 4738, corpus: 18
[2023-05-27 22:15:34.51] [status] tests: 2/47, fuzzing: 9341/2000000, cov: 4738, corpus: 18
[2023-05-27 22:15:37.52] [status] tests: 2/47, fuzzing: 9893/2000000, cov: 4738, corpus: 18
[2023-05-27 22:15:40.52] [status] tests: 2/47, fuzzing: 10496/2000000, cov: 4738, corpus: 18
[2023-05-27 22:15:43.52] [status] tests: 2/47, fuzzing: 11099/2000000, cov: 4738, corpus: 18
[2023-05-27 22:15:46.52] [status] tests: 2/47, fuzzing: 11702/2000000, cov: 4738, corpus: 18
[2023-05-27 22:15:49.53] [status] tests: 2/47, fuzzing: 12378/2000000, cov: 4738, corpus: 18
[2023-05-27 22:15:52.53] [status] tests: 2/47, fuzzing: 12981/2000000, cov: 4738, corpus: 18
[2023-05-27 22:15:55.53] [status] tests: 2/47, fuzzing: 13584/2000000, cov: 4738, corpus: 18
[2023-05-27 22:15:58.54] [status] tests: 2/47, fuzzing: 14187/2000000, cov: 4738, corpus: 18
[2023-05-27 22:16:01.54] [status] tests: 2/47, fuzzing: 14790/2000000, cov: 4738, corpus: 18
[2023-05-27 22:16:04.54] [status] tests: 2/47, fuzzing: 15393/2000000, cov: 4750, corpus: 19
[2023-05-27 22:16:07.54] [status] tests: 2/47, fuzzing: 15996/2000000, cov: 4750, corpus: 19
[2023-05-27 22:16:10.54] [status] tests: 2/47, fuzzing: 16590/2000000, cov: 4774, corpus: 20
[2023-05-27 22:16:13.54] [status] tests: 2/47, fuzzing: 17193/2000000, cov: 4774, corpus: 20
[2023-05-27 22:16:16.55] [status] tests: 2/47, fuzzing: 17796/2000000, cov: 4774, corpus: 20
[2023-05-27 22:16:19.55] [status] tests: 2/47, fuzzing: 18399/2000000, cov: 4774, corpus: 20
[2023-05-27 22:16:22.55] [status] tests: 2/47, fuzzing: 19002/2000000, cov: 4787, corpus: 21
[2023-05-27 22:16:25.55] [status] tests: 2/47, fuzzing: 19404/2000000, cov: 4787, corpus: 21
[2023-05-27 22:16:28.57] [status] tests: 2/47, fuzzing: 20007/2000000, cov: 4787, corpus: 21
[2023-05-27 22:16:31.57] [status] tests: 2/47, fuzzing: 20811/2000000, cov: 4787, corpus: 21
[2023-05-27 22:16:34.57] [status] tests: 2/47, fuzzing: 21414/2000000, cov: 4787, corpus: 21
[2023-05-27 22:16:37.57] [status] tests: 2/47, fuzzing: 22017/2000000, cov: 4787, corpus: 21
[2023-05-27 22:16:40.58] [status] tests: 2/47, fuzzing: 22610/2000000, cov: 4799, corpus: 22
[2023-05-27 22:16:43.58] [status] tests: 2/47, fuzzing: 23116/2000000, cov: 4799, corpus: 22
[2023-05-27 22:16:46.58] [status] tests: 2/47, fuzzing: 23668/2000000, cov: 4799, corpus: 22
[2023-05-27 22:16:49.61] [status] tests: 2/47, fuzzing: 24265/2000000, cov: 4799, corpus: 22
[2023-05-27 22:16:52.61] [status] tests: 2/47, fuzzing: 24868/2000000, cov: 4799, corpus: 22
[2023-05-27 22:16:55.62] [status] tests: 2/47, fuzzing: 25471/2000000, cov: 4799, corpus: 22
[2023-05-27 22:16:58.62] [status] tests: 2/47, fuzzing: 26230/2000000, cov: 4799, corpus: 22
[2023-05-27 22:17:01.62] [status] tests: 3/47, fuzzing: 26833/2000000, cov: 4820, corpus: 23
[2023-05-27 22:17:04.62] [status] tests: 4/47, fuzzing: 27436/2000000, cov: 4866, corpus: 25
[2023-05-27 22:17:07.62] [status] tests: 4/47, fuzzing: 28039/2000000, cov: 4866, corpus: 25
[2023-05-27 22:17:10.62] [status] tests: 5/47, fuzzing: 28642/2000000, cov: 4911, corpus: 26
[2023-05-27 22:17:13.63] [status] tests: 5/47, fuzzing: 29245/2000000, cov: 4911, corpus: 26
[2023-05-27 22:17:16.64] [status] tests: 5/47, fuzzing: 29848/2000000, cov: 4911, corpus: 26
[2023-05-27 22:17:19.64] [status] tests: 5/47, fuzzing: 30588/2000000, cov: 4911, corpus: 26
[2023-05-27 22:17:22.65] [status] tests: 5/47, fuzzing: 31191/2000000, cov: 4911, corpus: 26
[2023-05-27 22:17:25.65] [status] tests: 5/47, fuzzing: 31794/2000000, cov: 4911, corpus: 26
[2023-05-27 22:17:28.65] [status] tests: 5/47, fuzzing: 32397/2000000, cov: 4921, corpus: 26
[2023-05-27 22:17:31.65] [status] tests: 5/47, fuzzing: 33201/2000000, cov: 4921, corpus: 27
[2023-05-27 22:17:34.65] [status] tests: 5/47, fuzzing: 33804/2000000, cov: 4921, corpus: 27
[2023-05-27 22:17:37.66] [status] tests: 5/47, fuzzing: 34407/2000000, cov: 4921, corpus: 27
[2023-05-27 22:17:40.66] [status] tests: 5/47, fuzzing: 35010/2000000, cov: 4921, corpus: 27
[2023-05-27 22:17:43.66] [status] tests: 5/47, fuzzing: 35814/2000000, cov: 4921, corpus: 27
[2023-05-27 22:17:46.66] [status] tests: 5/47, fuzzing: 36348/2000000, cov: 4921, corpus: 27
[2023-05-27 22:17:49.66] [status] tests: 5/47, fuzzing: 36951/2000000, cov: 4921, corpus: 27
[2023-05-27 22:17:52.67] [status] tests: 5/47, fuzzing: 37624/2000000, cov: 4921, corpus: 27
[2023-05-27 22:17:55.68] [status] tests: 5/47, fuzzing: 38227/2000000, cov: 4921, corpus: 27
[2023-05-27 22:17:58.68] [status] tests: 6/47, fuzzing: 39031/2000000, cov: 4942, corpus: 28
