,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3785,402,2
2,6,1,4017,1005,5
3,9,2,4539,1573,7
4,12,2,4652,2216,11
5,15,2,4676,2819,13
6,18,2,4676,3315,13
7,21,2,4689,3918,14
8,24,2,4689,4521,14
9,27,2,4689,5039,14
10,30,2,4701,5642,14
11,33,2,4701,6245,15
12,36,2,4713,6842,16
13,39,2,4726,7536,17
14,42,2,4726,8135,17
15,45,2,4738,8738,18
16,48,2,4738,9341,18
17,51,2,4738,9893,18
18,54,2,4738,10496,18
19,57,2,4738,11099,18
20,60,2,4738,11702,18
21,63,2,4738,12378,18
22,66,2,4738,12981,18
23,69,2,4738,13584,18
24,72,2,4738,14187,18
25,75,2,4738,14790,18
26,78,2,4750,15393,19
27,81,2,4750,15996,19
28,84,2,4774,16590,20
29,87,2,4774,17193,20
30,90,2,4774,17796,20
31,93,2,4774,18399,20
32,96,2,4787,19002,21
33,99,2,4787,19404,21
34,102,2,4787,20007,21
35,105,2,4787,20811,21
36,108,2,4787,21414,21
37,111,2,4787,22017,21
38,114,2,4799,22610,22
39,117,2,4799,23116,22
40,120,2,4799,23668,22
41,123,2,4799,24265,22
42,126,2,4799,24868,22
43,129,2,4799,25471,22
44,132,2,4799,26230,22
45,135,3,4820,26833,23
46,138,4,4866,27436,25
47,141,4,4866,28039,25
48,144,5,4911,28642,26
49,147,5,4911,29245,26
50,150,5,4911,29848,26
51,153,5,4911,30588,26
52,156,5,4911,31191,26
53,159,5,4911,31794,26
54,162,5,4921,32397,26
55,165,5,4921,33201,27
56,168,5,4921,33804,27
57,171,5,4921,34407,27
58,174,5,4921,35010,27
59,177,5,4921,35814,27
60,180,5,4921,36348,27
61,183,5,4921,36951,27
62,186,5,4921,37624,27
63,189,5,4921,38227,27
64,192,6,4942,39031,28
65,195,6,4942,39634,28
66,198,6,4954,40188,29
67,201,6,4954,40791,29
68,204,6,4954,41595,29
69,207,6,4954,42198,29
70,210,6,4966,43002,30
71,213,6,4966,43605,30
72,216,6,4966,44208,30
73,219,6,4966,44962,30
74,222,6,4966,45565,30
75,225,6,4966,46168,30
