,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4822,6
2,6,0,692,9582,6
3,9,0,692,14333,6
4,12,0,695,19090,7
5,15,0,695,24116,7
6,18,0,695,28690,7
7,21,0,695,33510,7
8,24,0,695,38362,7
9,27,0,695,43328,7
10,30,0,695,48195,7
11,33,0,695,53106,7
12,36,0,695,58056,7
13,39,0,695,62808,7
14,42,0,695,67661,7
15,45,0,695,72653,7
16,48,0,695,77667,7
17,51,0,695,82616,7
18,54,0,695,87516,7
19,57,0,695,92679,7
20,60,0,695,97548,7
21,63,0,695,102315,7
22,66,0,695,107394,7
23,69,0,695,112177,7
24,72,0,695,117259,7
25,75,0,695,122433,7
26,78,0,695,127359,7
27,81,0,695,132424,7
28,84,0,695,137346,7
29,87,0,695,142521,7
30,90,0,695,147400,7
31,93,0,695,152406,7
32,96,0,695,157349,7
33,99,0,695,162311,7
34,102,0,695,167209,7
35,105,0,695,172336,7
36,108,0,695,177328,7
37,111,0,695,182471,7
38,114,0,695,187545,7
39,117,0,695,192513,7
40,120,0,695,197527,7
41,123,0,695,202387,7
42,126,0,695,207552,7
43,129,0,695,212602,7
44,132,0,695,217569,7
45,135,0,695,222771,7
46,138,0,695,227901,7
47,141,0,695,232901,7
48,144,0,695,237941,7
49,147,0,695,242955,7
50,150,0,695,248202,7
51,153,0,695,253298,7
52,156,0,695,258356,7
53,159,0,695,263458,7
54,162,0,695,268356,7
55,165,0,695,273392,7
56,168,0,695,278436,7
57,171,0,695,283400,7
58,174,0,695,288466,7
59,177,0,695,293462,7
60,180,0,695,298541,7
61,183,0,695,303726,7
62,186,0,695,308936,7
63,189,0,695,313876,7
64,192,0,695,318902,7
65,195,0,695,324028,7
66,198,0,695,329102,7
67,201,0,695,334260,7
68,204,0,695,339299,7
69,207,0,695,344431,7
70,210,0,695,349535,7
71,213,0,695,354809,7
72,216,0,695,359925,7
73,219,0,695,365180,7
74,222,0,695,370169,7
75,225,0,695,375316,7
76,228,0,695,380375,7
77,231,0,695,385380,7
78,234,0,695,390210,7
79,237,0,695,395312,7
80,240,0,695,400308,7
81,243,0,695,405385,7
