[2023-06-09 14:48:04.86] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286584206s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 14:48:05.17] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.712541771s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_9/coverage
[2023-06-09 14:48:08.88] [status] tests: 0/4, fuzzing: 4822/2000000, cov: 692, corpus: 6
[2023-06-09 14:48:11.89] [status] tests: 0/4, fuzzing: 9582/2000000, cov: 692, corpus: 6
[2023-06-09 14:48:14.89] [status] tests: 0/4, fuzzing: 14333/2000000, cov: 692, corpus: 6
[2023-06-09 14:48:17.89] [status] tests: 0/4, fuzzing: 19090/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:20.89] [status] tests: 0/4, fuzzing: 24116/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:23.90] [status] tests: 0/4, fuzzing: 28690/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:26.90] [status] tests: 0/4, fuzzing: 33510/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:29.90] [status] tests: 0/4, fuzzing: 38362/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:32.90] [status] tests: 0/4, fuzzing: 43328/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:35.90] [status] tests: 0/4, fuzzing: 48195/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:38.91] [status] tests: 0/4, fuzzing: 53106/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:41.91] [status] tests: 0/4, fuzzing: 58056/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:44.91] [status] tests: 0/4, fuzzing: 62808/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:47.91] [status] tests: 0/4, fuzzing: 67661/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:50.91] [status] tests: 0/4, fuzzing: 72653/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:53.92] [status] tests: 0/4, fuzzing: 77667/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:56.92] [status] tests: 0/4, fuzzing: 82616/2000000, cov: 695, corpus: 7
[2023-06-09 14:48:59.92] [status] tests: 0/4, fuzzing: 87516/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:02.92] [status] tests: 0/4, fuzzing: 92679/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:05.92] [status] tests: 0/4, fuzzing: 97548/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:08.93] [status] tests: 0/4, fuzzing: 102315/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:11.93] [status] tests: 0/4, fuzzing: 107394/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:14.93] [status] tests: 0/4, fuzzing: 112177/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:17.93] [status] tests: 0/4, fuzzing: 117259/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:20.94] [status] tests: 0/4, fuzzing: 122433/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:23.94] [status] tests: 0/4, fuzzing: 127359/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:26.94] [status] tests: 0/4, fuzzing: 132424/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:29.94] [status] tests: 0/4, fuzzing: 137346/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:32.94] [status] tests: 0/4, fuzzing: 142521/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:35.95] [status] tests: 0/4, fuzzing: 147400/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:38.95] [status] tests: 0/4, fuzzing: 152406/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:41.95] [status] tests: 0/4, fuzzing: 157349/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:44.95] [status] tests: 0/4, fuzzing: 162311/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:47.96] [status] tests: 0/4, fuzzing: 167209/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:50.96] [status] tests: 0/4, fuzzing: 172336/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:53.96] [status] tests: 0/4, fuzzing: 177328/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:56.96] [status] tests: 0/4, fuzzing: 182471/2000000, cov: 695, corpus: 7
[2023-06-09 14:49:59.97] [status] tests: 0/4, fuzzing: 187545/2000000, cov: 695, corpus: 7
[2023-06-09 14:50:02.97] [status] tests: 0/4, fuzzing: 192513/2000000, cov: 695, corpus: 7
[2023-06-09 14:50:05.97] [status] tests: 0/4, fuzzing: 197527/2000000, cov: 695, corpus: 7
[2023-06-09 14:50:08.98] [status] tests: 0/4, fuzzing: 202387/2000000, cov: 695, corpus: 7
[2023-06-09 14:50:11.98] [status] tests: 0/4, fuzzing: 207552/2000000, cov: 695, corpus: 7
[2023-06-09 14:50:14.98] [status] tests: 0/4, fuzzing: 212602/2000000, cov: 695, corpus: 7
[2023-06-09 14:50:17.98] [status] tests: 0/4, fuzzing: 217569/2000000, cov: 695, corpus: 7
[2023-06-09 14:50:20.98] [status] tests: 0/4, fuzzing: 222771/2000000, cov: 695, corpus: 7
