[2023-05-23 00:20:23.26] Compiling generated-mazes/maze-4.sol... Done! (0.724939362s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-23 00:20:24.10] Running slither on generated-mazes/maze-4.sol... Done! (1.508268013s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_9/coverage
[2023-05-23 00:20:28.62] [status] tests: 3/48, fuzzing: 808/2000000, cov: 4403, corpus: 8
[2023-05-23 00:20:31.62] [status] tests: 4/48, fuzzing: 1766/2000000, cov: 4484, corpus: 11
[2023-05-23 00:20:34.62] [status] tests: 4/48, fuzzing: 2845/2000000, cov: 4621, corpus: 16
[2023-05-23 00:20:37.63] [status] tests: 4/48, fuzzing: 3824/2000000, cov: 4673, corpus: 18
[2023-05-23 00:20:40.63] [status] tests: 4/48, fuzzing: 4834/2000000, cov: 4705, corpus: 20
[2023-05-23 00:20:43.63] [status] tests: 4/48, fuzzing: 5844/2000000, cov: 4705, corpus: 20
[2023-05-23 00:20:46.63] [status] tests: 4/48, fuzzing: 6715/2000000, cov: 4718, corpus: 21
[2023-05-23 00:20:49.64] [status] tests: 4/48, fuzzing: 7826/2000000, cov: 4740, corpus: 23
[2023-05-23 00:20:52.64] [status] tests: 4/48, fuzzing: 8702/2000000, cov: 4752, corpus: 24
[2023-05-23 00:20:55.64] [status] tests: 5/48, fuzzing: 9695/2000000, cov: 4798, corpus: 26
[2023-05-23 00:20:58.64] [status] tests: 5/48, fuzzing: 10705/2000000, cov: 4810, corpus: 27
[2023-05-23 00:21:01.64] [status] tests: 5/48, fuzzing: 11569/2000000, cov: 4858, corpus: 28
[2023-05-23 00:21:04.64] [status] tests: 5/48, fuzzing: 12652/2000000, cov: 4858, corpus: 29
[2023-05-23 00:21:07.65] [status] tests: 5/48, fuzzing: 13593/2000000, cov: 4858, corpus: 29
[2023-05-23 00:21:10.65] [status] tests: 5/48, fuzzing: 14603/2000000, cov: 4858, corpus: 29
[2023-05-23 00:21:13.65] [status] tests: 5/48, fuzzing: 15512/2000000, cov: 4858, corpus: 29
[2023-05-23 00:21:16.65] [status] tests: 5/48, fuzzing: 16513/2000000, cov: 4858, corpus: 29
[2023-05-23 00:21:19.65] [status] tests: 5/48, fuzzing: 17511/2000000, cov: 4858, corpus: 29
[2023-05-23 00:21:22.66] [status] tests: 5/48, fuzzing: 18383/2000000, cov: 4858, corpus: 29
[2023-05-23 00:21:25.66] [status] tests: 5/48, fuzzing: 19413/2000000, cov: 4858, corpus: 29
[2023-05-23 00:21:28.66] [status] tests: 5/48, fuzzing: 20322/2000000, cov: 4883, corpus: 30
[2023-05-23 00:21:31.66] [status] tests: 5/48, fuzzing: 21328/2000000, cov: 4883, corpus: 30
[2023-05-23 00:21:34.66] [status] tests: 5/48, fuzzing: 22237/2000000, cov: 4883, corpus: 30
[2023-05-23 00:21:37.67] [status] tests: 5/48, fuzzing: 23247/2000000, cov: 4883, corpus: 30
[2023-05-23 00:21:40.67] [status] tests: 5/48, fuzzing: 24282/2000000, cov: 4883, corpus: 30
[2023-05-23 00:21:43.67] [status] tests: 5/48, fuzzing: 25393/2000000, cov: 4883, corpus: 30
[2023-05-23 00:21:46.67] [status] tests: 5/48, fuzzing: 26302/2000000, cov: 4883, corpus: 30
[2023-05-23 00:21:49.68] [status] tests: 5/48, fuzzing: 27199/2000000, cov: 4883, corpus: 30
[2023-05-23 00:21:52.68] [status] tests: 5/48, fuzzing: 28270/2000000, cov: 4883, corpus: 30
[2023-05-23 00:21:55.68] [status] tests: 5/48, fuzzing: 29264/2000000, cov: 4883, corpus: 30
[2023-05-23 00:21:58.68] [status] tests: 6/48, fuzzing: 30157/2000000, cov: 4904, corpus: 31
[2023-05-23 00:22:01.68] [status] tests: 6/48, fuzzing: 31348/2000000, cov: 4904, corpus: 31
[2023-05-23 00:22:04.68] [status] tests: 6/48, fuzzing: 32358/2000000, cov: 4904, corpus: 31
[2023-05-23 00:22:07.69] [status] tests: 6/48, fuzzing: 33368/2000000, cov: 4904, corpus: 31
[2023-05-23 00:22:10.69] [status] tests: 6/48, fuzzing: 34479/2000000, cov: 4953, corpus: 33
[2023-05-23 00:22:13.69] [status] tests: 6/48, fuzzing: 35388/2000000, cov: 4953, corpus: 33
[2023-05-23 00:22:16.69] [status] tests: 6/48, fuzzing: 36398/2000000, cov: 4953, corpus: 33
[2023-05-23 00:22:19.70] [status] tests: 6/48, fuzzing: 37310/2000000, cov: 4953, corpus: 33
[2023-05-23 00:22:22.70] [status] tests: 6/48, fuzzing: 38302/2000000, cov: 4953, corpus: 33
[2023-05-23 00:22:25.70] [status] tests: 6/48, fuzzing: 39265/2000000, cov: 4953, corpus: 33
[2023-05-23 00:22:28.70] [status] tests: 6/48, fuzzing: 40253/2000000, cov: 4953, corpus: 33
[2023-05-23 00:22:31.70] [status] tests: 6/48, fuzzing: 41260/2000000, cov: 4953, corpus: 33
[2023-05-23 00:22:34.70] [status] tests: 6/48, fuzzing: 42331/2000000, cov: 4977, corpus: 34
[2023-05-23 00:22:37.71] [status] tests: 6/48, fuzzing: 43539/2000000, cov: 4977, corpus: 34
[2023-05-23 00:22:40.71] [status] tests: 6/48, fuzzing: 44479/2000000, cov: 4977, corpus: 34
[2023-05-23 00:22:43.71] [status] tests: 6/48, fuzzing: 45691/2000000, cov: 4989, corpus: 35
[2023-05-23 00:22:46.71] [status] tests: 6/48, fuzzing: 46802/2000000, cov: 4989, corpus: 35
[2023-05-23 00:22:49.71] [status] tests: 6/48, fuzzing: 47834/2000000, cov: 4989, corpus: 35
[2023-05-23 00:22:52.72] [status] tests: 7/48, fuzzing: 48902/2000000, cov: 5022, corpus: 37
[2023-05-23 00:22:55.72] [status] tests: 7/48, fuzzing: 49811/2000000, cov: 5034, corpus: 38
[2023-05-23 00:22:58.72] [status] tests: 7/48, fuzzing: 50876/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:01.72] [status] tests: 7/48, fuzzing: 51886/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:04.72] [status] tests: 7/48, fuzzing: 52982/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:07.73] [status] tests: 7/48, fuzzing: 53992/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:10.73] [status] tests: 7/48, fuzzing: 55071/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:13.73] [status] tests: 7/48, fuzzing: 56081/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:16.73] [status] tests: 7/48, fuzzing: 57217/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:19.74] [status] tests: 7/48, fuzzing: 58227/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:22.74] [status] tests: 7/48, fuzzing: 59136/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:25.74] [status] tests: 7/48, fuzzing: 60342/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:28.74] [status] tests: 7/48, fuzzing: 61352/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:31.74] [status] tests: 7/48, fuzzing: 62438/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:34.75] [status] tests: 7/48, fuzzing: 63420/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:37.75] [status] tests: 7/48, fuzzing: 64571/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:40.75] [status] tests: 7/48, fuzzing: 65734/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:43.75] [status] tests: 7/48, fuzzing: 66845/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:46.76] [status] tests: 7/48, fuzzing: 67796/2000000, cov: 5034, corpus: 38
[2023-05-23 00:23:49.76] [status] tests: 8/48, fuzzing: 68806/2000000, cov: 5067, corpus: 39
[2023-05-23 00:23:52.76] [status] tests: 8/48, fuzzing: 69966/2000000, cov: 5067, corpus: 39
[2023-05-23 00:23:55.76] [status] tests: 9/48, fuzzing: 71077/2000000, cov: 5098, corpus: 40
[2023-05-23 00:23:58.76] [status] tests: 9/48, fuzzing: 72256/2000000, cov: 5098, corpus: 40
[2023-05-23 00:24:01.77] [status] tests: 9/48, fuzzing: 73432/2000000, cov: 5098, corpus: 40
[2023-05-23 00:24:04.77] [status] tests: 9/48, fuzzing: 74543/2000000, cov: 5098, corpus: 40
[2023-05-23 00:24:07.77] [status] tests: 9/48, fuzzing: 75755/2000000, cov: 5098, corpus: 40
[2023-05-23 00:24:10.77] [status] tests: 9/48, fuzzing: 76928/2000000, cov: 5098, corpus: 40
[2023-05-23 00:24:13.78] [status] tests: 9/48, fuzzing: 78148/2000000, cov: 5098, corpus: 40
[2023-05-23 00:24:16.78] [status] tests: 9/48, fuzzing: 79373/2000000, cov: 5098, corpus: 40
[2023-05-23 00:24:19.78] [status] tests: 9/48, fuzzing: 80484/2000000, cov: 5098, corpus: 40
[2023-05-23 00:24:22.78] [status] tests: 9/48, fuzzing: 81509/2000000, cov: 5098, corpus: 40
[2023-05-23 00:24:25.78] [status] tests: 9/48, fuzzing: 82632/2000000, cov: 5098, corpus: 40
[2023-05-23 00:24:28.78] [status] tests: 9/48, fuzzing: 83818/2000000, cov: 5098, corpus: 40
