,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4403,808,8
2,6,4,4484,1766,11
3,9,4,4621,2845,16
4,12,4,4673,3824,18
5,15,4,4705,4834,20
6,18,4,4705,5844,20
7,21,4,4718,6715,21
8,24,4,4740,7826,23
9,27,4,4752,8702,24
10,30,5,4798,9695,26
11,33,5,4810,10705,27
12,36,5,4858,11569,28
13,39,5,4858,12652,29
14,42,5,4858,13593,29
15,45,5,4858,14603,29
16,48,5,4858,15512,29
17,51,5,4858,16513,29
18,54,5,4858,17511,29
19,57,5,4858,18383,29
20,60,5,4858,19413,29
21,63,5,4883,20322,30
22,66,5,4883,21328,30
23,69,5,4883,22237,30
24,72,5,4883,23247,30
25,75,5,4883,24282,30
26,78,5,4883,25393,30
27,81,5,4883,26302,30
28,84,5,4883,27199,30
29,87,5,4883,28270,30
30,90,5,4883,29264,30
31,93,6,4904,30157,31
32,96,6,4904,31348,31
33,99,6,4904,32358,31
34,102,6,4904,33368,31
35,105,6,4953,34479,33
36,108,6,4953,35388,33
37,111,6,4953,36398,33
38,114,6,4953,37310,33
39,117,6,4953,38302,33
40,120,6,4953,39265,33
41,123,6,4953,40253,33
42,126,6,4953,41260,33
43,129,6,4977,42331,34
44,132,6,4977,43539,34
45,135,6,4977,44479,34
46,138,6,4989,45691,35
47,141,6,4989,46802,35
48,144,6,4989,47834,35
49,147,7,5022,48902,37
50,150,7,5034,49811,38
51,153,7,5034,50876,38
52,156,7,5034,51886,38
53,159,7,5034,52982,38
54,162,7,5034,53992,38
55,165,7,5034,55071,38
56,168,7,5034,56081,38
57,171,7,5034,57217,38
58,174,7,5034,58227,38
59,177,7,5034,59136,38
60,180,7,5034,60342,38
61,183,7,5034,61352,38
62,186,7,5034,62438,38
63,189,7,5034,63420,38
64,192,7,5034,64571,38
65,195,7,5034,65734,38
66,198,7,5034,66845,38
67,201,7,5034,67796,38
68,204,8,5067,68806,39
69,207,8,5067,69966,39
70,210,9,5098,71077,40
71,213,9,5098,72256,40
72,216,9,5098,73432,40
73,219,9,5098,74543,40
74,222,9,5098,75755,40
75,225,9,5098,76928,40
76,228,9,5098,78148,40
77,231,9,5098,79373,40
78,234,9,5098,80484,40
79,237,9,5098,81509,40
80,240,9,5098,82632,40
81,243,9,5098,83818,40
82,246,9,5098,84921,40
83,249,9,5098,86205,40
84,252,9,5098,87295,40
85,255,9,5098,88385,40
86,258,9,5098,89496,40
87,261,9,5098,90809,40
88,264,9,5098,92087,40
