[2023-05-25 10:53:21.74] Compiling generated-mazes/maze-2.sol... Done! (0.774094456s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-25 10:53:22.64] Running slither on generated-mazes/maze-2.sol... Done! (1.609588498s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_4/coverage
[2023-05-25 10:53:27.26] [status] tests: 8/47, fuzzing: 603/2000000, cov: 4691, corpus: 3
[2023-05-25 10:53:30.26] [status] tests: 9/47, fuzzing: 1407/2000000, cov: 4799, corpus: 6
[2023-05-25 10:53:33.26] [status] tests: 9/47, fuzzing: 2211/2000000, cov: 4965, corpus: 9
[2023-05-25 10:53:36.26] [status] tests: 9/47, fuzzing: 3069/2000000, cov: 5050, corpus: 13
[2023-05-25 10:53:39.27] [status] tests: 9/47, fuzzing: 3999/2000000, cov: 5050, corpus: 14
[2023-05-25 10:53:42.27] [status] tests: 10/47, fuzzing: 5004/2000000, cov: 5200, corpus: 17
[2023-05-25 10:53:45.27] [status] tests: 10/47, fuzzing: 5808/2000000, cov: 5200, corpus: 17
[2023-05-25 10:53:48.27] [status] tests: 10/47, fuzzing: 6612/2000000, cov: 5200, corpus: 17
[2023-05-25 10:53:51.28] [status] tests: 10/47, fuzzing: 7617/2000000, cov: 5200, corpus: 17
[2023-05-25 10:53:54.28] [status] tests: 10/47, fuzzing: 8436/2000000, cov: 5267, corpus: 18
[2023-05-25 10:53:57.28] [status] tests: 10/47, fuzzing: 9240/2000000, cov: 5267, corpus: 18
[2023-05-25 10:54:00.28] [status] tests: 10/47, fuzzing: 10245/2000000, cov: 5277, corpus: 19
[2023-05-25 10:54:03.28] [status] tests: 10/47, fuzzing: 11142/2000000, cov: 5287, corpus: 20
[2023-05-25 10:54:06.28] [status] tests: 10/47, fuzzing: 12147/2000000, cov: 5287, corpus: 20
[2023-05-25 10:54:09.29] [status] tests: 10/47, fuzzing: 12951/2000000, cov: 5334, corpus: 21
[2023-05-25 10:54:12.29] [status] tests: 10/47, fuzzing: 13956/2000000, cov: 5334, corpus: 21
[2023-05-25 10:54:15.29] [status] tests: 10/47, fuzzing: 14961/2000000, cov: 5334, corpus: 21
[2023-05-25 10:54:18.29] [status] tests: 10/47, fuzzing: 15862/2000000, cov: 5334, corpus: 21
[2023-05-25 10:54:21.29] [status] tests: 10/47, fuzzing: 16867/2000000, cov: 5334, corpus: 21
[2023-05-25 10:54:24.30] [status] tests: 10/47, fuzzing: 17671/2000000, cov: 5334, corpus: 21
[2023-05-25 10:54:27.30] [status] tests: 10/47, fuzzing: 18676/2000000, cov: 5372, corpus: 22
[2023-05-25 10:54:30.30] [status] tests: 10/47, fuzzing: 19480/2000000, cov: 5372, corpus: 22
[2023-05-25 10:54:33.30] [status] tests: 10/47, fuzzing: 20485/2000000, cov: 5372, corpus: 22
[2023-05-25 10:54:36.30] [status] tests: 10/47, fuzzing: 21462/2000000, cov: 5404, corpus: 23
[2023-05-25 10:54:39.31] [status] tests: 10/47, fuzzing: 22266/2000000, cov: 5426, corpus: 24
[2023-05-25 10:54:42.31] [status] tests: 10/47, fuzzing: 23285/2000000, cov: 5426, corpus: 24
