,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,8,4691,603,3
2,6,9,4799,1407,6
3,9,9,4965,2211,9
4,12,9,5050,3069,13
5,15,9,5050,3999,14
6,18,10,5200,5004,17
7,21,10,5200,5808,17
8,24,10,5200,6612,17
9,27,10,5200,7617,17
10,30,10,5267,8436,18
11,33,10,5267,9240,18
12,36,10,5277,10245,19
13,39,10,5287,11142,20
14,42,10,5287,12147,20
15,45,10,5334,12951,21
16,48,10,5334,13956,21
17,51,10,5334,14961,21
18,54,10,5334,15862,21
19,57,10,5334,16867,21
20,60,10,5334,17671,21
21,63,10,5372,18676,22
22,66,10,5372,19480,22
23,69,10,5372,20485,22
24,72,10,5404,21462,23
25,75,10,5426,22266,24
26,78,10,5426,23285,24
27,81,10,5463,24290,25
28,84,10,5485,25094,26
29,87,10,5485,26048,26
30,90,10,5485,27001,26
31,93,10,5485,27805,26
32,96,10,5520,28810,27
33,99,10,5520,29815,27
34,102,10,5520,30619,27
35,105,10,5520,31595,27
36,108,10,5555,32548,29
37,111,10,5555,33471,29
38,114,10,5555,34275,29
39,117,10,5555,35280,29
40,120,10,5555,36084,29
41,123,10,5555,37089,29
42,126,11,5623,38094,30
43,129,11,5623,38920,30
44,132,11,5623,39925,30
45,135,11,5623,40729,30
46,138,11,5623,41734,30
47,141,11,5623,42701,30
48,144,11,5623,43689,30
49,147,11,5623,44694,30
50,150,11,5645,45629,31
51,153,11,5645,46433,31
52,156,11,5645,47438,31
53,159,11,5645,48371,31
54,162,11,5645,49175,31
55,165,11,5645,50180,31
56,168,11,5645,51141,31
57,171,11,5645,52146,31
58,174,11,5645,52950,31
59,177,11,5645,53955,31
60,180,11,5645,54960,31
61,183,11,5645,55821,31
62,186,11,5645,56793,31
63,189,11,5645,57721,31
64,192,11,5645,58726,31
65,195,11,5668,59530,32
66,198,11,5668,60544,32
67,201,11,5668,61348,32
68,204,11,5668,62254,32
69,207,11,5668,63237,32
70,210,11,5668,64242,32
71,213,11,5668,65222,32
72,216,11,5668,66026,32
73,219,11,5668,67221,32
74,222,11,5668,68123,32
75,225,11,5668,68995,32
76,228,11,5668,70000,32
77,231,11,5668,70804,32
78,234,11,5668,71809,32
79,237,11,5668,72758,32
80,240,11,5668,73562,32
81,243,11,5668,74532,32
82,246,11,5668,75537,32
83,249,11,5668,76556,32
84,252,11,5668,77499,32
85,255,11,5668,78504,32
86,258,11,5668,79282,32
87,261,11,5668,80356,32
88,264,11,5668,81338,32
89,267,11,5668,82142,32
90,270,11,5668,83147,32
91,273,11,5668,84152,32
92,276,11,5668,84941,32
93,279,11,5668,85946,32
94,282,11,5680,86951,33
95,285,11,5680,87956,33
96,288,11,5680,88760,33
97,291,11,5680,89687,33
98,294,11,5680,90756,33
99,297,11,5680,91560,33
100,300,11,5680,92619,33
101,303,11,5680,93592,33
102,306,11,5680,94597,33
103,309,11,5680,95401,33
104,312,11,5680,96406,33
105,315,11,5680,97410,33
106,318,11,5680,98214,33
107,321,11,5680,99185,33
108,324,11,5680,100190,33
109,327,11,5680,100976,33
110,330,11,5680,101981,33
111,333,11,5680,102986,33
112,336,11,5680,103790,33
113,339,11,5680,104909,33
114,342,11,5680,105713,33
115,345,11,5680,106669,33
116,348,11,5680,107628,33
117,351,11,5680,108633,33
118,354,11,5680,109437,33
119,357,11,5680,110420,33
120,360,11,5680,111224,33
121,363,11,5680,112207,33
