,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,23197,2
2,6,0,285,47334,2
3,9,0,285,71235,2
4,12,0,285,95698,2
5,15,0,285,119771,2
6,18,0,285,143824,2
7,21,0,285,167376,2
8,24,0,285,190218,2
9,27,0,285,213051,2
10,30,0,285,237367,2
11,33,0,285,262043,2
12,36,0,285,286572,2
13,39,0,285,311340,2
14,42,0,285,335683,2
15,45,0,285,359588,2
16,48,0,285,384537,2
17,51,0,285,408914,2
18,54,0,285,432615,2
19,57,0,285,456945,2
20,60,0,285,481721,2
21,63,0,285,505523,2
22,66,0,285,529616,2
23,69,0,285,554055,2
24,72,0,285,578762,2
25,75,0,285,601814,2
26,78,0,285,625703,2
27,81,0,285,649170,2
28,84,0,285,673024,2
29,87,0,285,697598,2
30,90,0,285,722696,2
31,93,0,285,746835,2
32,96,0,285,771388,2
33,99,0,285,796440,2
34,102,0,285,821084,2
35,105,0,285,846111,2
36,108,0,285,871124,2
37,111,0,285,895341,2
38,114,0,285,920232,2
39,117,0,285,945369,2
40,120,0,285,970155,2
41,123,0,285,994463,2
42,126,0,285,1018945,2
43,129,0,285,1042505,2
44,132,0,285,1066890,2
45,135,0,285,1092105,2
46,138,0,285,1116947,2
47,141,0,285,1142131,2
48,144,0,285,1166987,2
49,147,0,285,1190334,2
50,150,0,285,1213758,2
51,153,0,285,1237404,2
52,156,0,285,1261910,2
53,159,0,285,1286075,2
54,162,0,285,1310041,2
55,165,0,285,1334431,2
56,168,0,285,1358082,2
57,171,0,285,1382727,2
58,174,0,285,1407887,2
59,177,0,285,1431896,2
60,180,0,285,1456579,2
61,183,0,285,1480531,2
62,186,0,285,1504888,2
63,189,0,285,1529082,2
64,192,0,285,1553553,2
65,195,0,285,1578098,2
66,198,0,285,1603113,2
67,201,0,285,1627213,2
68,204,0,285,1651732,2
69,207,0,285,1675054,2
70,210,0,285,1699897,2
71,213,0,285,1724040,2
72,216,0,285,1747573,2
73,219,0,285,1771380,2
74,222,0,285,1795599,2
75,225,0,285,1819743,2
76,228,0,285,1843110,2
77,231,0,285,1867359,2
78,234,0,285,1891709,2
79,237,0,285,1916966,2
80,240,0,285,1942014,2
81,243,0,285,1966076,2
82,246,0,285,1990358,2
