,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,6700,3
2,6,0,695,13437,3
3,9,0,695,20366,3
4,12,0,695,27044,3
5,15,0,695,33636,3
6,18,0,695,40458,3
7,21,0,695,47199,3
8,24,0,695,53975,3
9,27,0,695,60614,3
10,30,0,695,67585,3
11,33,0,695,74094,3
12,36,0,695,81146,3
13,39,0,695,87921,3
14,42,0,695,94622,3
15,45,0,695,101517,3
16,48,0,695,108087,3
17,51,0,695,114757,3
18,54,0,695,121311,3
19,57,0,695,128212,3
20,60,0,695,134637,3
21,63,0,695,141347,3
22,66,0,695,148181,3
23,69,0,695,154815,3
24,72,0,695,161421,3
25,75,0,695,168164,3
26,78,0,695,175076,3
27,81,0,695,181652,3
28,84,0,695,188679,3
29,87,0,695,195360,3
30,90,0,695,202388,3
31,93,0,695,209044,3
32,96,0,695,215939,3
33,99,0,695,222520,3
34,102,0,695,229275,3
35,105,0,695,236110,3
36,108,0,695,243121,3
37,111,0,695,249793,3
38,114,0,695,256267,3
39,117,0,695,262987,3
40,120,0,695,269809,3
41,123,0,695,276417,3
42,126,0,695,283236,3
43,129,0,695,290090,3
44,132,0,695,296924,3
45,135,0,695,303464,3
46,138,0,695,310157,3
47,141,0,695,316701,3
48,144,0,695,323354,3
49,147,0,695,330236,3
50,150,0,695,336966,3
51,153,0,695,343862,3
52,156,0,695,350575,3
53,159,0,695,357278,3
54,162,0,695,364106,3
55,165,0,695,370569,3
56,168,0,695,377252,3
57,171,0,695,383685,3
58,174,0,695,390117,3
59,177,0,695,396850,3
60,180,0,695,403525,3
61,183,0,695,410226,3
62,186,0,695,416806,3
63,189,0,695,423457,3
64,192,0,695,430244,3
65,195,0,695,436989,3
66,198,0,695,443859,3
67,201,0,695,450859,3
68,204,0,695,457332,3
69,207,0,695,463941,3
70,210,0,695,470873,3
71,213,0,695,477721,3
72,216,0,695,484235,3
73,219,0,695,491080,3
74,222,0,695,497971,3
75,225,0,695,504659,3
76,228,0,695,511453,3
77,231,0,695,518199,3
78,234,0,695,524845,3
79,237,0,695,531702,3
80,240,0,695,538119,3
81,243,0,695,545214,3
82,246,0,695,551702,3
83,249,0,695,558531,3
84,252,0,695,565253,3
85,255,0,695,572097,3
86,258,0,695,578968,3
87,261,0,695,585474,3
88,264,0,695,592465,3
89,267,0,695,599010,3
90,270,0,695,605794,3
91,273,0,695,612276,3
92,276,0,695,618973,3
93,279,0,695,625760,3
94,282,0,695,632458,3
95,285,0,695,639212,3
96,288,0,695,645806,3
97,291,0,695,652541,3
98,294,0,695,659209,3
99,297,0,695,666037,3
100,300,0,695,672569,3
101,303,0,695,679288,3
102,306,0,695,686008,3
103,309,0,695,692606,3
104,312,0,695,699230,3
105,315,0,695,706095,3
106,318,0,695,712676,3
107,321,0,695,719325,3
108,324,0,695,726118,3
109,327,0,695,732870,3
110,330,0,695,739805,3
111,333,0,695,746536,3
112,336,0,695,753300,3
113,339,0,695,759940,3
114,342,0,695,766305,3
115,345,0,695,773126,3
116,348,0,695,779960,3
117,351,0,695,786502,3
118,354,0,695,793213,3
119,357,0,695,799999,3
120,360,0,695,806540,3
121,363,0,695,813377,3
122,366,0,695,820358,3
123,369,0,695,827053,3
124,372,0,695,833993,3
125,375,0,695,840697,3
126,378,0,695,847576,3
127,381,0,695,854386,3
128,384,0,695,861116,3
129,387,0,695,867865,3
130,390,0,695,874806,3
131,393,0,695,881284,3
132,396,0,695,887921,3
133,399,0,695,894598,3
134,402,0,695,901212,3
135,405,0,695,907835,3
136,408,0,695,914655,3
137,411,0,695,921450,3
138,414,0,695,928027,3
139,417,0,695,934810,3
140,420,0,695,941551,3
141,423,0,695,948148,3
142,426,0,695,954752,3
143,429,0,695,961532,3
144,432,0,695,968340,3
145,435,0,695,974962,3
146,438,0,695,981736,3
147,441,0,695,988552,3
148,444,0,695,995150,3
149,447,0,695,1001717,3
150,450,0,695,1008396,3
151,453,0,695,1014955,3
152,456,0,695,1021659,3
153,459,0,695,1028417,3
154,462,0,695,1035198,3
155,465,0,695,1041840,3
156,468,0,695,1048567,3
157,471,0,695,1055285,3
158,474,0,695,1062211,3
159,477,0,695,1068615,3
160,480,0,695,1075291,3
161,483,0,695,1081898,3
162,486,0,695,1088492,3
163,489,0,695,1095087,3
164,492,0,695,1101980,3
165,495,0,695,1108411,3
166,498,0,695,1115234,3
167,501,0,695,1122159,3
168,504,0,695,1128746,3
169,507,0,695,1135501,3
170,510,0,695,1142377,3
171,513,0,695,1149034,3
172,516,0,695,1155801,3
173,519,0,695,1162540,3
174,522,0,695,1169286,3
175,525,0,695,1176056,3
176,528,0,695,1182839,3
177,531,0,695,1189449,3
178,534,0,695,1196365,3
179,537,0,695,1203046,3
180,540,0,695,1209799,3
181,543,0,695,1216568,3
182,546,0,695,1223364,3
183,549,0,695,1230162,3
184,552,0,695,1236848,3
185,555,0,695,1243669,3
186,558,0,695,1250625,3
187,561,0,695,1257380,3
188,564,0,695,1263855,3
189,567,0,695,1270664,3
190,570,0,695,1277248,3
191,573,0,695,1283787,3
192,576,0,695,1290469,3
193,579,0,695,1297321,3
194,582,0,695,1303930,3
195,585,0,695,1310637,3
196,588,0,695,1317262,3
