[2023-06-10 05:10:01.71] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286843501s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 05:10:02.02] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.709123739s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_3/coverage
[2023-06-10 05:10:05.73] [status] tests: 0/4, fuzzing: 6700/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:08.73] [status] tests: 0/4, fuzzing: 13437/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:11.73] [status] tests: 0/4, fuzzing: 20366/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:14.73] [status] tests: 0/4, fuzzing: 27044/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:17.74] [status] tests: 0/4, fuzzing: 33636/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:20.74] [status] tests: 0/4, fuzzing: 40458/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:23.74] [status] tests: 0/4, fuzzing: 47199/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:26.74] [status] tests: 0/4, fuzzing: 53975/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:29.74] [status] tests: 0/4, fuzzing: 60614/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:32.75] [status] tests: 0/4, fuzzing: 67585/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:35.75] [status] tests: 0/4, fuzzing: 74094/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:38.75] [status] tests: 0/4, fuzzing: 81146/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:41.75] [status] tests: 0/4, fuzzing: 87921/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:44.75] [status] tests: 0/4, fuzzing: 94622/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:47.76] [status] tests: 0/4, fuzzing: 101517/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:50.76] [status] tests: 0/4, fuzzing: 108087/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:53.76] [status] tests: 0/4, fuzzing: 114757/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:56.76] [status] tests: 0/4, fuzzing: 121311/2000000, cov: 695, corpus: 3
[2023-06-10 05:10:59.76] [status] tests: 0/4, fuzzing: 128212/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:02.77] [status] tests: 0/4, fuzzing: 134637/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:05.77] [status] tests: 0/4, fuzzing: 141347/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:08.77] [status] tests: 0/4, fuzzing: 148181/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:11.77] [status] tests: 0/4, fuzzing: 154815/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:14.77] [status] tests: 0/4, fuzzing: 161421/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:17.78] [status] tests: 0/4, fuzzing: 168164/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:20.78] [status] tests: 0/4, fuzzing: 175076/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:23.78] [status] tests: 0/4, fuzzing: 181652/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:26.78] [status] tests: 0/4, fuzzing: 188679/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:29.78] [status] tests: 0/4, fuzzing: 195360/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:32.79] [status] tests: 0/4, fuzzing: 202388/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:35.79] [status] tests: 0/4, fuzzing: 209044/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:38.79] [status] tests: 0/4, fuzzing: 215939/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:41.79] [status] tests: 0/4, fuzzing: 222520/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:44.80] [status] tests: 0/4, fuzzing: 229275/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:47.80] [status] tests: 0/4, fuzzing: 236110/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:50.80] [status] tests: 0/4, fuzzing: 243121/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:53.80] [status] tests: 0/4, fuzzing: 249793/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:56.80] [status] tests: 0/4, fuzzing: 256267/2000000, cov: 695, corpus: 3
[2023-06-10 05:11:59.80] [status] tests: 0/4, fuzzing: 262987/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:02.81] [status] tests: 0/4, fuzzing: 269809/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:05.81] [status] tests: 0/4, fuzzing: 276417/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:08.81] [status] tests: 0/4, fuzzing: 283236/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:11.81] [status] tests: 0/4, fuzzing: 290090/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:14.81] [status] tests: 0/4, fuzzing: 296924/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:17.82] [status] tests: 0/4, fuzzing: 303464/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:20.82] [status] tests: 0/4, fuzzing: 310157/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:23.82] [status] tests: 0/4, fuzzing: 316701/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:26.82] [status] tests: 0/4, fuzzing: 323354/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:29.82] [status] tests: 0/4, fuzzing: 330236/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:32.83] [status] tests: 0/4, fuzzing: 336966/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:35.83] [status] tests: 0/4, fuzzing: 343862/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:38.83] [status] tests: 0/4, fuzzing: 350575/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:41.83] [status] tests: 0/4, fuzzing: 357278/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:44.83] [status] tests: 0/4, fuzzing: 364106/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:47.84] [status] tests: 0/4, fuzzing: 370569/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:50.84] [status] tests: 0/4, fuzzing: 377252/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:53.84] [status] tests: 0/4, fuzzing: 383685/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:56.84] [status] tests: 0/4, fuzzing: 390117/2000000, cov: 695, corpus: 3
[2023-06-10 05:12:59.84] [status] tests: 0/4, fuzzing: 396850/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:02.85] [status] tests: 0/4, fuzzing: 403525/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:05.85] [status] tests: 0/4, fuzzing: 410226/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:08.85] [status] tests: 0/4, fuzzing: 416806/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:11.85] [status] tests: 0/4, fuzzing: 423457/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:14.85] [status] tests: 0/4, fuzzing: 430244/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:17.86] [status] tests: 0/4, fuzzing: 436989/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:20.86] [status] tests: 0/4, fuzzing: 443859/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:23.86] [status] tests: 0/4, fuzzing: 450859/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:26.86] [status] tests: 0/4, fuzzing: 457332/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:29.86] [status] tests: 0/4, fuzzing: 463941/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:32.87] [status] tests: 0/4, fuzzing: 470873/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:35.87] [status] tests: 0/4, fuzzing: 477721/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:38.87] [status] tests: 0/4, fuzzing: 484235/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:41.87] [status] tests: 0/4, fuzzing: 491080/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:44.87] [status] tests: 0/4, fuzzing: 497971/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:47.88] [status] tests: 0/4, fuzzing: 504659/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:50.88] [status] tests: 0/4, fuzzing: 511453/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:53.88] [status] tests: 0/4, fuzzing: 518199/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:56.88] [status] tests: 0/4, fuzzing: 524845/2000000, cov: 695, corpus: 3
[2023-06-10 05:13:59.88] [status] tests: 0/4, fuzzing: 531702/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:02.89] [status] tests: 0/4, fuzzing: 538119/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:05.89] [status] tests: 0/4, fuzzing: 545214/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:08.89] [status] tests: 0/4, fuzzing: 551702/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:11.89] [status] tests: 0/4, fuzzing: 558531/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:14.90] [status] tests: 0/4, fuzzing: 565253/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:17.90] [status] tests: 0/4, fuzzing: 572097/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:20.90] [status] tests: 0/4, fuzzing: 578968/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:23.90] [status] tests: 0/4, fuzzing: 585474/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:26.90] [status] tests: 0/4, fuzzing: 592465/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:29.90] [status] tests: 0/4, fuzzing: 599010/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:32.91] [status] tests: 0/4, fuzzing: 605794/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:35.91] [status] tests: 0/4, fuzzing: 612276/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:38.91] [status] tests: 0/4, fuzzing: 618973/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:41.91] [status] tests: 0/4, fuzzing: 625760/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:44.91] [status] tests: 0/4, fuzzing: 632458/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:47.92] [status] tests: 0/4, fuzzing: 639212/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:50.92] [status] tests: 0/4, fuzzing: 645806/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:53.92] [status] tests: 0/4, fuzzing: 652541/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:56.92] [status] tests: 0/4, fuzzing: 659209/2000000, cov: 695, corpus: 3
[2023-06-10 05:14:59.92] [status] tests: 0/4, fuzzing: 666037/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:02.93] [status] tests: 0/4, fuzzing: 672569/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:05.93] [status] tests: 0/4, fuzzing: 679288/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:08.93] [status] tests: 0/4, fuzzing: 686008/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:11.93] [status] tests: 0/4, fuzzing: 692606/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:14.93] [status] tests: 0/4, fuzzing: 699230/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:17.94] [status] tests: 0/4, fuzzing: 706095/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:20.94] [status] tests: 0/4, fuzzing: 712676/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:23.94] [status] tests: 0/4, fuzzing: 719325/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:26.94] [status] tests: 0/4, fuzzing: 726118/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:29.94] [status] tests: 0/4, fuzzing: 732870/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:32.95] [status] tests: 0/4, fuzzing: 739805/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:35.95] [status] tests: 0/4, fuzzing: 746536/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:38.95] [status] tests: 0/4, fuzzing: 753300/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:41.95] [status] tests: 0/4, fuzzing: 759940/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:44.96] [status] tests: 0/4, fuzzing: 766305/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:47.96] [status] tests: 0/4, fuzzing: 773126/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:50.96] [status] tests: 0/4, fuzzing: 779960/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:53.96] [status] tests: 0/4, fuzzing: 786502/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:56.96] [status] tests: 0/4, fuzzing: 793213/2000000, cov: 695, corpus: 3
[2023-06-10 05:15:59.96] [status] tests: 0/4, fuzzing: 799999/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:02.97] [status] tests: 0/4, fuzzing: 806540/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:05.97] [status] tests: 0/4, fuzzing: 813377/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:08.97] [status] tests: 0/4, fuzzing: 820358/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:11.97] [status] tests: 0/4, fuzzing: 827053/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:14.97] [status] tests: 0/4, fuzzing: 833993/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:17.98] [status] tests: 0/4, fuzzing: 840697/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:20.98] [status] tests: 0/4, fuzzing: 847576/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:23.98] [status] tests: 0/4, fuzzing: 854386/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:26.98] [status] tests: 0/4, fuzzing: 861116/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:29.98] [status] tests: 0/4, fuzzing: 867865/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:32.99] [status] tests: 0/4, fuzzing: 874806/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:35.99] [status] tests: 0/4, fuzzing: 881284/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:38.99] [status] tests: 0/4, fuzzing: 887921/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:41.99] [status] tests: 0/4, fuzzing: 894598/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:44.99] [status] tests: 0/4, fuzzing: 901212/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:48.00] [status] tests: 0/4, fuzzing: 907835/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:51.00] [status] tests: 0/4, fuzzing: 914655/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:54.00] [status] tests: 0/4, fuzzing: 921450/2000000, cov: 695, corpus: 3
[2023-06-10 05:16:57.00] [status] tests: 0/4, fuzzing: 928027/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:00.00] [status] tests: 0/4, fuzzing: 934810/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:03.01] [status] tests: 0/4, fuzzing: 941551/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:06.01] [status] tests: 0/4, fuzzing: 948148/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:09.01] [status] tests: 0/4, fuzzing: 954752/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:12.01] [status] tests: 0/4, fuzzing: 961532/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:15.01] [status] tests: 0/4, fuzzing: 968340/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:18.02] [status] tests: 0/4, fuzzing: 974962/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:21.02] [status] tests: 0/4, fuzzing: 981736/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:24.02] [status] tests: 0/4, fuzzing: 988552/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:27.02] [status] tests: 0/4, fuzzing: 995150/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:30.02] [status] tests: 0/4, fuzzing: 1001717/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:33.03] [status] tests: 0/4, fuzzing: 1008396/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:36.03] [status] tests: 0/4, fuzzing: 1014955/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:39.03] [status] tests: 0/4, fuzzing: 1021659/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:42.03] [status] tests: 0/4, fuzzing: 1028417/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:45.03] [status] tests: 0/4, fuzzing: 1035198/2000000, cov: 695, corpus: 3
[2023-06-10 05:17:48.04] [status] tests: 0/4, fuzzing: 1041840/2000000, cov: 695, corpus: 3
