[2023-05-23 19:20:35.15] Compiling generated-mazes/maze-1.sol... Done! (0.740718799s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-23 19:20:36.02] Running slither on generated-mazes/maze-1.sol... Done! (1.548569019s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_4/coverage
[2023-05-23 19:20:40.58] [status] tests: 3/48, fuzzing: 804/2000000, cov: 4358, corpus: 4
[2023-05-23 19:20:43.58] [status] tests: 3/48, fuzzing: 1608/2000000, cov: 4458, corpus: 6
[2023-05-23 19:20:46.58] [status] tests: 3/48, fuzzing: 2613/2000000, cov: 4563, corpus: 9
[2023-05-23 19:20:49.59] [status] tests: 3/48, fuzzing: 3689/2000000, cov: 4689, corpus: 11
[2023-05-23 19:20:52.59] [status] tests: 3/48, fuzzing: 4493/2000000, cov: 4713, corpus: 13
[2023-05-23 19:20:55.59] [status] tests: 3/48, fuzzing: 5498/2000000, cov: 4725, corpus: 14
[2023-05-23 19:20:58.59] [status] tests: 3/48, fuzzing: 6503/2000000, cov: 4725, corpus: 14
[2023-05-23 19:21:01.60] [status] tests: 3/48, fuzzing: 7425/2000000, cov: 4725, corpus: 14
[2023-05-23 19:21:04.60] [status] tests: 3/48, fuzzing: 8430/2000000, cov: 4760, corpus: 15
[2023-05-23 19:21:07.60] [status] tests: 4/48, fuzzing: 9234/2000000, cov: 4793, corpus: 16
[2023-05-23 19:21:10.60] [status] tests: 4/48, fuzzing: 10038/2000000, cov: 4793, corpus: 16
[2023-05-23 19:21:13.60] [status] tests: 4/48, fuzzing: 11043/2000000, cov: 4793, corpus: 16
[2023-05-23 19:21:16.61] [status] tests: 4/48, fuzzing: 11970/2000000, cov: 4793, corpus: 16
[2023-05-23 19:21:19.61] [status] tests: 4/48, fuzzing: 12975/2000000, cov: 4793, corpus: 16
[2023-05-23 19:21:22.61] [status] tests: 5/48, fuzzing: 13779/2000000, cov: 4826, corpus: 17
[2023-05-23 19:21:25.61] [status] tests: 5/48, fuzzing: 14703/2000000, cov: 4857, corpus: 17
[2023-05-23 19:21:28.62] [status] tests: 6/48, fuzzing: 15795/2000000, cov: 4867, corpus: 19
[2023-05-23 19:21:31.62] [status] tests: 6/48, fuzzing: 16800/2000000, cov: 4877, corpus: 20
[2023-05-23 19:21:34.62] [status] tests: 6/48, fuzzing: 17805/2000000, cov: 4877, corpus: 20
[2023-05-23 19:21:37.62] [status] tests: 6/48, fuzzing: 18786/2000000, cov: 4877, corpus: 20
[2023-05-23 19:21:40.62] [status] tests: 7/48, fuzzing: 19701/2000000, cov: 4922, corpus: 21
[2023-05-23 19:21:43.62] [status] tests: 7/48, fuzzing: 20666/2000000, cov: 4922, corpus: 21
[2023-05-23 19:21:46.63] [status] tests: 7/48, fuzzing: 21671/2000000, cov: 4922, corpus: 21
[2023-05-23 19:21:49.63] [status] tests: 7/48, fuzzing: 22475/2000000, cov: 4922, corpus: 21
[2023-05-23 19:21:52.63] [status] tests: 7/48, fuzzing: 23525/2000000, cov: 4922, corpus: 21
[2023-05-23 19:21:55.63] [status] tests: 7/48, fuzzing: 24550/2000000, cov: 4922, corpus: 21
[2023-05-23 19:21:58.64] [status] tests: 7/48, fuzzing: 25471/2000000, cov: 4922, corpus: 21
[2023-05-23 19:22:01.64] [status] tests: 8/48, fuzzing: 26393/2000000, cov: 4976, corpus: 23
[2023-05-23 19:22:04.64] [status] tests: 8/48, fuzzing: 27376/2000000, cov: 4976, corpus: 23
[2023-05-23 19:22:07.64] [status] tests: 8/48, fuzzing: 28381/2000000, cov: 4986, corpus: 24
[2023-05-23 19:22:10.64] [status] tests: 8/48, fuzzing: 29386/2000000, cov: 4986, corpus: 24
[2023-05-23 19:22:13.65] [status] tests: 8/48, fuzzing: 30324/2000000, cov: 4986, corpus: 24
[2023-05-23 19:22:16.65] [status] tests: 8/48, fuzzing: 31329/2000000, cov: 4986, corpus: 24
[2023-05-23 19:22:19.65] [status] tests: 8/48, fuzzing: 32435/2000000, cov: 4986, corpus: 24
[2023-05-23 19:22:22.65] [status] tests: 8/48, fuzzing: 33342/2000000, cov: 4986, corpus: 24
[2023-05-23 19:22:25.66] [status] tests: 8/48, fuzzing: 34288/2000000, cov: 4986, corpus: 24
[2023-05-23 19:22:28.66] [status] tests: 8/48, fuzzing: 35293/2000000, cov: 4986, corpus: 24
[2023-05-23 19:22:31.66] [status] tests: 8/48, fuzzing: 36298/2000000, cov: 4986, corpus: 24
[2023-05-23 19:22:34.66] [status] tests: 8/48, fuzzing: 37303/2000000, cov: 4986, corpus: 24
