,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,5,4759,773,8
2,6,9,4984,1581,14
3,9,9,5048,2490,15
4,12,9,5094,3399,17
5,15,9,5171,4393,18
6,18,9,5181,5169,19
7,21,10,5224,6063,22
8,24,10,5283,6871,23
9,27,10,5293,7918,24
10,30,10,5306,8770,25
11,33,10,5343,9780,26
12,36,10,5343,10689,26
13,39,10,5399,11598,27
14,42,10,5399,12438,27
15,45,10,5433,13419,28
16,48,10,5433,14298,28
17,51,10,5433,15206,28
18,54,10,5433,16216,28
19,57,10,5433,17125,28
20,60,10,5433,18032,28
21,63,10,5433,18941,28
22,66,10,5493,19951,29
23,69,10,5506,20860,30
24,72,10,5506,21870,30
25,75,10,5506,22880,30
26,78,10,5506,23807,30
27,81,10,5506,24860,30
28,84,10,5516,25769,30
29,87,10,5516,26843,31
30,90,10,5516,27724,31
31,93,10,5516,28709,31
32,96,10,5516,29787,31
33,99,10,5516,30659,31
34,102,10,5516,31674,31
35,105,10,5516,32583,31
36,108,10,5516,33593,31
37,111,10,5516,34544,31
38,114,10,5516,35554,31
39,117,10,5516,36536,31
40,120,10,5516,37445,31
41,123,10,5516,38429,31
42,126,10,5526,39338,32
43,129,10,5526,40348,32
44,132,10,5526,41257,32
45,135,10,5526,42267,32
46,138,10,5526,43162,32
47,141,10,5526,44059,32
48,144,10,5526,44989,32
49,147,10,5526,45981,32
50,150,10,5526,46923,32
51,153,10,5538,47997,33
52,156,10,5538,49007,33
53,159,10,5538,49904,33
54,162,10,5538,50813,33
55,165,10,5538,51818,33
56,168,10,5538,52790,33
57,171,10,5586,53800,34
58,174,10,5586,54709,34
59,177,10,5586,55726,34
60,180,10,5586,56635,34
61,183,10,5586,57603,34
62,186,10,5586,58609,34
63,189,10,5586,59619,34
64,192,10,5586,60538,34
65,195,10,5608,61619,35
66,198,10,5630,62629,36
67,201,10,5630,63701,36
68,204,10,5630,64610,36
69,207,10,5630,65620,36
70,210,10,5630,66622,36
71,213,10,5630,67659,36
72,216,10,5630,68669,36
73,219,10,5630,69679,36
74,222,10,5630,70676,36
75,225,10,5630,71625,36
76,228,10,5630,72635,36
77,231,10,5630,73624,36
78,234,10,5630,74603,36
79,237,10,5630,75613,36
80,240,10,5630,76613,36
81,243,10,5630,77604,36
82,246,10,5630,78566,36
83,249,10,5630,79523,36
84,252,10,5665,80512,37
85,255,10,5665,81522,37
86,258,10,5665,82519,37
87,261,10,5665,83529,37
88,264,10,5665,84402,37
89,267,10,5665,85395,37
90,270,10,5665,86399,37
91,273,10,5665,87462,37
92,276,10,5665,88364,37
93,279,10,5665,89424,37
94,282,10,5665,90433,37
95,285,10,5665,91342,37
96,288,10,5665,92391,37
97,291,10,5665,93307,37
98,294,10,5665,94213,37
99,297,11,5722,95191,38
100,300,11,5722,96201,39
101,303,11,5722,97218,39
102,306,12,5780,98228,40
103,309,12,5780,99233,40
104,312,12,5780,100240,40
105,315,12,5780,101250,40
106,318,12,5780,102270,40
107,321,12,5780,103254,40
108,324,12,5780,104317,40
109,327,12,5780,105412,40
110,330,12,5780,106480,40
111,333,12,5780,107470,40
112,336,12,5780,108540,40
113,339,12,5780,109548,40
114,342,12,5780,110603,40
115,345,12,5780,111643,40
116,348,12,5780,112653,40
117,351,12,5780,113669,40
118,354,12,5790,114760,41
119,357,12,5790,115770,41
120,360,12,5790,116864,41
121,363,12,5790,117760,41
122,366,12,5790,118871,41
123,369,12,5790,119939,41
124,372,12,5790,120949,41
125,375,12,5790,121959,41
126,378,12,5790,122969,41
127,381,12,5790,123979,41
128,384,12,5790,125088,41
129,387,12,5790,126098,41
130,390,12,5790,127210,41
131,393,12,5790,128234,41
132,396,12,5790,129244,41
133,399,12,5790,130315,41
134,402,12,5790,131325,41
135,405,12,5790,132365,41
136,408,12,5790,133366,41
137,411,12,5790,134407,41
138,414,12,5790,135417,41
139,417,12,5790,136468,41
140,420,12,5790,137572,41
141,423,12,5790,138582,41
142,426,12,5790,139687,41
143,429,12,5790,140697,41
144,432,12,5790,141759,41
145,435,12,5790,142750,41
146,438,12,5790,143861,41
147,441,12,5790,144832,41
148,444,12,5790,145842,41
149,447,12,5790,146860,41
150,450,12,5790,147870,41
151,453,12,5790,148981,41
152,456,12,5790,150015,41
153,459,12,5790,151025,41
154,462,12,5790,152085,41
155,465,12,5790,153166,41
156,468,12,5790,154118,41
157,471,12,5790,155142,41
