,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,39435,7
2,6,0,467,80018,7
3,9,0,467,120649,7
4,12,0,467,161298,7
5,15,0,467,201750,7
6,18,0,467,241963,7
7,21,0,467,283181,7
8,24,0,467,323493,7
9,27,0,467,363752,7
10,30,0,467,404622,7
11,33,0,467,445491,7
12,36,0,467,485889,7
13,39,0,467,527245,7
14,42,0,467,567141,7
15,45,0,467,607969,7
16,48,0,467,647958,7
17,51,0,467,689405,7
18,54,0,467,729650,7
19,57,0,467,770449,7
20,60,0,467,810546,7
21,63,0,467,850931,7
22,66,0,467,892995,7
23,69,0,467,934687,7
24,72,0,467,975792,7
25,75,0,467,1016800,7
26,78,0,467,1057776,7
27,81,0,467,1098254,7
28,84,0,467,1138431,7
29,87,0,467,1180002,7
30,90,0,467,1220774,7
31,93,0,467,1261261,7
32,96,0,467,1301684,7
33,99,0,467,1342614,7
34,102,0,467,1383387,7
35,105,0,467,1423801,7
36,108,0,467,1464566,7
37,111,0,467,1505867,7
38,114,0,467,1546606,7
39,117,0,467,1586327,7
40,120,0,467,1627600,7
41,123,0,467,1668199,7
42,126,0,467,1709266,7
43,129,0,467,1750479,7
44,132,0,467,1791736,7
45,135,0,467,1832093,7
46,138,0,467,1873385,7
47,141,0,467,1913940,7
48,144,0,467,1954654,7
49,147,0,467,1994717,7
