[2023-05-21 02:17:17.43] Compiling generated-mazes/maze-3.sol... Done! (0.804137573s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-21 02:17:18.38] Running slither on generated-mazes/maze-3.sol... Done! (1.61283248s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_6/coverage
[2023-05-21 02:17:23.00] [status] tests: 2/47, fuzzing: 606/2000000, cov: 4362, corpus: 6
[2023-05-21 02:17:26.00] [status] tests: 2/47, fuzzing: 1515/2000000, cov: 4530, corpus: 12
[2023-05-21 02:17:29.00] [status] tests: 3/47, fuzzing: 2250/2000000, cov: 4599, corpus: 14
[2023-05-21 02:17:32.01] [status] tests: 3/47, fuzzing: 3058/2000000, cov: 4694, corpus: 17
[2023-05-21 02:17:35.01] [status] tests: 3/47, fuzzing: 3945/2000000, cov: 4694, corpus: 17
[2023-05-21 02:17:38.01] [status] tests: 3/47, fuzzing: 4753/2000000, cov: 4694, corpus: 17
[2023-05-21 02:17:41.01] [status] tests: 3/47, fuzzing: 5470/2000000, cov: 4706, corpus: 18
[2023-05-21 02:17:44.01] [status] tests: 3/47, fuzzing: 6278/2000000, cov: 4718, corpus: 18
[2023-05-21 02:17:47.02] [status] tests: 3/47, fuzzing: 7123/2000000, cov: 4718, corpus: 19
[2023-05-21 02:17:50.02] [status] tests: 3/47, fuzzing: 7910/2000000, cov: 4718, corpus: 19
[2023-05-21 02:17:53.02] [status] tests: 3/47, fuzzing: 8715/2000000, cov: 4718, corpus: 19
[2023-05-21 02:17:56.02] [status] tests: 3/47, fuzzing: 9589/2000000, cov: 4718, corpus: 19
[2023-05-21 02:17:59.02] [status] tests: 3/47, fuzzing: 10394/2000000, cov: 4718, corpus: 19
