,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4362,606,6
2,6,2,4530,1515,12
3,9,3,4599,2250,14
4,12,3,4694,3058,17
5,15,3,4694,3945,17
6,18,3,4694,4753,17
7,21,3,4706,5470,18
8,24,3,4718,6278,18
9,27,3,4718,7123,19
10,30,3,4718,7910,19
11,33,3,4718,8715,19
12,36,3,4718,9589,19
13,39,3,4718,10394,19
14,42,3,4718,11145,19
15,45,3,4769,11905,20
16,48,3,4781,12814,22
17,51,3,4781,13622,22
18,54,3,4794,14439,23
19,57,3,4794,15324,23
20,60,4,4828,16159,24
21,63,4,4865,16967,25
22,66,4,4865,17775,25
23,69,4,4865,18645,25
24,72,4,4865,19550,25
25,75,4,4875,20386,26
26,78,4,4875,21269,26
27,81,4,4875,22043,26
28,84,4,4875,22892,26
29,87,4,4875,23789,26
30,90,4,4875,24680,26
31,93,4,4875,25403,26
32,96,4,4899,26330,27
33,99,4,4899,27233,27
34,102,4,4899,28133,27
35,105,4,4899,28911,27
36,108,4,4899,29867,27
37,111,4,4899,30675,27
38,114,4,4899,31584,27
39,117,4,4899,32379,27
40,120,4,4909,33288,28
41,123,4,4909,34120,28
42,126,4,4934,34894,29
43,129,4,4934,35793,29
44,132,4,4934,36584,29
45,135,4,4934,37470,29
46,138,4,4934,38270,29
47,141,4,4934,39097,29
48,144,4,4934,39982,29
49,147,4,4979,40790,31
50,150,4,4979,41605,31
51,153,4,4979,42413,31
52,156,4,4979,43181,31
53,159,4,4979,43989,31
54,162,4,4979,44898,31
55,165,4,4979,45665,31
56,168,4,4979,46532,31
57,171,4,4979,47290,31
58,174,4,4979,48199,31
59,177,4,4979,49012,31
60,180,4,5003,49811,32
61,183,4,5003,50619,32
62,186,4,5003,51399,32
63,189,4,5003,52232,32
64,192,4,5027,53089,33
65,195,4,5051,53846,33
66,198,4,5051,54675,34
67,201,5,5072,55483,35
68,204,5,5072,56297,35
69,207,5,5072,57105,35
70,210,5,5072,57913,35
71,213,5,5072,58728,35
72,216,5,5072,59637,35
73,219,5,5072,60344,35
74,222,5,5072,61253,35
75,225,5,5072,62061,35
76,228,5,5093,62893,36
77,231,5,5093,63766,36
78,234,5,5093,64574,36
79,237,5,5093,65382,36
80,240,5,5093,66190,36
81,243,5,5093,67169,36
82,246,5,5093,67940,36
83,249,5,5093,68816,36
84,252,5,5093,69609,36
85,255,5,5093,70484,36
86,258,5,5093,71354,36
87,261,5,5093,72263,36
88,264,5,5093,73082,36
89,267,5,5093,73890,36
90,270,5,5093,74719,36
91,273,6,5147,75527,38
92,276,6,5159,76366,39
93,279,6,5159,77263,39
94,282,6,5159,78071,39
95,285,6,5159,78978,39
96,288,6,5159,79760,39
97,291,6,5159,80594,39
98,294,6,5159,81504,39
99,297,6,5159,82348,39
100,300,6,5159,83224,39
101,303,6,5159,84087,39
102,306,6,5159,85034,39
103,309,6,5159,85842,39
104,312,6,5159,86626,39
105,315,6,5159,87412,39
106,318,6,5159,88321,39
107,321,6,5159,89121,39
108,324,6,5171,89994,40
109,327,6,5171,90903,40
110,330,6,5171,91812,40
111,333,6,5171,92696,40
112,336,6,5171,93568,40
113,339,6,5171,94477,40
114,342,6,5171,95285,40
115,345,6,5171,96160,40
116,348,6,5171,97008,40
117,351,6,5171,97917,40
118,354,6,5171,98715,40
119,357,6,5171,99593,40
120,360,6,5171,100502,40
121,363,6,5171,101310,40
122,366,6,5171,102219,40
123,369,6,5171,103027,40
124,372,6,5171,103819,40
125,375,6,5171,104627,40
126,378,6,5171,105575,40
127,381,6,5171,106377,40
128,384,6,5171,107281,40
129,387,6,5171,108057,40
130,390,6,5171,108934,40
131,393,6,5171,109834,40
132,396,6,5171,110701,40
133,399,6,5171,111500,40
134,402,6,5171,112404,40
135,405,6,5171,113310,40
136,408,6,5171,114155,40
137,411,6,5171,114963,40
138,414,6,5171,115872,40
139,417,6,5171,116680,40
140,420,7,5192,117488,41
141,423,7,5192,118397,41
142,426,7,5192,119274,41
143,429,7,5192,120183,41
144,432,7,5192,120991,41
145,435,7,5192,121949,41
146,438,7,5192,122787,41
147,441,7,5192,123660,41
148,444,7,5204,124562,42
149,447,7,5204,125471,42
150,450,7,5204,126380,42
151,453,7,5204,127289,42
152,456,7,5204,128198,42
153,459,7,5204,129127,42
154,462,7,5204,130036,42
155,465,7,5204,130906,42
156,468,8,5225,131770,43
157,471,8,5225,132623,43
158,474,8,5225,133457,43
159,477,8,5225,134274,43
160,480,8,5225,135271,43
161,483,8,5225,136045,43
162,486,8,5225,137041,43
163,489,8,5225,137881,43
164,492,8,5225,138790,43
165,495,8,5260,139719,44
166,498,8,5260,140620,44
167,501,8,5260,141428,44
168,504,8,5260,142337,44
169,507,8,5260,143246,44
170,510,8,5260,144155,44
171,513,8,5260,145057,44
172,516,8,5260,145928,44
173,519,8,5260,146793,44
174,522,8,5260,147717,44
175,525,8,5260,148525,44
176,528,8,5260,149434,44
177,531,8,5260,150325,44
178,534,8,5260,151234,44
179,537,8,5260,152074,44
180,540,8,5260,152996,44
181,543,8,5260,153794,44
182,546,8,5260,154703,44
183,549,8,5260,155608,44
184,552,8,5260,156500,44
185,555,8,5260,157409,44
186,558,8,5260,158318,44
187,561,8,5260,159187,44
188,564,8,5260,160197,44
189,567,8,5260,161040,44
190,570,8,5260,161949,44
191,573,8,5260,162828,44
192,576,8,5260,163720,44
193,579,8,5260,164528,44
194,582,8,5260,165417,44
195,585,8,5260,166326,44
196,588,8,5260,167336,44
197,591,8,5260,168245,44
198,594,8,5260,169109,44
199,597,8,5260,170075,44
200,600,8,5260,170984,44
201,603,8,5260,171840,44
202,606,8,5260,172749,44
203,609,8,5260,173657,44
204,612,8,5260,174623,44
205,615,8,5260,175431,44
206,618,8,5260,176412,44
207,621,8,5260,177262,44
208,624,8,5260,178271,44
209,627,8,5260,179180,44
210,630,8,5260,180080,44
211,633,8,5260,180964,44
212,636,8,5260,181873,44
213,639,8,5260,182833,44
214,642,8,5260,183666,44
215,645,8,5260,184526,44
216,648,8,5260,185435,44
217,651,8,5260,186293,44
218,654,8,5260,187303,44
219,657,8,5260,188188,44
220,660,8,5260,189092,44
221,663,8,5260,189941,44
222,666,8,5260,190845,44
223,669,8,5260,191754,44
224,672,8,5260,192764,44
225,675,8,5260,193626,44
226,678,8,5260,194434,44
227,681,8,5273,195288,45
228,684,8,5273,196197,45
229,687,8,5273,197058,45
230,690,8,5273,198001,45
231,693,8,5273,198885,45
232,696,8,5273,199786,45
233,699,8,5273,200648,45
234,702,8,5273,201532,45
235,705,8,5273,202489,45
236,708,8,5273,203382,45
237,711,8,5273,204286,45
238,714,8,5273,205222,45
239,717,8,5273,206028,45
240,720,8,5273,207004,45
241,723,8,5273,207849,45
242,726,8,5273,208859,45
243,729,8,5273,209712,45
244,732,8,5273,210515,45
245,735,8,5273,211424,45
246,738,8,5273,212333,45
247,741,8,5273,213242,45
248,744,8,5273,214144,45
249,747,8,5273,215020,45
250,750,8,5273,216019,45
251,753,8,5273,216827,45
252,756,8,5273,217712,45
253,759,8,5273,218563,45
254,762,8,5273,219472,45
255,765,8,5273,220280,45
256,768,8,5273,221172,45
257,771,8,5273,222097,45
258,774,8,5273,222921,45
259,777,8,5273,223782,45
260,780,8,5273,224691,45
261,783,8,5273,225600,45
262,786,8,5273,226503,45
263,789,8,5273,227454,45
264,792,8,5273,228339,45
265,795,8,5273,229228,45
266,798,8,5273,230135,45
267,801,8,5273,231044,45
268,804,8,5273,231934,45
269,807,8,5273,232828,45
270,810,8,5273,233689,45
271,813,8,5273,234522,45
272,816,8,5273,235373,45
273,819,8,5273,236351,45
274,822,8,5273,237260,45
275,825,8,5273,238151,45
276,828,8,5273,239060,45
277,831,8,5273,239969,45
278,834,8,5273,240777,45
279,837,8,5273,241691,45
280,840,8,5273,242604,45
281,843,8,5273,243494,45
282,846,8,5273,244262,45
283,849,8,5273,245171,45
284,852,8,5273,246114,45
285,855,8,5273,246922,45
286,858,8,5273,247816,45
287,861,8,5273,248624,45
288,864,8,5273,249533,45
289,867,8,5294,250341,45
290,870,8,5294,251276,46
291,873,8,5294,252185,46
292,876,8,5294,252993,46
293,879,8,5294,253902,46
294,882,8,5294,254760,46
295,885,8,5294,255669,46
296,888,8,5294,256578,46
297,891,8,5294,257487,46
298,894,8,5294,258273,46
299,897,8,5294,259266,46
300,900,8,5294,260107,46
301,903,8,5294,261117,46
302,906,8,5294,261919,46
303,909,8,5294,262828,46
304,912,8,5294,263737,46
305,915,8,5294,264588,46
306,918,8,5294,265538,46
307,921,8,5294,266446,46
308,924,8,5294,267308,46
309,927,8,5294,268197,46
310,930,8,5294,269102,46
311,933,8,5294,269910,46
312,936,8,5294,270862,46
313,939,8,5294,271683,46
314,942,8,5294,272592,46
315,945,8,5294,273498,46
316,948,8,5294,274416,46
317,951,8,5294,275325,46
318,954,8,5294,276247,46
319,957,8,5294,277156,46
320,960,8,5294,278044,46
321,963,8,5294,278953,46
322,966,8,5294,279757,46
323,969,8,5294,280703,46
