,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,2720,867,16
2,6,3,3456,1690,22
3,9,3,3754,2484,28
4,12,3,3883,3294,34
5,15,3,3939,4048,37
6,18,3,4004,4814,39
7,21,3,4127,5589,43
8,24,3,4176,6366,45
9,27,3,4189,7180,46
10,30,3,4189,7932,46
11,33,3,4288,8693,50
12,36,3,4344,9444,53
13,39,3,4424,10203,55
14,42,3,4424,10932,55
15,45,3,4424,11640,55
16,48,3,4434,12363,56
17,51,3,4434,13105,56
18,54,3,4446,13836,57
19,57,3,4457,14603,58
20,60,3,4457,15357,58
21,63,3,4469,16092,59
22,66,3,4469,16821,59
23,69,3,4469,17579,59
24,72,3,4469,18329,59
25,75,3,4493,19062,60
26,78,3,4493,19804,60
27,81,3,4506,20574,61
28,84,3,4506,21271,61
29,87,3,4518,21991,62
30,90,3,4518,22727,62
31,93,3,4530,23429,63
32,96,3,4530,24173,63
33,99,3,4530,24917,63
34,102,3,4530,25670,63
35,105,3,4530,26415,63
36,108,3,4530,27132,63
37,111,3,4530,27894,63
38,114,3,4530,28614,63
39,117,3,4541,29328,64
40,120,3,4541,30039,64
41,123,3,4541,30798,64
42,126,3,4541,31527,64
43,129,3,4541,32266,64
44,132,3,4567,32999,65
45,135,3,4567,33722,65
46,138,3,4567,34449,65
47,141,3,4567,35174,65
48,144,3,4567,35879,65
49,147,3,4567,36590,65
50,150,3,4567,37300,65
51,153,4,4588,38026,66
52,156,4,4588,38736,66
53,159,4,4588,39454,66
54,162,4,4588,40176,66
55,165,4,4588,40910,66
56,168,4,4598,41634,67
57,171,4,4598,42358,67
58,174,4,4598,43076,67
59,177,4,4598,43812,67
60,180,4,4598,44549,67
61,183,4,4598,45268,67
62,186,4,4598,46002,67
63,189,4,4598,46735,67
64,192,4,4598,47497,67
65,195,4,4598,48219,67
66,198,4,4598,48958,67
67,201,4,4598,49702,67
68,204,4,4658,50469,68
69,207,4,4658,51202,68
70,210,4,4658,51935,68
71,213,4,4658,52710,68
72,216,4,4658,53422,68
73,219,4,4658,54147,68
74,222,4,4658,54871,68
75,225,4,4696,55660,69
76,228,4,4696,56406,69
77,231,4,4696,57122,69
78,234,4,4696,57885,69
79,237,4,4696,58611,69
80,240,4,4696,59362,69
81,243,4,4696,60109,69
82,246,4,4696,60841,69
83,249,4,4696,61650,69
84,252,4,4696,62390,69
85,255,4,4696,63108,69
86,258,4,4696,63869,69
87,261,4,4696,64632,69
88,264,4,4696,65369,69
89,267,4,4696,66129,69
90,270,5,4729,66835,70
91,273,5,4729,67606,70
92,276,5,4729,68362,70
93,279,5,4729,69129,70
94,282,5,4729,69870,70
95,285,5,4729,70623,70
96,288,5,4729,71383,70
97,291,5,4729,72151,70
98,294,5,4729,72929,70
99,297,5,4729,73669,70
100,300,5,4729,74449,70
101,303,5,4729,75185,70
102,306,5,4729,75934,70
103,309,5,4763,76705,72
104,312,5,4763,77460,72
105,315,5,4800,78234,73
106,318,5,4800,78978,73
107,321,5,4800,79721,73
108,324,5,4800,80443,73
109,327,6,4843,81203,74
110,330,6,4843,81964,74
111,333,6,4843,82756,74
112,336,6,4843,83532,74
113,339,6,4843,84313,74
114,342,6,4843,85097,74
115,345,6,4843,85853,74
116,348,6,4855,86643,75
117,351,6,4855,87398,75
118,354,6,4855,88143,75
119,357,6,4855,88921,75
120,360,6,4855,89712,75
121,363,6,4855,90473,75
122,366,6,4855,91245,75
123,369,6,4855,92041,75
124,372,6,4855,92771,75
125,375,6,4855,93556,75
126,378,6,4855,94358,75
127,381,6,4855,95135,75
128,384,6,4855,95902,75
129,387,6,4855,96658,75
130,390,6,4855,97442,75
131,393,6,4855,98201,75
132,396,6,4855,98955,75
133,399,6,4855,99755,75
134,402,6,4867,100534,76
135,405,6,4867,101337,76
136,408,6,4867,102101,76
137,411,6,4867,102834,76
138,414,6,4888,103579,77
139,417,6,4888,104320,77
140,420,6,4888,105100,77
141,423,6,4888,105855,77
142,426,6,4888,106607,77
143,429,6,4888,107374,77
144,432,6,4888,108121,77
145,435,6,4888,108921,77
146,438,6,4888,109699,77
147,441,6,4888,110450,77
148,444,6,4888,111186,77
149,447,6,4888,111936,77
150,450,6,4888,112703,77
151,453,6,4888,113457,77
152,456,6,4888,114210,77
153,459,6,4888,114982,77
154,462,6,4888,115725,77
155,465,6,4888,116458,77
156,468,6,4888,117234,77
157,471,6,4898,118008,78
158,474,6,4911,118776,79
159,477,6,4911,119532,79
160,480,6,4911,120300,79
161,483,6,4923,121070,80
162,486,6,4946,121810,81
163,489,6,4946,122575,81
164,492,6,4946,123319,81
165,495,6,4946,124110,81
166,498,6,4946,124863,81
167,501,6,4946,125607,81
168,504,6,4946,126346,81
169,507,6,4946,127142,81
170,510,6,4946,127906,81
171,513,6,4946,128646,81
172,516,6,4946,129367,81
173,519,6,4946,130137,81
174,522,6,4946,130924,81
175,525,6,4946,131675,81
176,528,6,4946,132430,81
177,531,6,4946,133230,81
178,534,6,4946,133988,81
179,537,6,4946,134759,81
180,540,6,4946,135519,81
181,543,6,4946,136284,81
182,546,6,4946,137093,81
183,549,6,4946,137848,81
184,552,6,4946,138624,81
185,555,6,4957,139404,82
186,558,7,4991,140191,83
187,561,7,4991,140962,83
188,564,7,4991,141751,83
189,567,7,4991,142539,83
190,570,7,4991,143329,83
191,573,7,4991,144118,83
192,576,7,4991,144921,83
193,579,7,4991,145705,83
194,582,7,4991,146483,83
195,585,7,4991,147251,83
196,588,7,4991,148004,83
197,591,7,4991,148808,83
198,594,7,4991,149609,83
199,597,7,4991,150397,83
200,600,7,4991,151169,83
201,603,7,4991,151924,83
202,606,7,4991,152721,83
203,609,7,4991,153548,83
204,612,7,4991,154313,83
205,615,7,4991,155113,83
206,618,7,4991,155865,83
207,621,7,4991,156669,83
208,624,7,4991,157450,83
