[2023-05-13 23:57:45.10] Compiling generated-mazes/maze-3.sol... Done! (0.793540887s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-13 23:57:46.03] Running slither on generated-mazes/maze-3.sol... Done! (1.623963838s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_1/coverage
[2023-05-13 23:57:50.66] [status] tests: 3/47, fuzzing: 867/2000000, cov: 2720, corpus: 16
[2023-05-13 23:57:53.67] [status] tests: 3/47, fuzzing: 1690/2000000, cov: 3456, corpus: 22
[2023-05-13 23:57:56.67] [status] tests: 3/47, fuzzing: 2484/2000000, cov: 3754, corpus: 28
[2023-05-13 23:57:59.67] [status] tests: 3/47, fuzzing: 3294/2000000, cov: 3883, corpus: 34
[2023-05-13 23:58:02.67] [status] tests: 3/47, fuzzing: 4048/2000000, cov: 3939, corpus: 37
[2023-05-13 23:58:05.68] [status] tests: 3/47, fuzzing: 4814/2000000, cov: 4004, corpus: 39
[2023-05-13 23:58:08.68] [status] tests: 3/47, fuzzing: 5589/2000000, cov: 4127, corpus: 43
[2023-05-13 23:58:11.68] [status] tests: 3/47, fuzzing: 6366/2000000, cov: 4176, corpus: 45
[2023-05-13 23:58:14.68] [status] tests: 3/47, fuzzing: 7180/2000000, cov: 4189, corpus: 46
[2023-05-13 23:58:17.69] [status] tests: 3/47, fuzzing: 7932/2000000, cov: 4189, corpus: 46
[2023-05-13 23:58:20.69] [status] tests: 3/47, fuzzing: 8693/2000000, cov: 4288, corpus: 50
[2023-05-13 23:58:23.69] [status] tests: 3/47, fuzzing: 9444/2000000, cov: 4344, corpus: 53
[2023-05-13 23:58:26.69] [status] tests: 3/47, fuzzing: 10203/2000000, cov: 4424, corpus: 55
[2023-05-13 23:58:29.70] [status] tests: 3/47, fuzzing: 10932/2000000, cov: 4424, corpus: 55
[2023-05-13 23:58:32.70] [status] tests: 3/47, fuzzing: 11640/2000000, cov: 4424, corpus: 55
[2023-05-13 23:58:35.70] [status] tests: 3/47, fuzzing: 12363/2000000, cov: 4434, corpus: 56
[2023-05-13 23:58:38.70] [status] tests: 3/47, fuzzing: 13105/2000000, cov: 4434, corpus: 56
[2023-05-13 23:58:41.71] [status] tests: 3/47, fuzzing: 13836/2000000, cov: 4446, corpus: 57
[2023-05-13 23:58:44.71] [status] tests: 3/47, fuzzing: 14603/2000000, cov: 4457, corpus: 58
[2023-05-13 23:58:47.71] [status] tests: 3/47, fuzzing: 15357/2000000, cov: 4457, corpus: 58
[2023-05-13 23:58:50.71] [status] tests: 3/47, fuzzing: 16092/2000000, cov: 4469, corpus: 59
[2023-05-13 23:58:53.72] [status] tests: 3/47, fuzzing: 16821/2000000, cov: 4469, corpus: 59
[2023-05-13 23:58:56.72] [status] tests: 3/47, fuzzing: 17579/2000000, cov: 4469, corpus: 59
[2023-05-13 23:58:59.72] [status] tests: 3/47, fuzzing: 18329/2000000, cov: 4469, corpus: 59
[2023-05-13 23:59:02.72] [status] tests: 3/47, fuzzing: 19062/2000000, cov: 4493, corpus: 60
[2023-05-13 23:59:05.72] [status] tests: 3/47, fuzzing: 19804/2000000, cov: 4493, corpus: 60
[2023-05-13 23:59:08.72] [status] tests: 3/47, fuzzing: 20574/2000000, cov: 4506, corpus: 61
[2023-05-13 23:59:11.73] [status] tests: 3/47, fuzzing: 21271/2000000, cov: 4506, corpus: 61
[2023-05-13 23:59:14.73] [status] tests: 3/47, fuzzing: 21991/2000000, cov: 4518, corpus: 62
[2023-05-13 23:59:17.73] [status] tests: 3/47, fuzzing: 22727/2000000, cov: 4518, corpus: 62
[2023-05-13 23:59:20.73] [status] tests: 3/47, fuzzing: 23429/2000000, cov: 4530, corpus: 63
[2023-05-13 23:59:23.74] [status] tests: 3/47, fuzzing: 24173/2000000, cov: 4530, corpus: 63
[2023-05-13 23:59:26.74] [status] tests: 3/47, fuzzing: 24917/2000000, cov: 4530, corpus: 63
[2023-05-13 23:59:29.74] [status] tests: 3/47, fuzzing: 25670/2000000, cov: 4530, corpus: 63
[2023-05-13 23:59:32.74] [status] tests: 3/47, fuzzing: 26415/2000000, cov: 4530, corpus: 63
[2023-05-13 23:59:35.74] [status] tests: 3/47, fuzzing: 27132/2000000, cov: 4530, corpus: 63
[2023-05-13 23:59:38.74] [status] tests: 3/47, fuzzing: 27894/2000000, cov: 4530, corpus: 63
[2023-05-13 23:59:41.75] [status] tests: 3/47, fuzzing: 28614/2000000, cov: 4530, corpus: 63
[2023-05-13 23:59:44.75] [status] tests: 3/47, fuzzing: 29328/2000000, cov: 4541, corpus: 64
[2023-05-13 23:59:47.75] [status] tests: 3/47, fuzzing: 30039/2000000, cov: 4541, corpus: 64
[2023-05-13 23:59:50.75] [status] tests: 3/47, fuzzing: 30798/2000000, cov: 4541, corpus: 64
[2023-05-13 23:59:53.76] [status] tests: 3/47, fuzzing: 31527/2000000, cov: 4541, corpus: 64
[2023-05-13 23:59:56.76] [status] tests: 3/47, fuzzing: 32266/2000000, cov: 4541, corpus: 64
[2023-05-13 23:59:59.76] [status] tests: 3/47, fuzzing: 32999/2000000, cov: 4567, corpus: 65
[2023-05-14 00:00:02.76] [status] tests: 3/47, fuzzing: 33722/2000000, cov: 4567, corpus: 65
[2023-05-14 00:00:05.76] [status] tests: 3/47, fuzzing: 34449/2000000, cov: 4567, corpus: 65
[2023-05-14 00:00:08.77] [status] tests: 3/47, fuzzing: 35174/2000000, cov: 4567, corpus: 65
[2023-05-14 00:00:11.77] [status] tests: 3/47, fuzzing: 35879/2000000, cov: 4567, corpus: 65
