[2023-05-08 17:20:54.06] Compiling generated-mazes/maze-0.sol... Done! (0.754249978s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 17:20:54.95] Running slither on generated-mazes/maze-0.sol... Done! (1.565677217s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_4/coverage
[2023-05-08 17:20:59.52] [status] tests: 1/47, fuzzing: 815/2000000000, cov: 2982, corpus: 20
[2023-05-08 17:21:02.53] [status] tests: 2/47, fuzzing: 1752/2000000000, cov: 3036, corpus: 24
[2023-05-08 17:21:05.53] [status] tests: 2/47, fuzzing: 2724/2000000000, cov: 3455, corpus: 29
[2023-05-08 17:21:08.53] [status] tests: 3/47, fuzzing: 3604/2000000000, cov: 3764, corpus: 40
[2023-05-08 17:21:11.53] [status] tests: 3/47, fuzzing: 4528/2000000000, cov: 3814, corpus: 43
[2023-05-08 17:21:14.53] [status] tests: 3/47, fuzzing: 5439/2000000000, cov: 4092, corpus: 47
[2023-05-08 17:21:17.54] [status] tests: 3/47, fuzzing: 6342/2000000000, cov: 4126, corpus: 50
[2023-05-08 17:21:20.54] [status] tests: 3/47, fuzzing: 7308/2000000000, cov: 4167, corpus: 52
[2023-05-08 17:21:23.54] [status] tests: 3/47, fuzzing: 8268/2000000000, cov: 4167, corpus: 52
[2023-05-08 17:21:26.54] [status] tests: 3/47, fuzzing: 9194/2000000000, cov: 4179, corpus: 53
[2023-05-08 17:21:29.54] [status] tests: 3/47, fuzzing: 10157/2000000000, cov: 4202, corpus: 55
[2023-05-08 17:21:32.55] [status] tests: 4/47, fuzzing: 11145/2000000000, cov: 4295, corpus: 58
[2023-05-08 17:21:35.55] [status] tests: 4/47, fuzzing: 12107/2000000000, cov: 4308, corpus: 59
[2023-05-08 17:21:38.55] [status] tests: 4/47, fuzzing: 13095/2000000000, cov: 4311, corpus: 60
[2023-05-08 17:21:41.55] [status] tests: 4/47, fuzzing: 14014/2000000000, cov: 4347, corpus: 61
[2023-05-08 17:21:44.56] [status] tests: 4/47, fuzzing: 14933/2000000000, cov: 4347, corpus: 61
[2023-05-08 17:21:47.56] [status] tests: 4/47, fuzzing: 15856/2000000000, cov: 4347, corpus: 61
[2023-05-08 17:21:50.56] [status] tests: 4/47, fuzzing: 16784/2000000000, cov: 4347, corpus: 61
[2023-05-08 17:21:53.56] [status] tests: 4/47, fuzzing: 17763/2000000000, cov: 4347, corpus: 61
[2023-05-08 17:21:56.56] [status] tests: 4/47, fuzzing: 18665/2000000000, cov: 4347, corpus: 61
[2023-05-08 17:21:59.56] [status] tests: 4/47, fuzzing: 19603/2000000000, cov: 4347, corpus: 61
[2023-05-08 17:22:02.57] [status] tests: 4/47, fuzzing: 20547/2000000000, cov: 4347, corpus: 61
[2023-05-08 17:22:05.57] [status] tests: 4/47, fuzzing: 21537/2000000000, cov: 4347, corpus: 61
[2023-05-08 17:22:08.57] [status] tests: 4/47, fuzzing: 22478/2000000000, cov: 4347, corpus: 61
[2023-05-08 17:22:11.57] [status] tests: 4/47, fuzzing: 23440/2000000000, cov: 4347, corpus: 61
[2023-05-08 17:22:14.58] [status] tests: 4/47, fuzzing: 24434/2000000000, cov: 4369, corpus: 62
[2023-05-08 17:22:17.58] [status] tests: 4/47, fuzzing: 25433/2000000000, cov: 4369, corpus: 62
[2023-05-08 17:22:20.58] [status] tests: 4/47, fuzzing: 26395/2000000000, cov: 4369, corpus: 62
[2023-05-08 17:22:23.58] [status] tests: 4/47, fuzzing: 27323/2000000000, cov: 4369, corpus: 62
[2023-05-08 17:22:26.58] [status] tests: 4/47, fuzzing: 28258/2000000000, cov: 4369, corpus: 62
[2023-05-08 17:22:29.58] [status] tests: 4/47, fuzzing: 29204/2000000000, cov: 4425, corpus: 64
[2023-05-08 17:22:32.59] [status] tests: 4/47, fuzzing: 30153/2000000000, cov: 4435, corpus: 65
[2023-05-08 17:22:35.59] [status] tests: 4/47, fuzzing: 31090/2000000000, cov: 4435, corpus: 65
[2023-05-08 17:22:38.59] [status] tests: 4/47, fuzzing: 32094/2000000000, cov: 4435, corpus: 65
[2023-05-08 17:22:41.59] [status] tests: 4/47, fuzzing: 33062/2000000000, cov: 4435, corpus: 65
[2023-05-08 17:22:44.60] [status] tests: 4/47, fuzzing: 34010/2000000000, cov: 4435, corpus: 65
[2023-05-08 17:22:47.60] [status] tests: 5/47, fuzzing: 34968/2000000000, cov: 4519, corpus: 66
[2023-05-08 17:22:50.60] [status] tests: 5/47, fuzzing: 35924/2000000000, cov: 4519, corpus: 66
[2023-05-08 17:22:53.60] [status] tests: 5/47, fuzzing: 36902/2000000000, cov: 4519, corpus: 66
[2023-05-08 17:22:56.60] [status] tests: 5/47, fuzzing: 37915/2000000000, cov: 4519, corpus: 66
