,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2982,815,20
2,6,2,3036,1752,24
3,9,2,3455,2724,29
4,12,3,3764,3604,40
5,15,3,3814,4528,43
6,18,3,4092,5439,47
7,21,3,4126,6342,50
8,24,3,4167,7308,52
9,27,3,4167,8268,52
10,30,3,4179,9194,53
11,33,3,4202,10157,55
12,36,4,4295,11145,58
13,39,4,4308,12107,59
14,42,4,4311,13095,60
15,45,4,4347,14014,61
16,48,4,4347,14933,61
17,51,4,4347,15856,61
18,54,4,4347,16784,61
19,57,4,4347,17763,61
20,60,4,4347,18665,61
21,63,4,4347,19603,61
22,66,4,4347,20547,61
23,69,4,4347,21537,61
24,72,4,4347,22478,61
25,75,4,4347,23440,61
26,78,4,4369,24434,62
27,81,4,4369,25433,62
28,84,4,4369,26395,62
29,87,4,4369,27323,62
30,90,4,4369,28258,62
31,93,4,4425,29204,64
32,96,4,4435,30153,65
33,99,4,4435,31090,65
34,102,4,4435,32094,65
35,105,4,4435,33062,65
36,108,4,4435,34010,65
37,111,5,4519,34968,66
38,114,5,4519,35924,66
39,117,5,4519,36902,66
40,120,5,4519,37915,66
41,123,5,4519,38889,66
42,126,5,4519,39900,66
43,129,5,4541,40913,67
44,132,5,4553,41887,68
45,135,5,4553,42845,68
46,138,5,4553,43816,68
47,141,5,4553,44819,68
48,144,5,4553,45786,68
49,147,5,4553,46754,68
50,150,5,4553,47706,68
51,153,5,4553,48686,68
52,156,5,4599,49686,69
53,159,5,4599,50693,69
54,162,5,4636,51671,70
55,165,5,4670,52618,71
56,168,5,4682,53561,72
57,171,5,4682,54502,72
58,174,6,4714,55528,73
59,177,6,4714,56526,73
60,180,6,4714,57512,73
61,183,6,4783,58495,74
62,186,6,4783,59457,74
63,189,6,4783,60424,74
64,192,6,4783,61356,74
65,195,6,4838,62286,75
66,198,6,4909,63202,77
67,201,6,4931,64128,78
68,204,6,4931,65071,78
69,207,6,4931,66027,78
70,210,6,4931,66952,78
71,213,6,4931,67900,78
72,216,6,4931,68851,78
73,219,6,4931,69769,78
74,222,6,4931,70707,78
75,225,6,4931,71624,78
76,228,6,4931,72575,78
77,231,6,4931,73544,78
78,234,6,4931,74498,78
79,237,6,4942,75497,79
80,240,6,4942,76443,79
81,243,6,4942,77379,79
82,246,6,4942,78329,79
83,249,6,4942,79297,79
84,252,6,4942,80215,79
85,255,6,4942,81123,79
86,258,6,4942,82104,79
87,261,6,4942,83021,79
88,264,6,4942,83975,79
89,267,6,4942,84955,79
90,270,6,4942,85943,79
91,273,6,4942,86896,79
92,276,6,4942,87835,79
93,279,6,4942,88776,79
94,282,6,4942,89707,79
95,285,7,4975,90628,80
96,288,7,4975,91579,80
97,291,7,4975,92567,80
98,294,7,4975,93541,80
99,297,7,4998,94505,81
100,300,7,4998,95440,81
101,303,7,4998,96412,81
102,306,7,4998,97344,81
103,309,7,4998,98308,81
104,312,7,4998,99300,81
105,315,7,4998,100290,81
106,318,7,4998,101207,81
107,321,7,5020,102170,83
108,324,7,5020,103100,83
109,327,7,5020,104069,83
110,330,7,5020,104975,83
111,333,7,5020,105891,83
112,336,7,5043,106834,84
113,339,7,5043,107775,84
114,342,7,5043,108712,84
115,345,7,5043,109623,84
116,348,7,5043,110585,84
117,351,7,5043,111563,84
118,354,7,5043,112511,84
119,357,7,5043,113477,84
120,360,7,5043,114369,84
121,363,7,5043,115279,84
122,366,7,5043,116185,84
123,369,7,5043,117103,84
124,372,7,5043,118041,84
125,375,7,5043,118945,84
126,378,7,5043,119859,84
127,381,7,5043,120804,84
128,384,7,5043,121764,84
129,387,7,5043,122679,84
130,390,7,5043,123679,84
131,393,7,5043,124524,84
132,396,7,5043,125439,84
133,399,7,5043,126387,84
134,402,7,5043,127379,84
135,405,7,5043,128345,84
136,408,7,5043,129306,84
137,411,7,5043,130222,84
138,414,7,5043,131218,84
139,417,7,5043,132129,84
140,420,7,5043,133058,84
141,423,7,5043,133968,84
142,426,7,5055,134867,85
143,429,7,5055,135805,85
144,432,7,5055,136757,85
145,435,7,5055,137665,85
146,438,7,5055,138655,85
147,441,7,5055,139590,85
148,444,7,5055,140566,85
149,447,7,5055,141547,85
150,450,7,5055,142465,85
151,453,7,5055,143353,85
152,456,7,5055,144281,85
153,459,7,5055,145232,85
154,462,7,5055,146171,85
155,465,7,5055,147132,85
156,468,7,5055,148042,85
157,471,7,5055,148945,85
158,474,7,5055,149886,85
159,477,7,5055,150817,85
160,480,7,5055,151771,85
161,483,7,5055,152722,85
162,486,7,5055,153646,85
163,489,7,5055,154610,85
164,492,7,5055,155525,85
165,495,7,5055,156461,85
166,498,7,5055,157412,85
167,501,7,5055,158338,85
168,504,7,5055,159283,85
169,507,7,5055,160228,85
170,510,7,5055,161150,85
171,513,7,5055,162075,85
172,516,7,5055,163030,85
173,519,7,5055,163930,85
174,522,7,5055,164826,85
175,525,7,5055,165781,85
176,528,7,5055,166701,85
177,531,7,5055,167628,85
178,534,7,5055,168572,85
179,537,7,5055,169480,85
180,540,7,5055,170374,85
181,543,7,5055,171281,85
182,546,7,5055,172276,85
183,549,7,5055,173175,85
184,552,7,5078,174083,86
185,555,7,5078,174990,86
186,558,7,5078,175893,86
187,561,7,5078,176763,86
188,564,7,5078,177663,86
189,567,7,5078,178639,86
190,570,7,5078,179588,86
191,573,7,5078,180525,86
192,576,7,5078,181461,86
193,579,7,5078,182365,86
194,582,7,5078,183298,86
195,585,7,5078,184205,86
196,588,7,5078,185208,86
197,591,7,5078,186107,86
198,594,7,5078,187077,86
199,597,7,5078,188019,86
200,600,7,5078,188953,86
201,603,7,5078,189915,86
202,606,7,5078,190864,86
203,609,7,5078,191844,86
204,612,7,5078,192824,86
205,615,7,5078,193732,86
206,618,7,5078,194705,86
207,621,7,5078,195643,86
208,624,7,5078,196553,86
209,627,7,5078,197503,86
210,630,7,5078,198418,86
211,633,7,5078,199316,86
212,636,7,5078,200279,86
213,639,7,5078,201148,86
214,642,7,5078,202060,86
215,645,7,5078,202976,86
216,648,7,5078,203906,86
217,651,7,5078,204843,86
218,654,7,5078,205752,86
219,657,7,5078,206641,86
220,660,7,5078,207552,86
221,663,7,5078,208468,86
222,666,7,5090,209401,87
223,669,7,5090,210365,87
224,672,7,5090,211325,87
225,675,7,5090,212258,87
226,678,7,5090,213193,87
227,681,7,5090,214126,87
228,684,7,5090,215087,87
229,687,7,5090,216050,87
230,690,7,5090,217010,87
231,693,7,5090,217954,87
232,696,7,5090,218908,87
233,699,7,5090,219865,87
234,702,7,5090,220829,87
235,705,7,5090,221797,87
236,708,7,5090,222698,87
237,711,7,5090,223625,87
238,714,7,5090,224554,87
239,717,7,5139,225487,88
240,720,7,5139,226437,88
241,723,7,5139,227340,88
242,726,7,5139,228297,88
243,729,7,5139,229273,88
244,732,7,5139,230215,88
245,735,7,5139,231150,88
246,738,7,5139,232064,88
247,741,7,5139,233002,88
248,744,7,5139,233948,88
249,747,7,5139,234882,88
250,750,7,5139,235836,88
251,753,7,5139,236754,88
252,756,7,5139,237662,88
253,759,7,5139,238559,88
254,762,7,5139,239536,88
255,765,7,5139,240498,88
256,768,7,5139,241460,88
257,771,7,5139,242376,88
258,774,7,5139,243286,88
259,777,7,5139,244238,88
260,780,7,5139,245193,88
261,783,7,5139,246154,88
262,786,7,5139,247091,88
263,789,7,5139,248010,88
264,792,7,5139,248929,88
265,795,7,5139,249853,88
266,798,7,5139,250795,88
267,801,7,5139,251737,88
268,804,7,5139,252705,88
269,807,7,5139,253607,88
270,810,7,5139,254544,88
271,813,7,5139,255459,88
272,816,7,5139,256399,88
273,819,7,5139,257271,88
274,822,7,5139,258200,88
275,825,7,5139,259152,88
276,828,7,5139,260125,88
277,831,7,5139,261024,88
278,834,7,5139,261939,88
279,837,7,5164,262878,89
280,840,7,5164,263781,89
281,843,7,5164,264702,89
282,846,7,5164,265625,89
283,849,7,5164,266602,89
284,852,7,5164,267527,89
285,855,7,5186,268476,90
286,858,7,5186,269405,90
287,861,7,5186,270317,90
288,864,7,5186,271243,90
289,867,7,5186,272143,90
290,870,7,5186,273021,90
291,873,7,5186,273936,90
292,876,7,5186,274896,90
293,879,7,5186,275842,90
294,882,7,5186,276774,90
295,885,7,5186,277696,90
296,888,7,5186,278645,90
297,891,7,5186,279527,90
298,894,7,5186,280462,90
299,897,7,5186,281339,90
300,900,7,5186,282226,90
301,903,7,5186,283146,90
302,906,7,5186,284075,90
303,909,7,5186,284995,90
304,912,7,5186,285953,90
305,915,7,5186,286880,90
306,918,7,5186,287765,90
307,921,7,5186,288700,90
308,924,7,5186,289638,90
309,927,7,5186,290536,90
310,930,7,5186,291489,90
311,933,7,5186,292419,90
312,936,7,5186,293361,90
313,939,7,5186,294276,90
314,942,7,5186,295172,90
315,945,8,5217,296097,91
316,948,8,5217,297111,91
317,951,8,5217,298055,91
318,954,8,5217,299025,91
319,957,8,5217,299968,91
320,960,8,5217,300934,91
321,963,8,5217,301908,91
322,966,8,5217,302872,91
323,969,8,5217,303842,91
324,972,8,5217,304770,91
325,975,8,5217,305727,91
326,978,8,5217,306742,91
327,981,8,5217,307651,91
328,984,8,5217,308649,91
329,987,8,5217,309603,91
330,990,8,5217,310540,91
331,993,8,5217,311514,91
332,996,8,5217,312500,91
333,999,8,5217,313440,91
334,1002,8,5217,314405,91
335,1005,8,5217,315322,91
336,1008,8,5217,316320,91
337,1011,8,5217,317310,91
338,1014,8,5217,318269,91
339,1017,8,5217,319214,91
340,1020,8,5217,320192,91
341,1023,8,5217,321139,91
342,1026,8,5217,322080,91
343,1029,8,5217,323050,91
344,1032,8,5217,323994,91
345,1035,8,5217,325012,91
346,1038,8,5217,325959,91
347,1041,8,5217,326920,91
348,1044,8,5217,327918,91
349,1047,8,5217,328875,91
350,1050,8,5217,329832,91
351,1053,8,5217,330781,91
352,1056,8,5217,331730,91
353,1059,8,5217,332724,91
354,1062,8,5217,333738,91
355,1065,8,5217,334719,91
356,1068,8,5217,335694,91
357,1071,8,5217,336660,91
358,1074,8,5217,337656,91
359,1077,8,5217,338576,91
360,1080,8,5217,339568,91
361,1083,8,5217,340548,91
362,1086,8,5217,341492,91
363,1089,8,5217,342467,91
364,1092,8,5217,343413,91
365,1095,8,5217,344364,91
366,1098,8,5217,345340,91
367,1101,8,5217,346300,91
368,1104,8,5217,347263,91
369,1107,8,5217,348251,91
370,1110,8,5217,349165,91
371,1113,8,5217,350135,91
372,1116,8,5217,351090,91
373,1119,8,5217,352036,91
374,1122,8,5217,352982,91
375,1125,8,5217,353983,91
376,1128,8,5217,354901,91
377,1131,8,5217,355869,91
378,1134,8,5217,356822,91
379,1137,8,5217,357780,91
380,1140,8,5217,358764,91
381,1143,8,5217,359694,91
382,1146,8,5217,360644,91
383,1149,8,5217,361558,91
384,1152,8,5217,362497,91
385,1155,8,5217,363506,91
386,1158,8,5217,364509,91
387,1161,8,5217,365483,91
388,1164,8,5217,366445,91
389,1167,8,5217,367370,91
390,1170,8,5217,368333,91
391,1173,8,5217,369289,91
392,1176,8,5217,370276,91
393,1179,8,5217,371195,91
394,1182,8,5217,372133,91
395,1185,8,5217,373097,91
396,1188,8,5217,374036,91
397,1191,8,5217,375048,91
398,1194,9,5238,375978,92
399,1197,9,5238,376976,92
400,1200,9,5238,378003,92
401,1203,9,5238,378991,92
402,1206,9,5238,379968,92
403,1209,9,5238,380957,92
404,1212,9,5238,381885,92
405,1215,9,5238,382866,92
406,1218,9,5238,383872,92
407,1221,9,5238,384907,92
408,1224,9,5238,385890,92
409,1227,9,5238,386886,92
410,1230,9,5238,387868,92
411,1233,9,5238,388847,92
412,1236,9,5238,389845,92
413,1239,9,5238,390839,92
414,1242,9,5238,391840,92
415,1245,9,5238,392834,92
416,1248,9,5238,393866,92
417,1251,9,5238,394852,92
418,1254,9,5238,395805,92
419,1257,9,5238,396748,92
420,1260,9,5238,397767,92
421,1263,9,5238,398765,92
422,1266,9,5238,399759,92
423,1269,9,5238,400760,92
424,1272,9,5238,401773,92
425,1275,9,5238,402755,92
426,1278,9,5238,403709,92
427,1281,9,5238,404679,92
428,1284,9,5238,405730,92
429,1287,9,5238,406714,92
430,1290,9,5238,407720,92
431,1293,9,5238,408702,92
432,1296,9,5238,409738,92
433,1299,9,5238,410691,92
434,1302,9,5238,411662,92
435,1305,9,5238,412615,92
436,1308,9,5238,413630,92
437,1311,9,5238,414631,92
438,1314,9,5238,415567,92
439,1317,9,5238,416558,92
440,1320,9,5238,417505,92
441,1323,10,5259,418486,93
442,1326,10,5259,419516,93
443,1329,10,5259,420538,93
444,1332,10,5259,421580,93
445,1335,10,5259,422585,93
446,1338,10,5259,423585,93
447,1341,10,5259,424582,93
448,1344,10,5259,425564,93
449,1347,10,5259,426605,93
450,1350,10,5259,427577,93
451,1353,10,5259,428585,93
452,1356,10,5259,429623,93
453,1359,10,5259,430640,93
454,1362,10,5259,431655,93
455,1365,10,5259,432680,93
456,1368,10,5259,433675,93
457,1371,10,5259,434703,93
458,1374,10,5259,435730,93
459,1377,10,5259,436764,93
460,1380,10,5259,437736,93
461,1383,10,5269,438734,94
462,1386,10,5269,439746,94
463,1389,10,5269,440752,94
464,1392,10,5269,441732,94
465,1395,10,5269,442714,94
466,1398,10,5269,443724,94
467,1401,10,5269,444681,94
468,1404,10,5269,445715,94
469,1407,10,5269,446730,94
470,1410,10,5269,447726,94
471,1413,10,5269,448741,94
