,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,35452,3
2,6,0,151,71306,3
3,9,0,320,106757,4
4,12,0,320,141733,4
5,15,0,320,176459,4
6,18,0,320,210412,4
7,21,0,320,245474,4
8,24,0,320,281165,4
9,27,0,320,317460,4
10,30,0,320,353613,4
11,33,0,320,388807,4
12,36,0,320,424584,4
13,39,0,320,459653,4
14,42,0,320,495374,4
15,45,0,320,531924,4
16,48,0,320,566859,4
17,51,0,320,601978,4
18,54,0,320,638010,4
19,57,0,320,673982,4
20,60,0,320,709589,4
21,63,0,320,744707,4
22,66,0,320,780795,4
23,69,0,320,815284,4
24,72,0,320,850196,4
25,75,0,320,884754,4
26,78,0,320,919682,4
27,81,0,320,955363,4
28,84,0,320,990825,4
29,87,0,320,1026371,4
30,90,0,320,1062118,4
31,93,0,320,1097598,4
32,96,0,320,1132992,4
33,99,0,320,1169202,4
34,102,0,320,1204951,4
35,105,0,320,1240312,4
36,108,0,320,1275943,4
37,111,0,320,1312461,4
38,114,0,320,1348369,4
39,117,0,320,1384328,4
40,120,0,320,1419872,4
41,123,0,320,1455672,4
42,126,0,320,1490870,4
43,129,0,320,1526611,4
44,132,0,320,1562771,4
45,135,0,320,1598455,4
46,138,0,320,1634322,4
47,141,0,320,1669991,4
48,144,0,320,1705955,4
49,147,0,320,1742019,4
50,150,0,320,1777536,4
51,153,0,320,1814434,4
52,156,0,320,1849623,4
53,159,0,320,1886122,4
54,162,0,320,1922084,4
55,165,0,320,1957983,4
56,168,0,320,1994060,4
