[2023-06-07 10:59:35.05] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.238163796s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-07 10:59:35.30] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.306424767s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_6/coverage
[2023-06-07 10:59:38.61] [status] tests: 0/1, fuzzing: 35452/2000000, cov: 151, corpus: 3
[2023-06-07 10:59:41.61] [status] tests: 0/1, fuzzing: 71306/2000000, cov: 151, corpus: 3
[2023-06-07 10:59:44.61] [status] tests: 0/1, fuzzing: 106757/2000000, cov: 320, corpus: 4
[2023-06-07 10:59:47.61] [status] tests: 0/1, fuzzing: 141733/2000000, cov: 320, corpus: 4
[2023-06-07 10:59:50.61] [status] tests: 0/1, fuzzing: 176459/2000000, cov: 320, corpus: 4
[2023-06-07 10:59:53.62] [status] tests: 0/1, fuzzing: 210412/2000000, cov: 320, corpus: 4
[2023-06-07 10:59:56.62] [status] tests: 0/1, fuzzing: 245474/2000000, cov: 320, corpus: 4
[2023-06-07 10:59:59.62] [status] tests: 0/1, fuzzing: 281165/2000000, cov: 320, corpus: 4
[2023-06-07 11:00:02.62] [status] tests: 0/1, fuzzing: 317460/2000000, cov: 320, corpus: 4
[2023-06-07 11:00:05.63] [status] tests: 0/1, fuzzing: 353613/2000000, cov: 320, corpus: 4
[2023-06-07 11:00:08.63] [status] tests: 0/1, fuzzing: 388807/2000000, cov: 320, corpus: 4
[2023-06-07 11:00:11.63] [status] tests: 0/1, fuzzing: 424584/2000000, cov: 320, corpus: 4
[2023-06-07 11:00:14.63] [status] tests: 0/1, fuzzing: 459653/2000000, cov: 320, corpus: 4
[2023-06-07 11:00:17.63] [status] tests: 0/1, fuzzing: 495374/2000000, cov: 320, corpus: 4
[2023-06-07 11:00:20.63] [status] tests: 0/1, fuzzing: 531924/2000000, cov: 320, corpus: 4
[2023-06-07 11:00:23.64] [status] tests: 0/1, fuzzing: 566859/2000000, cov: 320, corpus: 4
[2023-06-07 11:00:26.64] [status] tests: 0/1, fuzzing: 601978/2000000, cov: 320, corpus: 4
[2023-06-07 11:00:29.64] [status] tests: 0/1, fuzzing: 638010/2000000, cov: 320, corpus: 4
