[2023-06-07 09:26:31.56] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.225629686s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-07 09:26:31.79] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.30741266s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_5/coverage
[2023-06-07 09:26:35.11] [status] tests: 0/1, fuzzing: 30355/2000000, cov: 312, corpus: 3
[2023-06-07 09:26:38.11] [status] tests: 0/1, fuzzing: 61824/2000000, cov: 312, corpus: 3
[2023-06-07 09:26:41.11] [status] tests: 0/1, fuzzing: 93527/2000000, cov: 328, corpus: 4
[2023-06-07 09:26:44.11] [status] tests: 0/1, fuzzing: 124467/2000000, cov: 328, corpus: 4
[2023-06-07 09:26:47.11] [status] tests: 0/1, fuzzing: 154889/2000000, cov: 328, corpus: 4
[2023-06-07 09:26:50.11] [status] tests: 0/1, fuzzing: 186474/2000000, cov: 328, corpus: 4
[2023-06-07 09:26:53.12] [status] tests: 0/1, fuzzing: 218066/2000000, cov: 328, corpus: 4
[2023-06-07 09:26:56.12] [status] tests: 0/1, fuzzing: 249339/2000000, cov: 328, corpus: 4
[2023-06-07 09:26:59.12] [status] tests: 0/1, fuzzing: 280888/2000000, cov: 328, corpus: 4
[2023-06-07 09:27:02.12] [status] tests: 0/1, fuzzing: 312231/2000000, cov: 328, corpus: 4
[2023-06-07 09:27:05.13] [status] tests: 0/1, fuzzing: 343842/2000000, cov: 328, corpus: 4
[2023-06-07 09:27:08.13] [status] tests: 0/1, fuzzing: 374972/2000000, cov: 328, corpus: 4
[2023-06-07 09:27:11.13] [status] tests: 0/1, fuzzing: 406142/2000000, cov: 328, corpus: 4
[2023-06-07 09:27:14.13] [status] tests: 0/1, fuzzing: 437702/2000000, cov: 328, corpus: 4
[2023-06-07 09:27:17.13] [status] tests: 0/1, fuzzing: 469355/2000000, cov: 328, corpus: 4
[2023-06-07 09:27:20.13] [status] tests: 0/1, fuzzing: 500308/2000000, cov: 328, corpus: 4
[2023-06-07 09:27:23.14] [status] tests: 0/1, fuzzing: 532007/2000000, cov: 328, corpus: 4
[2023-06-07 09:27:26.14] [status] tests: 0/1, fuzzing: 563565/2000000, cov: 328, corpus: 4
[2023-06-07 09:27:29.14] [status] tests: 0/1, fuzzing: 595135/2000000, cov: 328, corpus: 4
[2023-06-07 09:27:32.14] [status] tests: 0/1, fuzzing: 626310/2000000, cov: 328, corpus: 4
