,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,30355,3
2,6,0,312,61824,3
3,9,0,328,93527,4
4,12,0,328,124467,4
5,15,0,328,154889,4
6,18,0,328,186474,4
7,21,0,328,218066,4
8,24,0,328,249339,4
9,27,0,328,280888,4
10,30,0,328,312231,4
11,33,0,328,343842,4
12,36,0,328,374972,4
13,39,0,328,406142,4
14,42,0,328,437702,4
15,45,0,328,469355,4
16,48,0,328,500308,4
17,51,0,328,532007,4
18,54,0,328,563565,4
19,57,0,328,595135,4
20,60,0,328,626310,4
21,63,0,328,657871,4
22,66,0,328,689292,4
23,69,0,328,720987,4
24,72,0,328,752426,4
25,75,0,328,783547,4
26,78,0,328,814888,4
27,81,0,328,846383,4
28,84,0,328,877149,4
29,87,0,328,909107,4
30,90,0,328,940549,4
31,93,0,328,972064,4
32,96,0,328,1003910,4
33,99,0,328,1035051,4
34,102,0,328,1066915,4
35,105,0,328,1098198,4
36,108,0,328,1129690,4
37,111,0,328,1161366,4
38,114,0,328,1192710,4
39,117,0,328,1224497,4
40,120,0,328,1255436,4
41,123,0,328,1287679,4
42,126,0,328,1318664,4
43,129,0,328,1350499,4
44,132,0,328,1381441,4
45,135,0,328,1413072,4
46,138,0,328,1444192,4
47,141,0,328,1475719,4
48,144,0,328,1506741,4
49,147,0,328,1537999,4
50,150,0,328,1569739,4
51,153,0,328,1601754,4
52,156,0,328,1633146,4
53,159,0,328,1664117,4
54,162,0,328,1695571,4
55,165,0,328,1727021,4
56,168,0,328,1758289,4
57,171,0,328,1790543,4
58,174,0,328,1821783,4
59,177,0,328,1853956,4
60,180,0,328,1885340,4
61,183,0,328,1916862,4
62,186,0,328,1948721,4
63,189,0,328,1980319,4
