,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,16634,7
2,6,0,603,32537,7
3,9,0,603,48652,7
4,12,0,603,65457,7
5,15,0,603,82000,7
6,18,0,603,98643,7
7,21,0,603,115202,7
8,24,0,603,131547,7
9,27,0,603,148150,7
10,30,0,603,164917,7
11,33,0,603,181432,7
12,36,0,603,197578,7
13,39,0,603,214496,7
14,42,0,603,230810,7
15,45,0,603,246680,7
16,48,0,603,263160,7
17,51,0,603,280046,7
18,54,0,603,295907,7
19,57,0,603,312425,7
20,60,0,603,329151,7
21,63,0,603,345953,7
22,66,0,603,362223,7
23,69,0,603,378859,7
24,72,0,603,395367,7
25,75,0,603,411607,7
26,78,0,603,428468,7
27,81,0,603,444919,7
28,84,0,603,461871,7
29,87,0,603,478100,7
30,90,0,603,494285,7
31,93,0,603,510564,7
32,96,0,603,527116,7
33,99,0,603,543477,7
34,102,0,603,560165,7
35,105,0,603,576316,7
36,108,0,603,592011,7
37,111,0,603,608103,7
38,114,0,603,624836,7
39,117,0,603,641173,7
40,120,0,603,656439,7
41,123,0,603,673436,7
42,126,0,603,689970,7
43,129,0,603,706416,7
44,132,0,603,723332,7
45,135,0,603,739556,7
46,138,0,603,755964,7
47,141,0,603,772506,7
48,144,0,603,789146,7
49,147,0,603,805830,7
50,150,0,603,822440,7
51,153,0,603,838750,7
52,156,0,603,854711,7
53,159,0,603,870300,7
54,162,0,603,886570,7
55,165,0,603,902919,7
56,168,0,603,919507,7
57,171,0,603,936214,7
58,174,0,603,952382,7
59,177,0,603,968631,7
60,180,0,603,985130,7
61,183,0,603,1001786,7
62,186,0,603,1017750,7
63,189,0,603,1034343,7
64,192,0,603,1051046,7
65,195,0,603,1067755,7
66,198,0,603,1084096,7
67,201,0,603,1100227,7
68,204,0,603,1116206,7
69,207,0,603,1132381,7
70,210,0,603,1148883,7
71,213,0,603,1165549,7
72,216,0,603,1181970,7
73,219,0,603,1198204,7
74,222,0,603,1214361,7
75,225,0,603,1230589,7
76,228,0,603,1246848,7
77,231,0,603,1263647,7
78,234,0,603,1279855,7
79,237,0,603,1296428,7
80,240,0,603,1313002,7
81,243,0,603,1329501,7
82,246,0,603,1346212,7
83,249,0,603,1362718,7
84,252,0,603,1379205,7
85,255,0,603,1395811,7
86,258,0,603,1412369,7
87,261,0,603,1428764,7
88,264,0,603,1444974,7
89,267,0,603,1461100,7
90,270,0,603,1477538,7
91,273,0,603,1493340,7
92,276,0,603,1509543,7
93,279,0,603,1525636,7
94,282,0,603,1541424,7
95,285,0,603,1557499,7
96,288,0,603,1573606,7
97,291,0,603,1589244,7
98,294,0,603,1605688,7
99,297,0,603,1622543,7
100,300,0,603,1638493,7
101,303,0,603,1654841,7
102,306,0,603,1671813,7
103,309,0,603,1687582,7
104,312,0,603,1703786,7
105,315,0,603,1719631,7
106,318,0,603,1736223,7
107,321,0,603,1752475,7
108,324,0,603,1769050,7
109,327,0,603,1784240,7
110,330,0,603,1800463,7
111,333,0,603,1815945,7
112,336,0,603,1832369,7
113,339,0,603,1848348,7
114,342,0,603,1865059,7
115,345,0,603,1881272,7
116,348,0,603,1897262,7
117,351,0,603,1913774,7
118,354,0,603,1930475,7
119,357,0,603,1946555,7
120,360,0,603,1963236,7
121,363,0,603,1979361,7
122,366,0,603,1995563,7
