[2023-06-10 12:11:38.23] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280433697s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 12:11:38.52] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.675716081s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_1/coverage
[2023-06-10 12:11:42.20] [status] tests: 0/6, fuzzing: 16634/2000000, cov: 603, corpus: 7
[2023-06-10 12:11:45.21] [status] tests: 0/6, fuzzing: 32537/2000000, cov: 603, corpus: 7
[2023-06-10 12:11:48.21] [status] tests: 0/6, fuzzing: 48652/2000000, cov: 603, corpus: 7
[2023-06-10 12:11:51.21] [status] tests: 0/6, fuzzing: 65457/2000000, cov: 603, corpus: 7
[2023-06-10 12:11:54.21] [status] tests: 0/6, fuzzing: 82000/2000000, cov: 603, corpus: 7
[2023-06-10 12:11:57.21] [status] tests: 0/6, fuzzing: 98643/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:00.22] [status] tests: 0/6, fuzzing: 115202/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:03.22] [status] tests: 0/6, fuzzing: 131547/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:06.22] [status] tests: 0/6, fuzzing: 148150/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:09.22] [status] tests: 0/6, fuzzing: 164917/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:12.22] [status] tests: 0/6, fuzzing: 181432/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:15.23] [status] tests: 0/6, fuzzing: 197578/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:18.23] [status] tests: 0/6, fuzzing: 214496/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:21.23] [status] tests: 0/6, fuzzing: 230810/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:24.23] [status] tests: 0/6, fuzzing: 246680/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:27.23] [status] tests: 0/6, fuzzing: 263160/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:30.24] [status] tests: 0/6, fuzzing: 280046/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:33.24] [status] tests: 0/6, fuzzing: 295907/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:36.24] [status] tests: 0/6, fuzzing: 312425/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:39.24] [status] tests: 0/6, fuzzing: 329151/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:42.24] [status] tests: 0/6, fuzzing: 345953/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:45.25] [status] tests: 0/6, fuzzing: 362223/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:48.25] [status] tests: 0/6, fuzzing: 378859/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:51.25] [status] tests: 0/6, fuzzing: 395367/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:54.25] [status] tests: 0/6, fuzzing: 411607/2000000, cov: 603, corpus: 7
[2023-06-10 12:12:57.25] [status] tests: 0/6, fuzzing: 428468/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:00.26] [status] tests: 0/6, fuzzing: 444919/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:03.26] [status] tests: 0/6, fuzzing: 461871/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:06.26] [status] tests: 0/6, fuzzing: 478100/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:09.26] [status] tests: 0/6, fuzzing: 494285/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:12.26] [status] tests: 0/6, fuzzing: 510564/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:15.27] [status] tests: 0/6, fuzzing: 527116/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:18.27] [status] tests: 0/6, fuzzing: 543477/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:21.27] [status] tests: 0/6, fuzzing: 560165/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:24.27] [status] tests: 0/6, fuzzing: 576316/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:27.27] [status] tests: 0/6, fuzzing: 592011/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:30.28] [status] tests: 0/6, fuzzing: 608103/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:33.28] [status] tests: 0/6, fuzzing: 624836/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:36.28] [status] tests: 0/6, fuzzing: 641173/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:39.28] [status] tests: 0/6, fuzzing: 656439/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:42.28] [status] tests: 0/6, fuzzing: 673436/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:45.29] [status] tests: 0/6, fuzzing: 689970/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:48.29] [status] tests: 0/6, fuzzing: 706416/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:51.29] [status] tests: 0/6, fuzzing: 723332/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:54.29] [status] tests: 0/6, fuzzing: 739556/2000000, cov: 603, corpus: 7
[2023-06-10 12:13:57.29] [status] tests: 0/6, fuzzing: 755964/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:00.30] [status] tests: 0/6, fuzzing: 772506/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:03.30] [status] tests: 0/6, fuzzing: 789146/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:06.30] [status] tests: 0/6, fuzzing: 805830/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:09.30] [status] tests: 0/6, fuzzing: 822440/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:12.30] [status] tests: 0/6, fuzzing: 838750/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:15.31] [status] tests: 0/6, fuzzing: 854711/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:18.31] [status] tests: 0/6, fuzzing: 870300/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:21.31] [status] tests: 0/6, fuzzing: 886570/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:24.31] [status] tests: 0/6, fuzzing: 902919/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:27.31] [status] tests: 0/6, fuzzing: 919507/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:30.32] [status] tests: 0/6, fuzzing: 936214/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:33.32] [status] tests: 0/6, fuzzing: 952382/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:36.32] [status] tests: 0/6, fuzzing: 968631/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:39.32] [status] tests: 0/6, fuzzing: 985130/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:42.32] [status] tests: 0/6, fuzzing: 1001786/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:45.33] [status] tests: 0/6, fuzzing: 1017750/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:48.33] [status] tests: 0/6, fuzzing: 1034343/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:51.33] [status] tests: 0/6, fuzzing: 1051046/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:54.33] [status] tests: 0/6, fuzzing: 1067755/2000000, cov: 603, corpus: 7
[2023-06-10 12:14:57.34] [status] tests: 0/6, fuzzing: 1084096/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:00.34] [status] tests: 0/6, fuzzing: 1100227/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:03.34] [status] tests: 0/6, fuzzing: 1116206/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:06.34] [status] tests: 0/6, fuzzing: 1132381/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:09.34] [status] tests: 0/6, fuzzing: 1148883/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:12.34] [status] tests: 0/6, fuzzing: 1165549/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:15.35] [status] tests: 0/6, fuzzing: 1181970/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:18.35] [status] tests: 0/6, fuzzing: 1198204/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:21.35] [status] tests: 0/6, fuzzing: 1214361/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:24.35] [status] tests: 0/6, fuzzing: 1230589/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:27.35] [status] tests: 0/6, fuzzing: 1246848/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:30.36] [status] tests: 0/6, fuzzing: 1263647/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:33.36] [status] tests: 0/6, fuzzing: 1279855/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:36.36] [status] tests: 0/6, fuzzing: 1296428/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:39.36] [status] tests: 0/6, fuzzing: 1313002/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:42.36] [status] tests: 0/6, fuzzing: 1329501/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:45.37] [status] tests: 0/6, fuzzing: 1346212/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:48.37] [status] tests: 0/6, fuzzing: 1362718/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:51.37] [status] tests: 0/6, fuzzing: 1379205/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:54.37] [status] tests: 0/6, fuzzing: 1395811/2000000, cov: 603, corpus: 7
[2023-06-10 12:15:57.37] [status] tests: 0/6, fuzzing: 1412369/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:00.38] [status] tests: 0/6, fuzzing: 1428764/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:03.38] [status] tests: 0/6, fuzzing: 1444974/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:06.38] [status] tests: 0/6, fuzzing: 1461100/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:09.38] [status] tests: 0/6, fuzzing: 1477538/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:12.38] [status] tests: 0/6, fuzzing: 1493340/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:15.39] [status] tests: 0/6, fuzzing: 1509543/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:18.39] [status] tests: 0/6, fuzzing: 1525636/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:21.39] [status] tests: 0/6, fuzzing: 1541424/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:24.39] [status] tests: 0/6, fuzzing: 1557499/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:27.39] [status] tests: 0/6, fuzzing: 1573606/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:30.40] [status] tests: 0/6, fuzzing: 1589244/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:33.40] [status] tests: 0/6, fuzzing: 1605688/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:36.40] [status] tests: 0/6, fuzzing: 1622543/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:39.40] [status] tests: 0/6, fuzzing: 1638493/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:42.40] [status] tests: 0/6, fuzzing: 1654841/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:45.40] [status] tests: 0/6, fuzzing: 1671813/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:48.41] [status] tests: 0/6, fuzzing: 1687582/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:51.41] [status] tests: 0/6, fuzzing: 1703786/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:54.41] [status] tests: 0/6, fuzzing: 1719631/2000000, cov: 603, corpus: 7
[2023-06-10 12:16:57.42] [status] tests: 0/6, fuzzing: 1736223/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:00.42] [status] tests: 0/6, fuzzing: 1752475/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:03.42] [status] tests: 0/6, fuzzing: 1769050/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:06.42] [status] tests: 0/6, fuzzing: 1784240/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:09.42] [status] tests: 0/6, fuzzing: 1800463/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:12.42] [status] tests: 0/6, fuzzing: 1815945/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:15.43] [status] tests: 0/6, fuzzing: 1832369/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:18.43] [status] tests: 0/6, fuzzing: 1848348/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:21.43] [status] tests: 0/6, fuzzing: 1865059/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:24.43] [status] tests: 0/6, fuzzing: 1881272/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:27.43] [status] tests: 0/6, fuzzing: 1897262/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:30.44] [status] tests: 0/6, fuzzing: 1913774/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:33.44] [status] tests: 0/6, fuzzing: 1930475/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:36.44] [status] tests: 0/6, fuzzing: 1946555/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:39.44] [status] tests: 0/6, fuzzing: 1963236/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:42.44] [status] tests: 0/6, fuzzing: 1979361/2000000, cov: 603, corpus: 7
[2023-06-10 12:17:45.45] [status] tests: 0/6, fuzzing: 1995563/2000000, cov: 603, corpus: 7
checkAdd(uint256,uint256):  passed! 🎉
checkMul(uint256,uint256):  passed! 🎉
checkSub(uint256,uint256):  passed! 🎉
checkAddi(int256,int256):  passed! 🎉
checkSubi(int256,int256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 603
Unique codehashes: 1
Corpus size: 7
Seed: 2920354257357815587
[2023-06-10 12:17:46.36] Saving test reproducers... Done! (0.000000636s)
[2023-06-10 12:17:46.36] Saving corpus... Done! (0.014592639s)
